hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,median_obs_loss_pct,mean_sim_loss_pct,median_sim_loss_pct
dry,soyb,BRA,10,9,19.237176484753444,11.058617904516936,0.42962184844674034,0.4348259023818024
dry,soyb,BRA,11,10,4.888632134562519,3.570132377896721,0.2370355303472925,0.25063436734528977
dry,soyb,BRA,13,6,9.607508335759553,7.768543638724845,0.2939991441390664,0.36191758241800287
dry,soyb,BRA,14,13,3.9657949032186366,0.7931150287141215,0.49942860795223376,0.2407741082417535
dry,soyb,BRA,16,17,6.498398158067654,0.0,0.9485370867738334,0.802766128178137
dry,soyb,BRA,18,9,14.848805968187214,10.271695314906852,0.3253252771337086,0.2997171617108182
dry,soyb,BRA,21,17,17.103059332607778,12.134590142921835,0.2604556563313866,0.0133310382206983
dry,soyb,BRA,22,1,0.0,0.0,0.0364032431843756,0.0364032431843756
dry,soyb,BRA,23,1,0.7092197437251578,0.7092197437251578,0.0,0.0
dry,soyb,BRA,24,20,7.337773627407853,3.3446673605607224,0.6986248639177555,0.4714790708567759
dry,soyb,BRA,25,6,2.095150101246397,0.4116085055497385,0.7155921019318837,0.4758257173357079
dry,soyb,BRA,27,5,5.174282131515203,4.219384857420014,0.08933957820899299,0.0590280679963294
dry,soyb,BRA,4,4,0.4343928633908806,0.0,0.3498072664034945,0.31023246631158563
dry,soyb,BRA,5,14,12.650923434469092,4.053550750113881,0.4006562920798706,0.261885824039345
dry,soyb,BRA,6,5,1.2737250561058293,0.6810446436585577,2.475758525800418,1.3143212184743178
dry,soyb,BRA,7,6,6.643071543681432,5.035743595936111,0.5598674103266109,0.5471941839817589
dry,soyb,CAN,11,20,3.4464228567637463,0.0,2.047221114701162,1.0920839091161478
dry,soyb,CAN,3,7,2.364793389246717,0.0,4.204561514154409,2.738662297548285
dry,soyb,CAN,4,1,0.0,0.0,0.6295507054172007,0.6295507054172007
dry,soyb,CAN,7,1,3.727838569060971,3.727838569060971,6.235707285542962,6.235707285542962
dry,soyb,CAN,9,24,4.432247721024418,0.0,1.8294930044433226,1.1859349631607032
dry,soyb,COL,17,7,1.564544906787432,0.0,0.1561440880140466,0.0932781692357732
dry,soyb,COL,25,4,14.80665624765872,7.336115811013716,0.1255531260300968,0.09015476016240515
dry,soyb,COL,29,2,4.432293469249265,4.432293469249265,0.01524600141588375,0.01524600141588375
dry,soyb,CZE,CZ0,6,11.573924208367401,6.256765238063,8.162815694544209,5.701922840610775
dry,soyb,ECU,13,2,6.557270378320182,6.557270378320182,0.0,0.0
dry,soyb,ESP,ES4,7,11.00126662858651,0.0,1.0179445412515506,0.7420483422185365
dry,soyb,ESP,ES6,6,6.473898411641358,1.4731365271574417,1.086917869345699,0.7920806854132321
dry,soyb,FRA,FR1,4,2.272727272727273,0.0,0.6806626859749482,0.33865080621325383
dry,soyb,FRA,FR2,11,5.635366605679991,4.187173693412707,2.592978678955912,2.3958814949238136
dry,soyb,FRA,FR4,13,5.0401821072382145,0.0335486848140408,1.9527977120636524,0.6173049885792908
dry,soyb,FRA,FR5,13,6.071944088779423,5.333333089313585e-07,2.5794892160233385,1.5676047526693055
dry,soyb,FRA,FR6,10,3.0412240779779123,0.0,1.9500045347589405,1.6547453975124409
dry,soyb,FRA,FR7,8,3.797720733640825,0.0,0.8853448084675127,0.4582641434681384
dry,soyb,FRA,FR8,8,1.5351416826243793,0.14081120655902846,0.8303596046848623,0.8292001733134651
dry,soyb,HUN,HU2,9,9.43043866457727,0.0,4.936794319493039,3.4471313266316943
dry,soyb,HUN,HU3,8,8.60244841484105,0.0,4.203208175816921,1.8818379077655871
dry,soyb,IDN,10,11,0.5175808052793267,0.0,0.0011064564946723658,9.030137639645376e-07
dry,soyb,IDN,11,10,2.503887392165212,1.1759577239284063,0.011850917618832347,0.0026854845436239997
dry,soyb,IDN,12,10,0.6146633947450406,0.0145337994361914,0.1504128116647419,0.12275612575329181
dry,soyb,IDN,13,11,1.3566730009558292,0.0,0.13817667580187462,0.1065046360659921
dry,soyb,IDN,14,11,0.8019019234612785,0.0,1.5333081855166333,0.8351281910925076
dry,soyb,IDN,15,11,0.6606052685250391,0.0222208798605345,0.3992243942150307,0.4005538680623074
dry,soyb,IDN,16,10,2.427728373538428,0.903788776102104,1.1781278747822448,1.2507991185077716
dry,soyb,IDN,2,1,2.433149595472848,2.433149595472848,0.0,0.0
dry,soyb,IDN,21,9,0.18000384675899334,0.0,0.6528773348589659,0.3069384467658848
dry,soyb,IDN,23,16,2.036387633032995,0.0,0.3012014716545745,0.27800561673994795
dry,soyb,IDN,24,11,0.45958449179801203,0.0,0.9537498701437148,0.9494763205587918
dry,soyb,IDN,25,5,1.2124702781283765,0.6797855933734208,0.0,0.0
dry,soyb,IDN,27,13,0.9441345744758526,0.0,0.05814573164663406,0.0032252225850474
dry,soyb,IDN,28,9,1.1483411235714245,0.0,0.18681469871780557,0.0625311548159174
dry,soyb,IDN,29,10,4.527026864681295,1.0883507522487388,0.8771487437953617,0.7850363428926681
dry,soyb,IDN,30,7,2.0186169059006778,0.983496952375768,9.401092432911428e-05,0.0
dry,soyb,IDN,32,10,1.0061989156982332,0.0,1.5317541196664692,1.7319584771109175
dry,soyb,ITA,ITC,16,2.1023130551523503,0.0020025791484671,0.16378232666203252,0.0052137559991375995
dry,soyb,ITA,ITF,11,6.534421658589938,0.0,0.05423656410715112,0.002175529902188
dry,soyb,ROU,RO1,5,23.496081113777933,23.07230024206784,10.015126768987889,7.475755150000658
dry,soyb,ROU,RO2,8,14.15054773513485,4.680761423770848,2.160363952321446,2.3910271937324774
dry,soyb,ROU,RO3,4,34.30195712111117,37.143832475086334,3.8514076260202836,3.5358079188413987
dry,soyb,ROU,RO4,9,12.619338286901636,0.0,5.393052538220979,5.175332785669207
dry,soyb,SVK,SK0,9,8.288255318824124,0.0,7.360390104878978,5.271331353480984
dry,soyb,SYR,1,6,24.226287520818072,2.554105642686063,1.265915444644645,0.13150485439048015
dry,soyb,USA,1,23,8.725961751156994,0.0,0.8544903412390673,0.4282674058003453
dry,soyb,USA,10,19,8.803661402946608,0.3115266170865641,0.2407873959557638,0.0
dry,soyb,USA,12,17,7.749472907976597,3.3655098939641768,0.6068784143741494,0.178231624462604
dry,soyb,USA,13,22,8.522400899904046,5.484885373301788,1.3454046239239121,1.1828219440535834
dry,soyb,USA,17,18,4.207006225612872,0.0,1.8376919463024295,1.086306604124816
dry,soyb,USA,18,16,4.730987068181075,0.2085140795380536,2.1190141696788483,1.285574617860491
dry,soyb,USA,19,16,4.497831588041384,0.0,2.8446163468127805,1.6714745653869265
dry,soyb,USA,20,16,11.368563178674071,6.434396836659678,2.0136646187095826,1.0931230992175887
dry,soyb,USA,21,16,7.846729244245911,0.1581910848095893,1.207930848340229,0.5011014244168484
dry,soyb,USA,22,12,7.73966603953311,7.925566032179198,0.0909888655668256,0.03886953719636825
dry,soyb,USA,24,17,7.902761388839819,3.2189094212106646,0.04047078187031556,0.0
dry,soyb,USA,26,22,4.209344573902857,0.0,1.345897695517888,1.0097728083757322
dry,soyb,USA,27,20,3.516931371826204,0.0399461350674422,2.057615894352756,0.9067393612286587
dry,soyb,USA,28,15,8.861145652628162,7.582937924519747,0.27530864250358156,0.1624755689430561
dry,soyb,USA,29,14,8.31140101502099,3.4443621728371974,1.9410085371150516,1.2397219330603333
dry,soyb,USA,31,17,5.799297644525518,3.323515286365434,2.172758247872938,1.2847767514621244
dry,soyb,USA,34,17,9.016152201383889,4.66784465640048,0.17676780484733345,0.0200892493557821
dry,soyb,USA,36,3,2.3645657214205418,0.0,0.21005652175146294,0.0971429697301934
dry,soyb,USA,37,23,4.727124523857054,0.3682980970777054,0.6065124974741753,0.4144496285172047
dry,soyb,USA,38,21,4.745724417335414,0.0,1.9511413431324653,0.6861092252282678
dry,soyb,USA,39,15,4.787929271601685,0.0,2.7130016421799974,1.4787869926667483
dry,soyb,USA,40,18,7.840783958544197,4.557130037963907,1.3603660881430626,1.3144715800608169
dry,soyb,USA,42,16,6.251221585049464,0.0,1.1498349366231588,0.799893133768564
dry,soyb,USA,45,21,6.201483455640664,0.0,1.4321541661560964,1.4073045760134262
dry,soyb,USA,46,16,4.62674865265191,2.4517856314571933,2.774444155438672,1.5715160050597825
dry,soyb,USA,47,23,5.538317221863496,0.0,0.7519223995391885,0.2252861149021865
dry,soyb,USA,48,18,6.644942947383679,1.9572355686986969,0.4530706863924752,0.3309587035714151
dry,soyb,USA,5,12,4.876735725270115,2.221408737689644,0.05727842848929119,0.0662459864487354
dry,soyb,USA,51,17,11.17897894773969,6.631084230672553,0.5947914793137921,0.4823603744067088
dry,soyb,USA,55,20,5.6259880506518405,0.0,1.7771188962014854,1.0434484070691363
dry,soyb,VNM,14,1,0.0,0.0,0.9641549412832856,0.9641549412832856
dry,soyb,VNM,22,3,6.141875163313052,5.988840651083667,0.6547582617473744,0.4735387827299749
dry,soyb,VNM,35,5,3.375491717857442,2.905818802759782,0.07049223050120544,0.0062951808995905
dry,soyb,VNM,5,6,3.1688534649953475,0.0,0.03500601548050423,0.0
dry,soyb,VNM,52,7,0.24169065400500095,0.0,0.10951693466404991,0.003432619347401
dry,soyb,VNM,55,2,3.812788182239945,3.812788182239945,0.0,0.0
dry,soyb,VNM,57,5,1.3803321279334255,0.0,0.8066793330970233,0.0
dry,soyb,VNM,60,1,0.2828948107325071,0.2828948107325071,0.0,0.0
dry,whea,ARG,1,30,4.627877180074692,0.9461451638621781,1.321324778831552,0.8080757458831755
dry,whea,ARG,10,28,9.858073658619556,0.0,0.15713601190717977,0.10177426176714045
dry,whea,ARG,11,26,11.939558620448585,0.7297636654723092,1.1884260524927897,0.9256151075721308
dry,whea,ARG,15,6,5.890635217226428,2.4208724777570056,2.9000115774945905,3.0239656340100245
dry,whea,ARG,16,5,4.744894273699157,0.0,2.324690670423762,1.8601091953745823
dry,whea,ARG,17,29,10.92682319342974,0.0,1.400784687360574,1.197160424881197
dry,whea,ARG,18,1,12.260728133877803,12.260728133877803,0.0,0.0
dry,whea,ARG,19,18,10.663299102682641,0.7235293693441446,2.31350076362473,1.2882093561951267
dry,whea,ARG,2,31,9.0302800712602,0.0,0.4176341159143827,0.3134328359564189
dry,whea,ARG,21,30,7.017198724009741,1.2573793038247707,0.31185223163398457,0.191859029113884
dry,whea,ARG,22,25,13.36057525858073,2.2054337011214766,2.559633352069409,2.2876582826270404
dry,whea,ARG,24,25,12.395027402286862,4.330107930646352,1.656895085058424,0.6995504323447206
dry,whea,ARG,3,28,13.513302100790568,0.6938489379278245,3.342928552813451,4.325341729267231
dry,whea,ARG,4,31,14.335249146303756,9.183606704367673,0.43577401913270813,0.1190080500226798
dry,whea,ARG,5,2,0.23672838954832615,0.23672838954832615,2.3473524863234907,2.3473524863234907
dry,whea,ARG,7,1,44.68012197270856,44.68012197270856,0.5236780204334127,0.5236780204334127
dry,whea,ARG,8,23,4.73991180601013,0.0,0.6449228479478488,0.1942472057068196
dry,whea,ARG,9,19,17.095547092978034,0.0,0.8247527962702966,0.6380986147885204
dry,whea,AUS,154,13,20.90368538144844,3.7377362206520446,0.8736478949471744,0.2417709347077201
dry,whea,AUS,156,18,11.875357848188942,1.7129945696133428,1.6688557618819067,1.4195869349895953
dry,whea,AUS,157,18,14.475114941359095,3.1105922811225315,1.685902519132214,0.6072005756205169
dry,whea,AUS,158,23,8.328190776966242,0.0,0.49169432317738915,0.2876657294139755
dry,whea,AUS,160,18,18.783847607783887,7.985141506984916,1.472890240818861,0.33632153048820945
dry,whea,AUS,161,18,10.339908894410918,1.7406030074049674,0.7831420304012855,0.408430460721975
dry,whea,AUT,AT1,24,3.4405685837989264,0.0,0.6771000000105141,0.2484375592784625
dry,whea,AUT,AT2,19,1.5074051900038894,0.0,0.11801183225274323,0.071429320763788
dry,whea,AUT,AT3,21,1.944536328065975,0.0,0.1613873992827925,0.0133621640993671
dry,whea,BEL,BE2,24,2.5318276661448755,0.6440050145300027,0.2377353785248868,0.16523116862474785
dry,whea,BEL,BE3,22,2.061216483896971,0.2617109334621801,0.27727542658898957,0.17037205063292785
dry,whea,BGR,BG4,5,5.781386420341574,0.0,0.44817873031652977,0.4628034907358064
dry,whea,BOL,1,19,4.628177526715729,0.3933059007401298,0.7908351143528835,0.7683565196485203
dry,whea,BOL,2,19,2.768275414377971,0.0,0.6421049709238325,0.5389945875845547
dry,whea,BOL,3,2,4.878355285527262,4.878355285527262,2.8902773721551367,2.8902773721551367
dry,whea,BOL,4,23,1.4859991911481583,0.314110513382644,0.5569913013241706,0.3605572367594578
dry,whea,BOL,5,21,3.6168922996270307,1.302321717357958,3.3544313965007113,1.9159073484617049
dry,whea,BOL,7,21,2.7464488992017597,0.0687693923263775,2.742541994827432,1.3422857185770949
dry,whea,BOL,8,20,7.231337431110582,1.2179966179237807,0.6919293920092346,0.4550550576769921
dry,whea,BOL,9,23,3.138436532592334,0.3260154432969638,1.2523613141747574,0.9883810336654422
dry,whea,BRA,11,28,7.920315221934541,0.3784846707061808,1.3232303501088805,1.3242469161425086
dry,whea,BRA,12,16,14.571576933290167,6.110778946509795,1.3747690878639842,1.6117424313432358
dry,whea,BRA,13,26,2.63768452179487,0.0,1.6281896036601062,1.8327164648301535
dry,whea,BRA,16,27,6.420103334197426,0.0,1.2788584232098197,1.1906269173781363
dry,whea,BRA,21,12,9.767428777120074,5.520811339690134,0.5285384876104694,0.2783749133216704
dry,whea,BRA,24,20,7.774003913849893,0.0,0.8489272759013364,0.6370845314414696
dry,whea,BRA,25,29,6.686803315501709,0.1397144340812534,1.4011871160500158,1.2645298989621712
dry,whea,BRA,7,27,3.525944689141264,0.0,0.07687292570762158,0.0
dry,whea,BRA,9,26,9.296389927719645,0.0,2.839175977560085,2.933654416903493
dry,whea,CAN,1,32,4.869993349220333,0.0,2.5480590153941254,2.061603929751111
dry,whea,CAN,11,27,2.0624347346719274,0.5644596172874309,0.6001828596273329,0.4500881936230241
dry,whea,CAN,12,28,6.678817908628261,2.384931476778239,2.987744717858284,2.507871979276364
dry,whea,CAN,2,30,7.431999042407507,0.0,0.9758267095177613,0.6521673508600867
dry,whea,CAN,3,27,5.330268070102992,0.0266419959507362,2.088046819526948,1.4716029893787768
dry,whea,CAN,4,28,5.232191517425762,0.0,0.07859151915602954,0.07434669757180326
dry,whea,CAN,7,25,7.203043053306283,0.0,0.2799400577621112,0.061226677218015
dry,whea,CAN,9,29,4.114676586628298,0.0,0.5167646524243253,0.3599598624494181
dry,whea,CHL,12,28,3.0284589479961403,0.3725054906302517,0.15607022224325867,0.08259550711131264
dry,whea,CHL,13,26,7.281280011599203,0.0,0.13592654217669797,0.005403619053007749
dry,whea,CHL,15,26,6.325635393141305,0.0,0.29569921455435977,0.11766572210061671
dry,whea,CHL,3,30,3.8828611789197414,0.0,0.3473795566689565,3.0903103367582775e-06
dry,whea,CHL,6,29,3.589577881966443,0.0,0.6968071806138383,0.6494524402411291
dry,whea,CHL,7,20,6.361356245438363,0.0,0.0859560764714064,0.0430007437838716
dry,whea,CHL,8,24,4.439958389433092,0.0,0.12760019600690223,0.0032424877707387502
dry,whea,CHL,9,29,4.520915307231562,0.0,0.5058207662655285,0.0186945262971437
dry,whea,COL,11,1,0.0,0.0,0.0,0.0
dry,whea,COL,14,5,4.260575151165709,4.7852948321642765,0.04597101804238292,0.0002760112045803
dry,whea,COL,21,7,2.814516712717065,0.0,0.03333134868458513,0.0
dry,whea,COL,27,4,0.0,0.0,0.002236000772987025,0.0
dry,whea,COL,6,1,4.2450402130417855,4.2450402130417855,0.0,0.0
dry,whea,CYP,CY0,13,3.773303679443262,0.0,1.169897209457742,0.7046203298326809
dry,whea,CZE,CZ0,7,4.67627136985742,2.171705453307814,2.3353666341942487,2.019601332799076
dry,whea,DEU,DE1,2,2.9714107546114903,2.9714107546114903,0.07661674267746385,0.07661674267746385
dry,whea,DEU,DE2,2,0.1580070341546202,0.1580070341546202,0.0836139587106464,0.0836139587106464
dry,whea,DEU,DE7,2,0.0,0.0,0.2877322424907491,0.2877322424907491
dry,whea,DEU,DE8,10,3.275428413301269,0.0,0.8713782669003279,0.16573868725971358
dry,whea,DEU,DE9,2,0.0,0.0,0.2359293523841492,0.2359293523841492
dry,whea,DEU,DEA,2,0.0,0.0,0.32219350527189894,0.32219350527189894
dry,whea,DEU,DEB,2,0.0,0.0,0.32246476267408697,0.32246476267408697
dry,whea,DEU,DEC,16,1.8848344370881893,0.0,0.6024216988228138,0.42508964964845947
dry,whea,DEU,DEF,19,0.9827290546804062,0.0,0.5292531526071973,0.0850656052512172
dry,whea,DEU,DEG,10,2.0255907352343354,0.247219667712455,0.847905491439015,0.42300006982636906
dry,whea,ECU,1,4,17.63161914144264,2.953562323228954,0.0,0.0
dry,whea,ECU,11,7,12.072873665216969,0.0,0.03806640680962253,0.0
dry,whea,ECU,12,6,4.153424133761555,0.0,0.29586036427713147,6.180408783525e-05
dry,whea,ECU,19,9,7.637361737380502,1.8667982278839976,0.1533496580466351,0.0
dry,whea,ECU,4,1,18.31131839779768,18.31131839779768,0.0,0.0
dry,whea,ECU,5,3,1.8025601440453805,0.0,0.009287453801732034,0.0
dry,whea,ECU,6,6,18.248595315791444,19.465454535538544,0.04358777102425405,0.0
dry,whea,ECU,7,8,12.19667257779083,8.82596953272969,0.2509316799206097,0.03868524882765865
dry,whea,ESP,ES1,22,2.6489856009696258,0.0,0.5119760315607814,0.4190182079132122
dry,whea,ESP,ES2,23,4.203389399326325,0.0,0.45495488056560895,0.4151321729308189
dry,whea,ESP,ES3,17,9.282999997929203,6.636553133030613,0.8693305046257502,0.5710279231566491
dry,whea,ESP,ES4,22,8.196897338328212,0.0,0.8600709171964772,0.5965627416936221
dry,whea,ESP,ES5,22,5.143289744772549,0.0,0.6629294045964903,0.5684593467590708
dry,whea,ESP,ES6,22,9.354497253010031,0.0,0.6366224653539265,0.47883275089595545
dry,whea,EST,EE0,10,6.298289652390942,0.8417195302354799,1.35087618776922,0.7251936748179392
dry,whea,FIN,FI1,14,4.3569030433553015,0.0,2.3195764329373714,2.691168123231028
dry,whea,FRA,FR1,19,2.477422219905214,0.0,0.2812738859289315,0.0853532056805145
dry,whea,FRA,FR2,22,2.468360320949653,0.0,0.327799793302252,0.22218158991437265
dry,whea,FRA,FR3,19,2.745206986103484,0.3894343932824478,0.25563312604173266,0.0264278058325629
dry,whea,FRA,FR4,21,2.9066385534789254,0.0,0.43064797296959706,0.2737819309307774
dry,whea,FRA,FR5,22,2.5360815014868994,1.234154125042989,0.41919908585237137,0.2563159393994029
dry,whea,FRA,FR6,23,3.8873429345689106,0.0,0.4873717530451366,0.3835538862214442
dry,whea,FRA,FR7,23,3.8501693033725606,0.0,0.5173754100458009,0.3368560984658266
dry,whea,FRA,FR8,22,4.284591862359092,0.0,0.3104162312172747,0.23477505813719135
dry,whea,GBR,UKH,13,2.571178987151491,0.0,0.7008356107630906,0.2642372128925639
dry,whea,GBR,UKN,17,1.7887431067482216,0.0,0.027384271911674214,0.0047034437322787
dry,whea,GRC,GR1,20,4.827609231320585,0.3155546382655714,0.3175577766674434,0.24983874960217595
dry,whea,GRC,GR2,15,2.2940906810732344,0.0,1.006579863608871,0.338804582384793
dry,whea,GRC,GR3,14,8.471302047184112,0.0,2.6580809065738955,0.633667470160801
dry,whea,GRC,GR4,16,3.601896693298757,0.0,2.5194455115486845,1.4917337356678138
dry,whea,HUN,HU1,11,10.106184714844352,1.7131958614623422,0.930593671080645,0.8831863457857633
dry,whea,HUN,HU2,11,5.215435827345902,0.0,0.6762233150556171,0.5917364522052942
dry,whea,HUN,HU3,11,8.900899079981777,7.699616679558872,0.5035209287315848,0.2599138120760562
dry,whea,IRL,IE0,12,1.7052503642610768,0.0,0.030820357250493435,0.010868638580266151
dry,whea,ITA,ITC,21,1.6605325743218209,0.0,0.33762181502210753,0.1205456025937172
dry,whea,ITA,ITD,16,1.8095220686666043,0.0,0.041537714029109114,0.0040547040781311
dry,whea,ITA,ITE,21,2.9862654705792187,0.0,0.14814237049995888,0.0558295606939139
dry,whea,ITA,ITF,23,6.728348928261114,0.673403221713433,0.2982316260734631,0.1897958546294345
dry,whea,ITA,ITG,22,7.8478888587166695,1.0137432988274349,0.29506439429562836,0.1694326198089178
dry,whea,LTU,LT0,14,5.865750669393478,0.735932278359302,1.7538109735950023,0.5574151215404259
dry,whea,LUX,LU0,17,3.1404284255907746,0.4546498541039968,0.47463082449547966,0.1364654368553151
dry,whea,LVA,LV0,12,3.8155888335210872,1.7793973938970693,1.7484680633552372,0.7440131487284053
dry,whea,MEX,1,2,27.445580085393605,27.445580085393605,2.634914573339113e-06,2.634914573339113e-06
dry,whea,MEX,10,17,5.508946908330861,0.0272465620866685,1.4062132919814738,1.1407342453070877
dry,whea,MEX,13,15,5.962900239884001,3.069830428483821,0.36511376819984154,0.0445237680077214
dry,whea,MEX,15,9,3.373136135851299,0.0,2.648036750547053,2.8708858474014587
dry,whea,MEX,17,10,5.27410745951812,1.395806813844511,1.552102431771266,1.5709044456075838
dry,whea,MEX,19,9,5.581746355543033,0.0,1.2770108605163697,0.2112854807324812
dry,whea,MEX,20,8,5.904473422390374,0.6203607558575719,2.3782811672839834,2.39176542553908
dry,whea,MEX,21,17,6.952922560447856,4.100490839190673,0.8896198926796923,0.4877936028691554
dry,whea,MEX,28,6,12.99563725983208,8.639542506406434,1.2756884364976793,0.977978516067164
dry,whea,MEX,29,17,12.046314649769904,0.0,0.23274172255238396,0.0
dry,whea,MEX,30,9,15.658959850178721,18.0728297875269,0.6070105475947689,0.6789581423377253
dry,whea,MEX,32,17,11.346396363120745,3.599899067078796,1.1314250018193335,0.6854671673021734
dry,whea,MEX,7,10,2.7630676160341414,0.0,3.827038366458763,3.6507942178402653
dry,whea,NLD,NL1,23,2.028915820719399,0.0,0.7912962044244977,0.5610341862757379
dry,whea,NLD,NL2,25,3.4241333545495714,0.0,0.7849340864213248,0.5450442411697891
dry,whea,NLD,NL3,24,2.745925106612102,0.6349119779661936,1.9102581167929955,1.4165414068259659
dry,whea,NLD,NL4,25,2.228995163011529,0.0,0.36647563227394137,0.1648227365290689
dry,whea,POL,PL1,9,2.6965080763984384,0.0,1.9950244359530407,2.101079840471583
dry,whea,POL,PL2,7,3.2905523071034257,0.0,0.7951635822148884,0.9667904862762484
dry,whea,POL,PL3,8,2.7797247746555085,1.5349872512158051,1.1274724118272639,0.8108989285040582
dry,whea,POL,PL4,9,4.7232610424734025,0.0,1.6800139165348016,0.8580074947446434
dry,whea,POL,PL5,9,3.9107762652782023,0.0,0.9563388463394512,0.5810233431378027
dry,whea,POL,PL6,8,2.2290475314160334,0.4167000711188473,1.7321445005487957,0.6978243237901105
dry,whea,PRT,PT1,20,12.339411462875168,0.0,1.3344846487148496,1.0502260329051594
dry,whea,ROU,RO1,8,5.8831058536498215,0.18876288407524375,1.191564129280927,0.8942337242185612
dry,whea,ROU,RO2,10,12.72010581841299,0.0,1.5932482629246505,1.5449845108887357
dry,whea,ROU,RO3,11,13.775717024380144,0.0,1.6877454388986834,1.4004874197542678
dry,whea,ROU,RO4,11,11.266805024638941,3.7274527915095232,1.83909630781243,1.5245145664383788
dry,whea,SVK,SK0,11,5.733456702660356,0.0,1.0887620295121365,0.5928153997944609
dry,whea,SWE,SE1,12,2.3718442307942627,0.0,0.39489122499726226,0.3933099292999897
dry,whea,SWE,SE2,11,1.1112816989189094,0.0,0.37073145016587367,0.2868214897085631
dry,whea,SWE,SE3,12,6.1706827378241265,1.191915827784627,0.20774869203532506,0.17899132069197746
dry,whea,SYR,1,16,12.108918297032295,0.38356279297144713,2.2151829784735844,2.2184904802178544
dry,whea,SYR,10,20,10.868357552385149,0.10401031640697325,4.0587556296856,2.98026262695278
dry,whea,SYR,13,17,7.395371834855389,6.562821738369519,1.9603943646738917,1.8288223433667323
dry,whea,SYR,2,17,12.746279743700422,6.381547041451643,4.852019894266435,5.356617397870231
dry,whea,SYR,3,16,8.73647576465192,0.0,5.938895782184012,3.3577143992402405
dry,whea,SYR,4,17,30.882783914891114,9.497077818972835,9.786154809731476,5.678534227029641
dry,whea,SYR,6,17,17.483650441109905,5.635597975721556,4.118019024660208,3.2991487550396603
dry,whea,SYR,7,15,6.502450757293892,0.8719175632578606,5.222341031522958,4.197779346381207
dry,whea,SYR,8,21,12.100298075285206,0.0,5.37168099649056,3.726098347323388
dry,whea,SYR,9,18,12.345125556674674,1.1999877661145613,3.886377206804781,3.130467087782366
dry,whea,TZA,1,4,15.123955457751787,10.38648569178073,0.20281125384508722,0.20245320631251365
dry,whea,TZA,11,4,0.9879129461929798,0.0,0.3864195932380872,0.2725517258670514
dry,whea,TZA,13,4,2.3295060924752886,0.01196238708373015,0.7892844848943831,0.7854889380058152
dry,whea,TZA,21,4,41.964741546566685,40.861070631416226,0.7835211794418305,0.5228680115295874
dry,whea,TZA,27,2,42.04948491542532,42.04948491542532,0.5509194952673272,0.5509194952673272
dry,whea,TZA,5,4,4.136623293603158,1.609203223536931,0.5814896255293376,0.5791313390348372
dry,whea,USA,1,24,5.619922600947393,1.268713245513445,0.3522059237188448,0.24835312573588092
dry,whea,USA,10,23,2.9400069626254197,0.3496504842906945,0.04394261904752623,0.0
dry,whea,USA,13,24,4.598731242852316,3.0727292989708253,0.5935408549601543,0.42194499463759794
dry,whea,USA,16,24,2.6367889319322666,1.1970648021655799,0.26113700791905103,0.14465065211155553
dry,whea,USA,17,23,4.402828437872792,0.0,0.47232359702710447,0.3339088608911347
dry,whea,USA,18,23,4.529574124122936,0.0,0.6334735339833343,0.5078730144778655
dry,whea,USA,19,22,4.825455228577595,0.7641864096108009,0.1832184241290179,0.04929212573937185
dry,whea,USA,20,22,6.106655008811661,0.3012050896353035,0.4107297613028647,0.13727390660630256
dry,whea,USA,21,24,5.662804680433681,0.0,0.7464484080034044,0.6247277089373544
dry,whea,USA,22,14,3.1239851279598554,0.22376856496369044,0.41852629170004113,0.2816727405537267
dry,whea,USA,24,23,2.343877471995976,0.0,0.37941012966711285,0.2695818090609097
dry,whea,USA,26,25,5.176359899202847,0.1196646562258362,0.6297888264317958,0.51267639400966
dry,whea,USA,27,20,6.796911193305114,0.0646421496464976,0.46457241774266966,0.3043869555239968
dry,whea,USA,28,19,3.891346123656279,0.0,0.27677311644251634,0.1518994587470044
dry,whea,USA,29,21,5.374021137196389,0.0,0.4411084295042158,0.2834015711474328
dry,whea,USA,30,24,7.234058676913951,0.521982328529144,0.4576380688417654,0.2379706900302595
dry,whea,USA,31,24,5.132677072886908,2.913641986923964,0.3944731272239008,0.15109074721293106
dry,whea,USA,34,24,3.9043897659138964,0.6724637070456932,0.024653268304278716,0.00440378924960795
dry,whea,USA,35,17,8.406076339058485,8.457941512489871,0.21330706679990824,0.118950771791721
dry,whea,USA,36,23,2.630652281163585,0.7949418461423358,0.12313749617326089,0.0489102679947109
dry,whea,USA,37,24,4.634044684613578,3.305425541025004,0.310846222402549,0.11039916449308246
dry,whea,USA,38,23,5.590062534439579,0.0,1.105616448275807,0.690198692411302
dry,whea,USA,39,25,3.9322277839590414,0.0,0.4178764267635537,0.3096567432099877
dry,whea,USA,40,21,5.340433297287338,0.0,0.3099899040281522,0.1065086916516077
dry,whea,USA,41,22,5.314300559225905,1.0988449463915826,0.5074462097741365,0.33472161725171606
dry,whea,USA,42,24,3.122110110294408,0.6212955575385378,0.5039366201629233,0.41548615799074395
dry,whea,USA,45,24,6.654137867691922,0.325249227894836,0.5340808972753214,0.17596007211887876
dry,whea,USA,46,21,6.139763202368196,0.0,0.4485516304495515,0.2093269156630018
dry,whea,USA,47,24,5.493321787745825,2.345685098740736,0.5271844166373235,0.4583079247659397
dry,whea,USA,48,20,5.176813166490057,0.0,0.17792366142395064,0.09723805681285325
