crop,iso,adm1_id,yield_r,n_years,mean_obs_yield_kg_ha,mean_sim_yield_kg_ha,mean_bias_kg_ha,mean_bias_pct
rice,BRA,25,-0.10843782559749915,36,2541.664193130157,6755.383582411079,4213.719389280924,210.28235689061992
rice,BRA,26,-0.27495741830688036,36,3875.431580653313,4648.803897895838,773.3723172425248,30.866446914488638
rice,BRA,27,-0.02424166624785734,36,2333.117740398699,3369.7794406270177,1036.6617002283185,69.76460420036288
rice,BRA,3,-0.01862266628738771,36,930.8504641757983,3341.3598012103703,2410.509337034572,274.423752528579
rice,BRA,4,0.05117443391546182,36,1524.664046074172,1147.4293631981334,-377.23468287603873,-17.811953946559353
rice,BRA,5,-0.16268993687621425,36,1331.3736607685314,2850.5795092115854,1519.2058484430536,150.23688668597796
rice,BRA,6,0.37178001445462877,36,2300.545622015144,2942.5577040636927,642.0120820485482,36.54827856436858
rice,BRA,7,0.07106707626776099,33,1639.6016406060605,5681.357795763272,4041.756155157212,319.7750209902247
rice,BRA,8,-0.058368423291360196,36,2718.9681380153315,6484.063514505398,3765.0953764900673,142.77933892351822
rice,BRA,9,0.38916893664808544,36,1863.446433474585,6194.143667395628,4330.697233921042,288.72146015640965
rice,CHL,12,0.04197818205382131,34,4450.674785294117,262.486741412425,-4188.188043881693,-93.78180461159837
rice,CHL,6,,34,4353.299852941177,0.0,-4353.299852941177,-100.0
rice,CHL,8,0.18777402523887785,32,5147.9038,1590.5738399063227,-3557.329960093677,-68.1955827176152
rice,CHN,11,0.30976899733028623,24,6465.579228049832,5791.142095180417,-674.4371328694165,-9.331978276039832
rice,CHN,12,-0.26084660379774044,24,6707.345628742557,6914.8178251896925,207.4721964471347,9.539937618599959
rice,CHN,13,-0.408153616868372,24,6435.272758632804,2203.2139742208424,-4232.058784411961,-65.08067013300193
rice,CHN,14,0.21621639249964458,24,5250.055782473944,1952.7383857485695,-3297.317396725375,-62.25366599380129
rice,CHN,15,0.6413925951904915,24,4209.622103772585,1696.1461999104715,-2513.475903862114,-20.941517198853465
rice,CHN,21,0.2958164974076009,24,6918.997343001028,1681.2408307093658,-5237.756512291661,-75.26491597924941
rice,CHN,22,0.5949921671873128,24,6776.840493954677,1205.7748940351028,-5571.065599919573,-81.78114620309059
rice,CHN,23,0.3928952217651778,23,5151.355738848237,372.99463608152087,-4778.361102766714,-92.09940014417565
rice,CHN,31,0.2619074114682771,24,6974.443556325018,274.91878029221226,-6699.524776032806,-96.47714826526249
rice,CHN,32,0.3980911335096391,24,7252.275393791108,125.35822755225763,-7126.91716623885,-98.27899791797135
rice,CHN,33,-0.8195574743214792,24,5837.103117729042,78.46665748257095,-5758.636460246472,-98.63561554819383
rice,CHN,34,0.48783847023015947,24,5660.348328300358,239.5670646097673,-5420.78126369059,-95.75680716111007
rice,CHN,35,0.27482930353869595,24,5189.310901638256,89.12263732520277,-5100.188264313053,-98.25757227375948
rice,CHN,36,-0.417071965179948,24,4776.847312395742,118.19899405261044,-4658.648318343131,-97.48769073948615
rice,CHN,37,0.49572025767978034,24,6467.974378966462,4246.378057832303,-2221.596321134159,-32.67515220391379
rice,CHN,41,0.6693033413805363,24,5762.410638348858,2666.259654822767,-3096.1509835260913,-53.96480039031917
rice,CHN,42,0.1286459310121881,24,6642.142028435662,102.14735455627878,-6539.994673879383,-98.39954863520887
rice,CHN,43,-0.32607190823228177,24,5778.189770934242,106.1171664388447,-5672.072604495396,-98.14402501922264
rice,CHN,44,-0.06607341199691129,24,5269.59734029254,168.18657998473876,-5101.410760307802,-96.72130360605995
rice,CHN,45,-0.1322009392654227,24,4946.818048420985,245.87104641317035,-4700.947002007815,-94.8776320253235
rice,CHN,46,-0.01590429960127532,22,3840.4142362162224,115.66648951643856,-3724.747746699785,-96.78917494858537
rice,CHN,50,0.37341108066575285,24,6309.275668331826,127.18618250560873,-6182.089485826218,-97.94874719899867
rice,CHN,51,0.3714919417607189,24,6919.719039601429,87.34252589517071,-6832.376513706258,-98.74323835615694
rice,CHN,52,0.12562809829979574,21,5376.88409502187,86.77469937219992,-5290.10939564967,-98.32726750989762
rice,CHN,53,0.12966928288144572,24,4894.628460248488,194.0192234962468,-4700.609236752242,-95.97040295888114
rice,CHN,54,-0.02119548168868717,18,4152.473872124425,62.08423118337693,-4090.3896409410468,-97.23083786167433
rice,CHN,61,0.10006072795410133,24,5707.602900798865,1044.2769650321497,-4663.325935766716,-81.41856023719637
rice,CHN,62,0.0860215180393113,24,6031.945126830178,392.72966713440155,-5639.215459695776,-92.4579783387688
rice,CHN,63,,5,3238.7415718681705,0.0,-3238.7415718681705,-100.0
rice,CHN,64,0.1774161713556937,24,8445.774431582771,2263.480414647183,-6182.294016935589,-72.92877017415896
rice,CHN,65,0.8505409744600836,21,5227.161420191494,3592.427037833075,-1634.7343823584174,-16.64330280570153
rice,COL,11,0.3756886199715062,14,4152.029214285715,1589.0938863824408,-2562.935327903274,-61.287856563420476
rice,COL,12,-0.5317414220261802,14,5290.522578571428,950.7773695388038,-4339.745209032625,-81.37618116044344
rice,COL,13,-0.3510998968389752,14,1759.8968499999999,3608.9179382727666,1849.0210882727672,106.78230218086291
rice,COL,14,0.025517335718780853,14,5830.161442857142,3549.5401050483265,-2280.6213378088164,-38.615934388468666
rice,COL,17,-0.03525200839147077,14,6555.5337,441.03409148590265,-6114.499608514097,-93.22588051290303
rice,COL,18,0.1301302844250484,14,5547.110057142857,1014.6368801353967,-4532.47317700746,-81.57158207491044
rice,COL,19,-0.3224396670444161,14,4901.56672142857,360.8701701292912,-4540.69655129928,-92.45226930883828
rice,COL,2,0.11512187250137186,14,2599.8028142857142,2305.166254047865,-294.63656023784887,-9.131850703606634
rice,COL,20,-0.06284379131819279,14,5034.235435714285,1335.8700159396085,-3698.3654197746773,-73.24545912119585
rice,COL,21,0.38596929761877435,14,909.0820142857143,1415.0102779256188,505.9282636399043,66.96793730113556
rice,COL,22,-0.07773375095679828,14,5625.259985714286,1969.544346025148,-3655.7156396891382,-64.7087666894711
rice,COL,27,-0.4340206251272307,14,5271.503814285715,3603.9218650927264,-1667.5819491929874,-30.552707812536255
rice,COL,28,-0.38855178562786963,14,3468.7276928571437,154.53020560730627,-3314.1974872498367,-95.45895651070647
rice,COL,29,-0.139515768930471,14,6952.002614285714,822.2010054414479,-6129.801608844266,-88.01173694100042
rice,COL,30,-0.7644993572135794,14,5771.9295357142855,2756.158564027969,-3015.770971686317,-51.52340662280119
rice,COL,4,0.454783481292072,8,5490.0340125,234.06112575100695,-5255.972886748993,-95.85127618363997
rice,COL,5,-0.15685703949337942,14,3796.265935714285,479.6036237492176,-3316.662311965068,-87.33349336205661
rice,COL,7,-0.4757132020911276,14,2808.0806000000002,794.6909870435412,-2013.3896129564594,-71.32531986525633
rice,COL,9,0.2612711140949037,14,1981.35305,1050.433468779556,-930.919581220444,-33.84574749156727
rice,ECU,10,0.6624288392498019,13,3256.3682846153847,2844.0177504557514,-412.3505341596328,-11.957350102680776
rice,ECU,12,-0.07751584153297705,13,4309.701776923076,1060.300343761172,-3249.401433161904,-73.87502466737786
rice,ECU,13,-0.28371117188956785,13,3012.7263,1376.8687159986,-1635.8575840014003,-52.91716860344449
rice,ECU,14,0.019654767006843012,13,2252.0660999999996,2371.8402222984405,119.77412229844046,17.101288587213542
rice,ECU,15,0.04459137293331043,9,2599.5396888888886,1777.679655728328,-821.8600331605608,-0.7471577658898083
rice,ECU,17,-0.39157256080008684,11,1954.6912245454541,1718.87873137337,-235.81249317208437,2.7207725844487523
rice,ECU,19,0.3444748437492213,10,1206.6548440000001,2152.8211241996805,946.1662801996808,123.93231852303464
rice,ECU,2,0.03505365885592508,13,2155.0346384615386,1722.680707504765,-432.35393095677404,-5.1496604990696175
rice,ECU,22,-0.7225856716531968,11,742.60447,377.20185987383553,-365.4026101261645,-39.505137283112646
rice,ECU,6,,13,2422.6230384615383,0.0,-2422.6230384615383,-100.0
rice,ECU,7,0.10731108817273682,13,3190.915630769231,5676.291678630503,2485.376047861271,89.84775649349454
rice,ECU,8,-0.48854797603219685,13,1189.0903253846157,3439.7717582496584,2250.681432865043,287.8858037897736
rice,ESP,ES2,-0.054758967229579146,27,4973.234675485799,3075.2836981981236,-1897.9509772876756,-35.73874019049751
rice,ESP,ES4,0.18283325839264897,27,6572.679305743878,3110.9867028844274,-3461.692602859449,-51.44121233155826
rice,ESP,ES5,-0.028460396315009844,27,6421.401361236207,2666.8560636949965,-3754.5452975412104,-58.309877248150215
rice,ESP,ES6,0.559057532025207,27,7121.547947965608,4099.752785410622,-3021.795162554985,-40.85222403967564
rice,FRA,FR8,0.44520127733946374,28,5250.172618205956,1951.6539112484843,-3298.5187069574713,-62.69274539918058
rice,HUN,HU3,-0.5257204331835047,15,3501.7931127161814,2496.134675669865,-1005.6584370463165,-26.301818276297045
rice,IDN,1,,23,4302.148247826087,0.0,-4302.148247826087,-100.0
rice,IDN,10,0.44970180037641705,23,5264.724017391304,102.54534719131571,-5162.178670199988,-98.04097182377573
rice,IDN,11,0.6263734763630183,23,5316.040091304348,125.98936630471559,-5190.050724999632,-97.62537092804482
rice,IDN,12,0.5632455847442134,23,5486.333534782609,201.1752874716382,-5285.158247310971,-96.32018075328672
rice,IDN,13,0.1315049208066835,23,2780.8308391304345,1790.9254273766958,-989.9054117537395,-34.85667398513395
rice,IDN,14,-0.5214865520818739,23,3487.824730434782,593.2660854236857,-2894.558645011097,-82.57127637158439
rice,IDN,15,-0.07016720175153938,23,2527.203008695652,1703.9296867794835,-823.2733219161688,-30.7327409016354
rice,IDN,16,-0.3998502694758579,23,3265.439560869565,1689.159462864337,-1576.280098005228,-46.26750174935678
rice,IDN,19,-0.2764665580869885,23,4305.557452173914,26.098250452388296,-4279.4592017215255,-99.38600020193999
rice,IDN,2,0.3230817245002805,23,5564.805982608696,113.60082676849332,-5451.205155840203,-97.95594104565646
rice,IDN,21,0.04026018875578883,23,3228.8475043478265,1454.9246428430251,-1773.9228615048012,-52.86526599972458
rice,IDN,22,0.6884885720064337,23,4603.191247826087,317.8230445169382,-4285.368203309147,-93.08190036218556
rice,IDN,23,-0.8488909389973961,23,2933.770686956522,2143.498655757349,-790.2720311991724,-25.869776178989557
rice,IDN,24,-0.7131602819232271,23,3235.2844869565224,1044.3293890133984,-2190.9550979431237,-66.50239628084535
rice,IDN,25,0.00242596213309388,23,3258.1946565217386,3.074355207620352,-3255.120301314119,-99.90502747379773
rice,IDN,27,0.48885249162584865,23,4713.783073913043,428.6554957389458,-4285.127578174098,-90.87583230060575
rice,IDN,28,0.7424954017112596,23,3962.110082608696,1179.2221499186871,-2782.8879326900087,-69.60448788862155
rice,IDN,29,0.21364917114457438,23,3756.2470739130436,621.6592986076583,-3134.587775305385,-83.19175202620055
rice,IDN,30,0.22097564708328366,23,4496.063999999999,593.5208955912763,-3902.5431044087245,-86.70183076954878
rice,IDN,31,0.18563852886826088,23,4628.9529652173915,6.384527262065439,-4622.568437955327,-99.86178178183222
rice,IDN,32,0.3127292423024303,23,3754.2021913043477,38.94887652569517,-3715.253314778653,-98.9454526569194
rice,IDN,33,-0.1310160941673642,23,4346.052430434784,18.067951412982612,-4327.984479021799,-99.58021060210147
rice,IDN,34,0.7020317989136565,23,5208.044230434783,81.65803766353936,-5126.386192771243,-98.41949428607032
rice,IDN,5,,23,3669.121243478261,0.0,-3669.121243478261,-100.0
rice,IDN,9,-0.09002354387236047,23,3654.7281304347825,49.350355167469104,-3605.3777752673136,-98.62253490921061
rice,ITA,ITC,0.21708628973773814,28,5952.536254209679,2162.50280487161,-3790.033449338069,-63.5447888787085
rice,ITA,ITF,-0.2166931419894317,19,5165.789484210527,5742.853545742971,577.0640615324452,22.558637883340058
rice,ITA,ITG,0.47780901666812264,27,6343.520385185186,3421.7977599862566,-2921.722625198929,-45.331116947192704
rice,JPN,1,,28,4765.823089285715,0.0,-4765.823089285715,-100.0
rice,JPN,10,,28,4559.4429821428575,0.0,-4559.4429821428575,-100.0
rice,JPN,11,,28,4936.6077214285715,0.0,-4936.6077214285715,-100.0
rice,JPN,12,0.397028684512205,28,4907.1605,98.57063779076978,-4808.58986220923,-97.90415501336786
rice,JPN,13,,28,4669.259485714286,0.0,-4669.259485714286,-100.0
rice,JPN,14,,28,4667.799185714286,0.0,-4667.799185714286,-100.0
rice,JPN,15,,28,4993.958060714285,0.0,-4993.958060714285,-100.0
rice,JPN,16,,28,4895.858860714286,0.0,-4895.858860714286,-100.0
rice,JPN,17,,28,4765.491453571429,0.0,-4765.491453571429,-100.0
rice,JPN,18,,28,4440.271978571429,0.0,-4440.271978571429,-100.0
rice,JPN,2,,28,5611.161321428571,0.0,-5611.161321428571,-100.0
rice,JPN,20,,28,4205.072035714286,0.0,-4205.072035714286,-100.0
rice,JPN,21,,28,4841.015796428571,0.0,-4841.015796428571,-100.0
rice,JPN,22,,28,4810.509914285714,0.0,-4810.509914285714,-100.0
rice,JPN,23,,28,4622.905832142857,0.0,-4622.905832142857,-100.0
rice,JPN,24,,28,4897.977307142858,0.0,-4897.977307142858,-100.0
rice,JPN,25,,28,4516.215314285714,0.0,-4516.215314285714,-100.0
rice,JPN,26,,28,5817.756239285714,0.0,-5817.756239285714,-100.0
rice,JPN,27,,28,4331.261592857142,0.0,-4331.261592857142,-100.0
rice,JPN,28,,28,4749.037296428571,0.0,-4749.037296428571,-100.0
rice,JPN,29,-0.40579738584958647,28,5261.534717857142,1876.3845261986569,-3385.150191658486,-63.429189934475055
rice,JPN,3,,28,5365.120328571429,0.0,-5365.120328571429,-100.0
rice,JPN,30,,28,4679.154789285714,0.0,-4679.154789285714,-100.0
rice,JPN,31,,28,4875.61525,0.0,-4875.61525,-100.0
rice,JPN,32,,28,2995.3873749999993,0.0,-2995.3873749999993,-100.0
rice,JPN,34,,28,4985.978135714286,0.0,-4985.978135714286,-100.0
rice,JPN,36,,28,4974.2711821428575,0.0,-4974.2711821428575,-100.0
rice,JPN,37,,28,4780.946046428572,0.0,-4780.946046428572,-100.0
rice,JPN,38,,28,4859.431371428572,0.0,-4859.431371428572,-100.0
rice,JPN,39,,28,4758.605153571429,0.0,-4758.605153571429,-100.0
rice,JPN,4,,28,4974.842046428572,0.0,-4974.842046428572,-100.0
rice,JPN,40,,28,4502.865339285715,0.0,-4502.865339285715,-100.0
rice,JPN,41,,28,3457.4117499999998,0.0,-3457.4117499999998,-100.0
rice,JPN,42,,28,4954.569903571428,0.0,-4954.569903571428,-100.0
rice,JPN,43,,28,5144.550074999999,0.0,-5144.550074999999,-100.0
rice,JPN,44,,28,4602.755767857144,0.0,-4602.755767857144,-100.0
rice,JPN,45,-0.17938522840296792,28,5772.237760714286,831.5055674245516,-4940.732193289733,-85.35095118450239
rice,JPN,46,,28,4747.596553571429,0.0,-4747.596553571429,-100.0
rice,JPN,47,,28,5014.311171428571,0.0,-5014.311171428571,-100.0
rice,JPN,5,,28,4738.718542857144,0.0,-4738.718542857144,-100.0
rice,JPN,6,,28,4984.714221428571,0.0,-4984.714221428571,-100.0
rice,JPN,7,,28,4775.581475,0.0,-4775.581475,-100.0
rice,JPN,8,,28,5055.039578571429,0.0,-5055.039578571429,-100.0
rice,JPN,9,,28,4493.371142857142,0.0,-4493.371142857142,-100.0
rice,KHM,1,-0.22366824857490056,21,1664.5793999999999,3803.49003554865,2138.91063554865,148.01886080771206
rice,KHM,11,0.10360449635757128,21,1946.6223285714284,2875.1858301324055,928.5635015609763,58.28699590559537
rice,KHM,13,-0.11012094891359077,21,1869.083133333333,5121.84543898664,3252.7623056533084,198.83404964397556
rice,KHM,14,0.22084524104768913,21,1359.8693904761906,7062.17083501125,5702.301444535061,500.6157790296542
rice,KHM,17,0.10316542117482937,21,1817.8738285714292,4023.023264035339,2205.149435463911,138.82102545735623
rice,KHM,18,-0.00606402345108784,21,1681.7942142857144,5484.05819928431,3802.263984998596,243.53174561634512
rice,KHM,19,-0.2206459322519902,21,1967.8837761904763,3483.3171259934293,1515.4333498029537,103.74150124044779
rice,KHM,2,-0.4609860633091061,21,1822.186104761905,4289.48087997816,2467.294775216255,163.83674786769768
rice,KHM,20,-0.3042631896519666,21,1465.9235047619045,3413.9277043005836,1948.0041995386787,145.52540284139474
rice,KHM,21,-0.04883794949770728,21,1550.1751761904761,4148.767904067783,2598.5927278773074,183.50123991862034
rice,KHM,22,0.10324751105915853,21,1681.1625352380956,1785.1815577669065,104.01902252881142,21.910248919606317
rice,KHM,23,-0.3581211564785163,21,1534.3654023809524,1625.7486694743875,91.38326709343495,16.349174371253778
rice,KHM,24,-0.11081344850341156,21,2316.9347095238095,1940.6377517582084,-376.2969577656011,-4.9384720348802835
rice,KHM,3,-0.2964130802527509,21,1928.9281095238093,1597.1295112809257,-331.798598242884,-9.22996406834293
rice,KHM,4,0.0753015346549136,21,2254.1419714285707,2583.014937114043,328.87296568547174,26.53419033224022
rice,KHM,5,-0.3674773534354134,21,1874.8709142857147,3674.545947524014,1799.6750332382996,111.7034835266037
rice,KHM,6,-0.652572582738261,21,1747.7258528571426,4361.513688933475,2613.7878360763316,178.93555464243786
rice,KHM,7,-0.05685594623777038,21,1580.0750333333333,1597.1691862482198,17.09415291488635,12.418796537414634
rice,KHM,8,-0.26940468806716533,21,2779.856380952381,2206.897457175757,-572.9589237766241,-13.27840234925204
rice,KHM,9,-0.2252644194920871,21,1676.222057142857,5225.987349153997,3549.765292011139,235.6693719308356
rice,LAO,1,-0.4337203860698228,5,2274.965912802893,5506.387435890495,3231.4215230876025,162.27650356875455
rice,LAO,10,0.5929264475706839,5,4188.6751485637205,590.9820530760287,-3597.6930954876925,-86.55730276545793
rice,LAO,11,-0.44975695135475896,5,3369.3727213023544,2750.970262117316,-618.4024591850381,-18.24024407605041
rice,LAO,12,-0.4565440839159434,5,3390.7787378768453,3218.112981430375,-172.66575644647045,-4.9399226432620775
rice,LAO,13,,5,3868.7140510601957,0.0,-3868.7140510601957,-100.0
rice,LAO,14,0.44727597487720266,5,4133.761634543,156.24259384451017,-3977.51904069849,-96.21558297607503
rice,LAO,15,0.6747065546231639,5,3267.70396266885,4550.251816370731,1282.5478537018807,40.24979794826189
rice,LAO,16,,5,4064.5599488079606,0.0,-4064.5599488079606,-100.0
rice,LAO,17,,5,4157.6085173273295,0.0,-4157.6085173273295,-100.0
rice,LAO,18,-0.2414835424131694,5,3732.087703085086,1776.8871889587813,-1955.2005141263046,-51.89185592058052
rice,LAO,2,,5,4300.842574812651,0.0,-4300.842574812651,-100.0
rice,LAO,3,0.20696581492067412,5,3543.0258931943436,1916.7372426402421,-1626.2886505541017,-45.08086749900543
rice,LAO,4,0.22929415393899427,5,3069.5500215451675,4200.155555781588,1130.6055342364211,39.78178804578764
rice,LAO,5,,5,4363.335848793058,0.0,-4363.335848793058,-100.0
rice,LAO,6,-0.5464141734381427,5,3068.1768681167805,215.2424928938263,-2852.9343752229543,-92.97050582478774
rice,LAO,7,,5,3457.9199600561324,0.0,-3457.9199600561324,-100.0
rice,LAO,8,0.7320152007097588,5,4011.943503040675,116.99560620012187,-3894.947896840553,-97.07232176961654
rice,LAO,9,,5,3995.315016223348,0.0,-3995.315016223348,-100.0
rice,LKA,1,0.26358542668589974,29,3822.2643703120107,672.7826545580197,-3149.481715753991,-82.13360683093497
rice,LKA,11,-0.21311477538288218,29,2604.897989814144,1077.3016804602883,-1527.5963093538553,-58.22284499305973
rice,LKA,12,0.125023861988086,29,3019.056012718846,1122.8943383269748,-1896.1616743918714,-62.65272569129289
rice,LKA,14,,29,3004.8872882072496,0.0,-3004.8872882072496,-100.0
rice,LKA,16,0.48826962255303497,29,3176.620882071194,860.8178409917207,-2315.803041079474,-72.52728470059961
rice,LKA,18,-0.09528544344719865,29,3248.702413568263,744.3137418926818,-2504.3886716755815,-76.60061403145868
rice,LKA,19,-0.0967152650578931,29,2276.539360725201,297.6123356291129,-1978.9270250960878,-85.21755845180662
rice,LKA,2,0.49385228989577085,29,2958.070424707261,184.055241079813,-2774.015183627447,-93.58313553946479
rice,LKA,22,0.3340957681077276,29,2369.5380018215988,741.9659294216361,-1627.5720723999623,-66.95672834337343
rice,LKA,23,-0.4060805472887102,29,2508.555185683502,686.4629746418051,-1822.0922110416966,-72.32533524458276
rice,LKA,24,0.3441667174553071,29,2917.2660215999017,957.0697568730372,-1960.1962647268645,-66.23123185406567
rice,LKA,25,0.33908774052862384,29,2543.852566900622,444.7923824156139,-2099.060184485008,-75.7141236264017
rice,LKA,4,0.49000633943474736,29,2367.919520514205,980.0367582513784,-1387.8827622628264,-57.10363660761455
rice,LKA,6,-0.1834441776030052,29,2007.2073335333157,2485.5823376389017,478.3750041055861,28.20873610123508
rice,LKA,8,-0.012417264532495422,29,3641.673770865175,622.6675286673354,-3019.0062421978396,-82.76988873053382
rice,LKA,9,-0.18476474236338059,28,1734.129358456167,1083.237364584366,-650.8919938718009,-19.04740374872148
rice,MMR,1,0.6083342482006022,20,3603.398165,2207.5178621823347,-1395.8803028176656,-38.29851013488998
rice,MMR,11,-0.11697241603326607,20,3127.4910699999996,1342.9716063362346,-1784.5194636637655,-56.318714242032094
rice,MMR,12,-0.024196926694396118,20,3148.54338,1128.7629130274988,-2019.780466972501,-62.45251392292429
rice,MMR,13,0.08134594906748903,20,3103.657925,576.9746445909466,-2526.683280409053,-80.73402530862185
rice,MMR,14,-0.022412204521727284,20,2975.282375,2534.400518399057,-440.8818566009428,-13.599621768981573
rice,MMR,15,-0.22151564495941398,20,3246.788825,1392.573156248518,-1854.2156687514816,-56.93966378363916
rice,MMR,2,-0.5934059266501418,20,3383.5879200000004,2627.410758481873,-756.1771615181268,-21.557849425694542
rice,MMR,3,0.09551981034904286,20,1887.0844950000003,1046.7215543745542,-840.3629406254456,-44.257003302628696
rice,MMR,4,-0.7459561553203399,20,2898.1934850000002,478.74485513862675,-2419.4486298613733,-82.50024178758484
rice,MMR,5,-0.45408666343050397,20,2736.0962400000003,3189.6726874182277,453.57644741822753,20.197514953477576
rice,MMR,6,0.012149575287042871,20,2678.9932550000003,2655.8312992615115,-23.16195573848804,2.2055487529486872
rice,MMR,7,0.04590057032048235,20,3169.6463999999996,2170.417249133019,-999.2291508669812,-28.29462698714512
rice,MMR,8,0.45911314552160515,20,3281.9684399999996,2478.6217950845135,-803.346644915487,-20.918094502802024
rice,MMR,9,-0.3081241089992073,20,3185.8594500000004,2474.3388806112584,-711.5205693887417,-20.84357319953653
rice,MYS,1,0.05319976493660825,18,3175.0146888888894,3259.1405507625254,84.12586187363617,5.1798451944895065
rice,MYS,13,0.04889269391026834,18,3165.0936944444443,2554.2861851516527,-610.8075092927915,-17.802802271762978
rice,MYS,14,-0.40759621185781497,18,1410.9192022222223,2501.2955749722832,1090.376372750061,90.80126154325723
rice,MYS,15,0.0661044567776463,17,4734.691005882352,1941.4788162714958,-2793.2121896108565,-58.70994730861231
rice,MYS,16,-0.4010481792407325,18,3459.4321,1305.5069324673434,-2153.925167532657,-61.75076462579849
rice,MYS,2,-0.13061811063726456,18,3961.002594444444,441.86390294063887,-3519.1386915038056,-88.7786584017788
rice,MYS,3,0.20368060831772958,18,3237.4559166666672,1393.326311993266,-1844.1296046734003,-56.71303456552721
rice,MYS,6,-0.27511639387809317,18,2966.7793055555553,555.8559416568276,-2410.9233638987275,-78.83652300782555
rice,MYS,7,-0.014429642699586834,18,3369.8068777777776,1601.1780960809158,-1768.628781696862,-48.774447218238
rice,MYS,8,0.32115027196559276,18,2943.1880333333334,2397.41404471902,-545.7739886143136,-13.549707552349815
rice,MYS,9,-0.1312871822538177,18,3205.4141333333337,845.7520081619705,-2359.6621251713627,-73.44502913046757
rice,NGA,1,-0.21009905783975022,11,1818.2850636363635,6536.627332168573,4718.34226853221,274.7430335524751
rice,NGA,10,0.03686348528539433,10,1470.845679,4866.060909792711,3395.2152307927113,309.52108484688836
rice,NGA,11,-0.5585450854540787,11,2775.8905363636363,2544.8711040522744,-231.01943231136238,33.21186560347563
rice,NGA,12,-0.25337913811486795,11,2502.1592727272728,3704.235319337589,1202.0760466103156,79.6369377226119
rice,NGA,13,0.2350230398266229,11,2094.0282545454543,2558.4813587623444,464.45310421688987,20.98933841589945
rice,NGA,14,0.1290241763342458,11,2828.2082636363634,1299.6133085086265,-1528.5949551277372,-48.06113546778888
rice,NGA,15,0.30455614792023816,11,1416.0665718181817,6818.143536973561,5402.076965155379,423.30364772121646
rice,NGA,16,-0.07834005699480583,11,2187.2395090909085,1213.021719786749,-974.2177893041603,-44.08053343688078
rice,NGA,17,-0.6019433011447951,6,305.57655066666666,4235.979825823662,3930.403275156996,2092.809504843912
rice,NGA,18,0.02499163010868399,11,1122.3267281818182,66.93984828424713,-1055.3868798975711,-93.04413413231771
rice,NGA,19,-0.15750905521180653,11,2468.231009090909,12.975117937931918,-2455.2558911529773,-99.42997863287775
rice,NGA,2,-0.1262815994717032,11,1940.9714690909093,1124.4177154434544,-816.5537536474548,-29.92640502867173
rice,NGA,20,0.47864082636272426,11,1832.240763636364,43.92537680578923,-1788.3153868305744,-97.5661079183367
rice,NGA,21,-0.341280646751128,11,1321.2777754545452,8.930647890531425,-1312.347127564014,-99.17693865063153
rice,NGA,22,0.004489712806115637,11,1458.133690909091,219.44772207050045,-1238.6859688385905,-81.20915009499456
rice,NGA,23,-0.13894353657304467,11,2207.4906454545453,1015.4581831689046,-1192.0324622856406,-53.07261287045933
rice,NGA,24,-0.07735738198444665,11,2701.6886727272727,406.34513478299056,-2295.343537944282,-80.30098589726582
rice,NGA,26,0.16107642682132886,11,2089.608381818182,79.11014388003353,-2010.498237938148,-96.08523398898389
rice,NGA,27,-0.11041087541953357,11,2163.262930909091,95.6741356416273,-2067.5887952674634,-93.73988478256139
rice,NGA,28,0.009578374250224456,11,1191.3524727272727,2143.6749780925,952.3225053652272,81.28763887784973
rice,NGA,29,0.022421646022409675,11,2134.1043999999997,4805.17953505895,2671.0751350589508,127.28295355339868
rice,NGA,3,-0.5232387106608549,11,2633.7399818181816,3514.910808021035,881.1708262028525,56.37004099294061
rice,NGA,30,0.9991687087467731,3,1320.8345033333333,5168.481245925542,3847.646742592209,406.98242137874814
rice,NGA,32,-0.2542544778238836,11,2162.5672,16.447611154910884,-2146.1195888450893,-99.17217641128865
rice,NGA,33,,1,1782.1782,4775.495360041646,2993.3171600416454,167.95835343747584
rice,NGA,34,0.156131986258179,11,799.7129854545454,36.132403604369976,-763.5805818501755,-95.08259222211487
rice,NGA,35,0.02536541847983612,11,2009.0493636363635,2491.743685272417,482.6943216360532,34.47765806765687
rice,NGA,36,0.5628110872235015,11,905.6067490909089,43.105151194955276,-862.5015978959538,-94.60725984767642
rice,NGA,37,0.08836610476812876,11,931.045311818182,19.624859130974865,-911.4204526872069,-97.84265102389345
rice,NGA,4,0.09301485730591963,11,2068.8200727272724,1541.5875040141182,-527.2325687131544,-26.426595601810558
rice,NGA,5,0.025075706505077327,11,1614.9972272727273,52.46260199287446,-1562.5346252798527,-96.25317180394198
rice,NGA,7,0.5326315966194853,11,1987.1946363636366,991.8018276670416,-995.3928086965948,-52.301471784840025
rice,NGA,8,0.3394881704390594,11,1260.67318,139.03456227664864,-1121.6386177233517,-86.32953673668185
rice,NGA,9,0.19106024162659213,11,2608.276840909091,5796.039841950906,3187.7630010418147,696.1356335519644
rice,PHL,1,-0.1549561678143155,29,2496.4345,1705.1994490747668,-791.2350509252338,-25.395696351811207
rice,PHL,10,0.11896006806890719,29,3930.0951724137935,1896.240248161441,-2033.8549242523522,-51.06399315356045
rice,PHL,12,-0.0700431074774318,29,2714.005486206897,1346.224626863886,-1367.780859343011,-45.338496815230606
rice,PHL,13,-0.00830064820286885,29,2218.8309344827585,554.4636272362528,-1664.3673072465056,-74.0759436124612
