lat,lon,rid,iso,adm1_id,adm2_id
40.25,-114.25,14339.0,USA,32,7
40.25,-113.75,15733.0,USA,49,45
40.25,-113.25,15733.0,USA,49,45
40.25,-112.75,15733.0,USA,49,45
40.25,-112.25,15733.0,USA,49,45
40.25,-111.75,15063.0,USA,49,49
40.25,-111.25,15488.0,USA,49,51
40.25,-110.75,13019.0,USA,49,13
40.25,-110.25,13019.0,USA,49,13
40.25,-109.75,15062.0,USA,49,47
40.25,-109.25,15062.0,USA,49,47
40.25,-108.75,13221.0,USA,8,81
40.25,-108.25,13221.0,USA,8,81
40.25,-107.75,13221.0,USA,8,81
40.25,-107.25,14375.0,USA,8,107
40.25,-106.75,14375.0,USA,8,107
40.25,-106.25,15814.0,USA,8,49
40.25,-105.75,15814.0,USA,8,49
40.25,-105.25,13349.0,USA,8,13
40.25,-104.75,14483.0,USA,8,123
40.25,-104.25,14483.0,USA,8,123
40.25,-103.75,13751.0,USA,8,87
40.25,-103.25,15272.0,USA,8,121
40.25,-102.75,14983.0,USA,8,125
40.25,-102.25,14983.0,USA,8,125
40.25,-101.75,13116.0,USA,31,57
40.25,-101.25,13322.0,USA,31,87
40.25,-100.75,14004.0,USA,31,145
40.25,-100.25,14004.0,USA,31,145
40.25,-99.75,15362.0,USA,31,65
40.25,-99.25,15236.0,USA,31,83
40.25,-98.75,14735.0,USA,31,61
40.25,-98.25,12759.0,USA,31,129
40.25,-97.75,15547.0,USA,31,169
40.25,-97.25,13084.0,USA,31,95
40.25,-96.75,14087.0,USA,31,67
40.25,-96.25,14335.0,USA,31,133
40.25,-95.75,15333.0,USA,31,147
40.25,-95.25,14183.0,USA,29,87
40.25,-94.75,14899.0,USA,29,147
40.25,-94.25,14610.0,USA,29,75
40.25,-93.75,13372.0,USA,29,79
40.25,-93.25,14890.0,USA,29,211
40.25,-92.75,14621.0,USA,29,1
40.25,-92.25,12844.0,USA,29,103
40.25,-91.75,14465.0,USA,29,111
40.25,-91.25,12836.0,USA,17,67
40.25,-90.75,13767.0,USA,17,169
40.25,-90.25,13183.0,USA,17,57
40.25,-89.75,14007.0,USA,17,125
40.25,-89.25,15188.0,USA,17,107
40.25,-88.75,13725.0,USA,17,39
40.25,-88.25,15269.0,USA,17,19
40.25,-87.75,14623.0,USA,17,183
40.25,-87.25,14393.0,USA,18,45
40.25,-86.75,13112.0,USA,18,157
40.25,-86.25,13875.0,USA,18,23
40.25,-85.75,15446.0,USA,18,95
40.25,-85.25,14557.0,USA,18,35
40.25,-84.75,13836.0,USA,39,37
40.25,-84.25,15752.0,USA,39,149
40.25,-83.75,13271.0,USA,39,91
40.25,-83.25,15527.0,USA,39,159
40.25,-82.75,15633.0,USA,39,89
40.25,-82.25,15570.0,USA,39,83
40.25,-81.75,15811.0,USA,39,31
40.25,-81.25,13563.0,USA,39,67
40.25,-80.75,14838.0,USA,39,81
40.25,-80.25,15594.0,USA,42,125
40.25,-79.75,15841.0,USA,42,129
40.25,-79.25,15841.0,USA,42,129
40.25,-78.75,13929.0,USA,42,21
40.25,-78.25,13559.0,USA,42,9
40.25,-77.75,13551.0,USA,42,61
40.25,-77.25,15121.0,USA,42,41
40.25,-76.75,12859.0,USA,42,43
40.25,-76.25,15709.0,USA,42,71
40.25,-75.75,13702.0,USA,42,11
40.25,-75.25,14886.0,USA,42,91
40.25,-74.75,15839.0,USA,34,21
40.25,-74.25,14290.0,USA,34,25
40.25,-8.75,9209.0,PRT,PT1,PT16
40.25,-8.25,9209.0,PRT,PT1,PT16
40.25,-7.75,9209.0,PRT,PT1,PT16
40.25,-7.25,9209.0,PRT,PT1,PT16
40.25,-6.75,9319.0,ESP,ES4,ES41
40.25,-6.25,9210.0,ESP,ES4,ES43
40.25,-5.75,9210.0,ESP,ES4,ES43
40.25,-5.25,9319.0,ESP,ES4,ES41
40.25,-4.75,9217.0,ESP,ES4,ES42
40.25,-4.25,9217.0,ESP,ES4,ES42
40.25,-3.75,9308.0,ESP,ES3,ES30
40.25,-3.25,9308.0,ESP,ES3,ES30
40.25,-2.75,9217.0,ESP,ES4,ES42
40.25,-2.25,9217.0,ESP,ES4,ES42
40.25,-1.75,9217.0,ESP,ES4,ES42
40.25,-1.25,9305.0,ESP,ES2,ES24
40.25,-0.75,9305.0,ESP,ES2,ES24
40.25,-0.25,9253.0,ESP,ES5,ES52
40.25,0.25,9253.0,ESP,ES5,ES52
40.25,8.75,9236.0,ITA,ITG,ITG2
40.25,9.25,9236.0,ITA,ITG,ITG2
40.25,15.25,9156.0,ITA,ITF,ITF3
40.25,15.75,9156.0,ITA,ITF,ITF3
40.25,16.25,9331.0,ITA,ITF,ITF5
40.25,16.75,9331.0,ITA,ITF,ITF5
40.25,18.25,9168.0,ITA,ITF,ITF4
40.25,20.75,9228.0,GRC,GR2,GR21
40.25,21.25,9179.0,GRC,GR1,GR13
40.25,21.75,9179.0,GRC,GR1,GR13
40.25,22.25,9180.0,GRC,GR1,GR12
40.25,23.25,9180.0,GRC,GR1,GR12
40.25,26.75,9170.0,TUR,TR2,TR22
40.25,26.75,9171.0,TUR,TR2,TR22
40.25,27.25,9170.0,TUR,TR2,TR22
40.25,27.25,9171.0,TUR,TR2,TR22
40.25,27.75,9170.0,TUR,TR2,TR22
40.25,27.75,9171.0,TUR,TR2,TR22
40.25,28.25,9181.0,TUR,TR4,TR41
40.25,28.25,9182.0,TUR,TR4,TR41
40.25,28.75,9181.0,TUR,TR4,TR41
40.25,28.75,9182.0,TUR,TR4,TR41
40.25,29.25,9181.0,TUR,TR4,TR41
40.25,29.25,9182.0,TUR,TR4,TR41
40.25,29.75,9181.0,TUR,TR4,TR41
40.25,29.75,9182.0,TUR,TR4,TR41
40.25,30.25,9181.0,TUR,TR4,TR41
40.25,30.25,9182.0,TUR,TR4,TR41
40.25,30.75,9157.0,TUR,TR4,TR42
40.25,30.75,9158.0,TUR,TR4,TR42
40.25,31.25,9159.0,TUR,TR5,TR51
40.25,31.25,9160.0,TUR,TR5,TR51
40.25,31.75,9159.0,TUR,TR5,TR51
40.25,31.75,9160.0,TUR,TR5,TR51
40.25,32.25,9159.0,TUR,TR5,TR51
40.25,32.25,9160.0,TUR,TR5,TR51
40.25,32.75,9159.0,TUR,TR5,TR51
40.25,32.75,9160.0,TUR,TR5,TR51
40.25,33.25,9159.0,TUR,TR5,TR51
40.25,33.25,9160.0,TUR,TR5,TR51
40.25,33.75,9273.0,TUR,TR7,TR71
40.25,33.75,9274.0,TUR,TR7,TR71
40.25,34.25,9329.0,TUR,TR8,TR83
40.25,34.25,9330.0,TUR,TR8,TR83
40.25,34.75,9329.0,TUR,TR8,TR83
40.25,34.75,9330.0,TUR,TR8,TR83
40.25,35.25,9329.0,TUR,TR8,TR83
40.25,35.25,9330.0,TUR,TR8,TR83
40.25,35.75,9329.0,TUR,TR8,TR83
40.25,35.75,9330.0,TUR,TR8,TR83
40.25,36.25,9329.0,TUR,TR8,TR83
40.25,36.25,9330.0,TUR,TR8,TR83
40.25,36.75,9329.0,TUR,TR8,TR83
40.25,36.75,9330.0,TUR,TR8,TR83
40.25,37.25,9329.0,TUR,TR8,TR83
40.25,37.25,9330.0,TUR,TR8,TR83
40.25,37.75,9229.0,TUR,TR7,TR72
40.25,37.75,9230.0,TUR,TR7,TR72
40.25,38.25,9154.0,TUR,TR9,TR90
40.25,38.25,9155.0,TUR,TR9,TR90
40.25,38.75,9154.0,TUR,TR9,TR90
40.25,38.75,9155.0,TUR,TR9,TR90
40.25,39.25,9154.0,TUR,TR9,TR90
40.25,39.25,9155.0,TUR,TR9,TR90
40.25,39.75,9154.0,TUR,TR9,TR90
40.25,39.75,9155.0,TUR,TR9,TR90
40.25,40.25,9193.0,TUR,TRA,TRA1
40.25,40.25,9194.0,TUR,TRA,TRA1
40.25,40.75,9193.0,TUR,TRA,TRA1
40.25,40.75,9194.0,TUR,TRA,TRA1
40.25,41.25,9193.0,TUR,TRA,TRA1
40.25,41.25,9194.0,TUR,TRA,TRA1
40.25,41.75,9193.0,TUR,TRA,TRA1
40.25,41.75,9194.0,TUR,TRA,TRA1
40.25,42.25,9195.0,TUR,TRA,TRA2
40.25,42.25,9196.0,TUR,TRA,TRA2
40.25,42.75,9195.0,TUR,TRA,TRA2
40.25,42.75,9196.0,TUR,TRA,TRA2
40.25,43.25,9195.0,TUR,TRA,TRA2
40.25,43.25,9196.0,TUR,TRA,TRA2
40.25,74.75,8883.0,CHN,65,653024
40.25,75.25,8883.0,CHN,65,653024
40.25,75.75,8883.0,CHN,65,653024
40.25,76.25,8880.0,CHN,65,653001
40.25,76.75,8880.0,CHN,65,653001
40.25,77.25,8880.0,CHN,65,653001
40.25,77.75,8882.0,CHN,65,653023
40.25,78.25,8879.0,CHN,65,652929
40.25,78.75,8879.0,CHN,65,652929
40.25,79.25,8894.0,CHN,65,653130
40.25,79.75,8879.0,CHN,65,652929
40.25,80.25,8878.0,CHN,65,652928
40.25,80.75,8878.0,CHN,65,652928
40.25,81.25,8871.0,CHN,65,652901
40.25,81.75,8871.0,CHN,65,652901
40.25,82.25,8874.0,CHN,65,652924
40.25,82.75,8874.0,CHN,65,652924
40.25,83.25,8874.0,CHN,65,652924
40.25,83.75,8874.0,CHN,65,652924
40.25,84.25,8864.0,CHN,65,652823
40.25,84.75,8864.0,CHN,65,652823
40.25,85.25,8864.0,CHN,65,652823
40.25,85.75,8864.0,CHN,65,652823
40.25,86.25,8864.0,CHN,65,652823
40.25,86.75,8864.0,CHN,65,652823
40.25,87.25,8864.0,CHN,65,652823
40.25,87.75,8864.0,CHN,65,652823
40.25,88.25,8865.0,CHN,65,652824
40.25,88.75,8865.0,CHN,65,652824
40.25,89.25,8865.0,CHN,65,652824
40.25,89.75,8865.0,CHN,65,652824
40.25,90.25,8865.0,CHN,65,652824
40.25,90.75,8865.0,CHN,65,652824
40.25,91.25,8865.0,CHN,65,652824
40.25,91.75,8865.0,CHN,65,652824
40.25,92.25,8865.0,CHN,65,652824
40.25,92.75,8865.0,CHN,65,652824
40.25,93.25,8703.0,CHN,62,622103
40.25,93.75,8703.0,CHN,62,622103
40.25,94.25,8703.0,CHN,62,622103
40.25,94.75,8703.0,CHN,62,622103
40.25,95.25,8703.0,CHN,62,622103
40.25,95.75,8707.0,CHN,62,622126
40.25,96.25,8707.0,CHN,62,622126
40.25,96.75,8707.0,CHN,62,622126
40.25,97.25,8701.0,CHN,62,622101
40.25,97.75,8701.0,CHN,62,622101
40.25,98.25,8704.0,CHN,62,622123
40.25,98.75,8704.0,CHN,62,622123
40.25,99.25,8704.0,CHN,62,622123
40.25,99.75,8704.0,CHN,62,622123
40.25,100.25,6485.0,CHN,15,152922
40.25,100.75,6485.0,CHN,15,152922
40.25,101.25,6485.0,CHN,15,152922
40.25,101.75,6485.0,CHN,15,152922
40.25,102.25,6485.0,CHN,15,152922
40.25,102.75,6485.0,CHN,15,152922
40.25,103.25,6485.0,CHN,15,152922
40.25,103.75,6485.0,CHN,15,152922
40.25,104.25,6485.0,CHN,15,152922
40.25,104.75,6484.0,CHN,15,152921
40.25,105.25,6484.0,CHN,15,152921
40.25,105.75,6484.0,CHN,15,152921
40.25,106.25,6484.0,CHN,15,152921
40.25,106.75,6484.0,CHN,15,152921
40.25,107.25,6474.0,CHN,15,152726
40.25,107.75,6474.0,CHN,15,152726
40.25,108.25,6474.0,CHN,15,152726
40.25,108.75,6474.0,CHN,15,152726
40.25,109.25,6470.0,CHN,15,152722
40.25,109.75,6470.0,CHN,15,152722
40.25,110.25,6470.0,CHN,15,152722
40.25,110.75,6471.0,CHN,15,152723
40.25,111.25,6391.0,CHN,15,150122
40.25,111.75,6392.0,CHN,15,150123
40.25,112.25,6392.0,CHN,15,150123
40.25,112.75,6464.0,CHN,15,152629
40.25,113.25,6280.0,CHN,14,140212
40.25,113.75,6281.0,CHN,14,140221
40.25,114.25,6282.0,CHN,14,140222
40.25,114.75,6212.0,CHN,13,130727
40.25,115.25,6216.0,CHN,13,130731
40.25,115.75,6215.0,CHN,13,130730
40.25,116.25,6070.0,CHN,11,110114
40.25,116.75,6069.0,CHN,11,110113
40.25,117.25,6072.0,CHN,11,110226
40.25,117.75,6223.0,CHN,13,130822
40.25,118.25,6126.0,CHN,13,130227
40.25,118.75,6135.0,CHN,13,130321
40.25,119.25,6135.0,CHN,13,130321
40.25,119.75,6584.0,CHN,21,211421
40.25,120.25,6584.0,CHN,21,211421
40.25,122.25,6547.0,CHN,21,210881
40.25,122.75,6547.0,CHN,21,210881
40.25,123.25,6515.0,CHN,21,210323
40.25,123.75,6535.0,CHN,21,210682
40.25,124.25,6532.0,CHN,21,210604
40.25,140.25,9685.0,JPN,2,__NA__
40.25,140.75,9685.0,JPN,2,__NA__
40.25,141.25,9699.0,JPN,16,__NA__
40.25,141.75,9699.0,JPN,16,__NA__
39.75,-123.75,13684.0,USA,6,45
39.75,-123.25,13684.0,USA,6,45
39.75,-122.75,15777.0,USA,6,21
39.75,-122.25,15777.0,USA,6,21
39.75,-121.75,14903.0,USA,6,7
39.75,-121.25,15467.0,USA,6,63
39.75,-120.75,15467.0,USA,6,63
39.75,-120.25,15467.0,USA,6,63
39.75,-119.75,14713.0,USA,32,31
39.75,-119.25,14713.0,USA,32,31
39.75,-118.75,12834.0,USA,32,1
39.75,-118.25,12834.0,USA,32,1
39.75,-117.75,12834.0,USA,32,1
39.75,-117.25,14405.0,USA,32,15
39.75,-116.75,14405.0,USA,32,15
39.75,-116.25,14129.0,USA,32,11
39.75,-115.75,13726.0,USA,32,33
39.75,-115.25,13726.0,USA,32,33
39.75,-114.75,13726.0,USA,32,33
39.75,-114.25,13726.0,USA,32,33
39.75,-113.75,15257.0,USA,49,23
39.75,-113.25,15257.0,USA,49,23
39.75,-112.75,15257.0,USA,49,23
39.75,-112.25,15257.0,USA,49,23
39.75,-111.75,15257.0,USA,49,23
39.75,-111.25,15409.0,USA,49,39
39.75,-110.75,15292.0,USA,49,7
39.75,-110.25,15292.0,USA,49,7
39.75,-109.75,15062.0,USA,49,47
39.75,-109.25,15062.0,USA,49,47
39.75,-108.75,13750.0,USA,8,103
39.75,-108.25,13750.0,USA,8,103
39.75,-107.75,13669.0,USA,8,45
39.75,-107.25,13669.0,USA,8,45
39.75,-106.75,13367.0,USA,8,37
39.75,-106.25,13251.0,USA,8,117
39.75,-105.75,15160.0,USA,8,19
39.75,-105.25,13247.0,USA,8,59
39.75,-104.75,13932.0,USA,8,1
39.75,-104.25,13932.0,USA,8,1
39.75,-103.75,13932.0,USA,8,1
39.75,-103.25,15272.0,USA,8,121
39.75,-102.75,14983.0,USA,8,125
39.75,-102.25,14983.0,USA,8,125
39.75,-101.75,13654.0,USA,20,23
39.75,-101.25,14810.0,USA,20,153
39.75,-100.75,14810.0,USA,20,153
39.75,-100.25,12863.0,USA,20,39
39.75,-99.75,15361.0,USA,20,137
39.75,-99.25,12903.0,USA,20,147
39.75,-98.75,14477.0,USA,20,183
39.75,-98.25,13884.0,USA,20,89
39.75,-97.75,12830.0,USA,20,157
39.75,-97.25,15268.0,USA,20,201
39.75,-96.75,15534.0,USA,20,117
39.75,-96.25,15534.0,USA,20,117
39.75,-95.75,14177.0,USA,20,13
39.75,-95.25,12823.0,USA,20,43
39.75,-94.75,13535.0,USA,29,21
39.75,-94.25,15623.0,USA,29,63
39.75,-93.75,12845.0,USA,29,117
39.75,-93.25,14934.0,USA,29,115
39.75,-92.75,15240.0,USA,29,121
39.75,-92.25,15266.0,USA,29,205
39.75,-91.75,13664.0,USA,29,127
39.75,-91.25,14368.0,USA,17,149
39.75,-90.75,14368.0,USA,17,149
39.75,-90.25,14630.0,USA,17,137
39.75,-89.75,14508.0,USA,17,167
39.75,-89.25,15334.0,USA,17,21
39.75,-88.75,14468.0,USA,17,139
39.75,-88.25,13526.0,USA,17,41
39.75,-87.75,15271.0,USA,17,45
39.75,-87.25,15554.0,USA,18,121
39.75,-86.75,15457.0,USA,18,133
39.75,-86.25,15471.0,USA,18,97
39.75,-85.75,13890.0,USA,18,59
39.75,-85.25,15647.0,USA,18,41
39.75,-84.75,14025.0,USA,39,135
39.75,-84.25,14895.0,USA,39,113
39.75,-83.75,13952.0,USA,39,57
39.75,-83.25,15267.0,USA,39,97
39.75,-82.75,15561.0,USA,39,45
39.75,-82.25,14396.0,USA,39,127
39.75,-81.75,12869.0,USA,39,115
39.75,-81.25,13342.0,USA,39,111
39.75,-80.75,13383.0,USA,54,51
39.75,-80.25,12992.0,USA,42,59
39.75,-79.75,14458.0,USA,42,51
39.75,-79.25,14362.0,USA,42,111
39.75,-78.75,13559.0,USA,42,9
39.75,-78.25,13466.0,USA,42,57
39.75,-77.75,15122.0,USA,42,55
39.75,-77.25,15059.0,USA,42,1
39.75,-76.75,14143.0,USA,42,133
39.75,-76.25,15709.0,USA,42,71
39.75,-75.75,13323.0,USA,10,3
39.75,-75.25,14773.0,USA,34,15
39.75,-74.75,13636.0,USA,34,5
39.75,-74.25,14423.0,USA,34,29
39.75,-8.75,9209.0,PRT,PT1,PT16
39.75,-8.25,9209.0,PRT,PT1,PT16
39.75,-7.75,9209.0,PRT,PT1,PT16
39.75,-7.25,9209.0,PRT,PT1,PT16
39.75,-6.75,9210.0,ESP,ES4,ES43
39.75,-6.25,9210.0,ESP,ES4,ES43
39.75,-5.75,9210.0,ESP,ES4,ES43
39.75,-5.25,9210.0,ESP,ES4,ES43
39.75,-4.75,9217.0,ESP,ES4,ES42
39.75,-4.25,9217.0,ESP,ES4,ES42
39.75,-3.75,9217.0,ESP,ES4,ES42
39.75,-3.25,9217.0,ESP,ES4,ES42
39.75,-2.75,9217.0,ESP,ES4,ES42
39.75,-2.25,9217.0,ESP,ES4,ES42
39.75,-1.75,9217.0,ESP,ES4,ES42
39.75,-1.25,9253.0,ESP,ES5,ES52
39.75,-0.75,9253.0,ESP,ES5,ES52
39.75,-0.25,9253.0,ESP,ES5,ES52
39.75,2.75,9255.0,ESP,ES5,ES53
39.75,8.75,9236.0,ITA,ITG,ITG2
39.75,9.25,9236.0,ITA,ITG,ITG2
39.75,16.25,9264.0,ITA,ITF,ITF6
39.75,19.75,9288.0,GRC,GR2,GR22
39.75,20.75,9228.0,GRC,GR2,GR21
39.75,21.25,9235.0,GRC,GR1,GR14
39.75,21.75,9235.0,GRC,GR1,GR14
39.75,22.25,9235.0,GRC,GR1,GR14
39.75,22.75,9235.0,GRC,GR1,GR14
39.75,26.25,9170.0,TUR,TR2,TR22
39.75,26.25,9171.0,TUR,TR2,TR22
39.75,26.75,9170.0,TUR,TR2,TR22
39.75,26.75,9171.0,TUR,TR2,TR22
39.75,27.25,9170.0,TUR,TR2,TR22
39.75,27.25,9171.0,TUR,TR2,TR22
39.75,27.75,9170.0,TUR,TR2,TR22
39.75,27.75,9171.0,TUR,TR2,TR22
39.75,28.25,9170.0,TUR,TR2,TR22
39.75,28.25,9171.0,TUR,TR2,TR22
39.75,28.75,9181.0,TUR,TR4,TR41
39.75,28.75,9182.0,TUR,TR4,TR41
39.75,29.25,9181.0,TUR,TR4,TR41
39.75,29.25,9182.0,TUR,TR4,TR41
39.75,29.75,9181.0,TUR,TR4,TR41
39.75,29.75,9182.0,TUR,TR4,TR41
39.75,30.25,9181.0,TUR,TR4,TR41
39.75,30.25,9182.0,TUR,TR4,TR41
39.75,30.75,9181.0,TUR,TR4,TR41
39.75,30.75,9182.0,TUR,TR4,TR41
39.75,31.25,9181.0,TUR,TR4,TR41
39.75,31.25,9182.0,TUR,TR4,TR41
39.75,31.75,9181.0,TUR,TR4,TR41
39.75,31.75,9182.0,TUR,TR4,TR41
39.75,32.25,9159.0,TUR,TR5,TR51
39.75,32.25,9160.0,TUR,TR5,TR51
39.75,32.75,9159.0,TUR,TR5,TR51
39.75,32.75,9160.0,TUR,TR5,TR51
39.75,33.25,9159.0,TUR,TR5,TR51
39.75,33.25,9160.0,TUR,TR5,TR51
39.75,33.75,9273.0,TUR,TR7,TR71
39.75,33.75,9274.0,TUR,TR7,TR71
39.75,34.25,9229.0,TUR,TR7,TR72
39.75,34.25,9230.0,TUR,TR7,TR72
39.75,34.75,9229.0,TUR,TR7,TR72
39.75,34.75,9230.0,TUR,TR7,TR72
39.75,35.25,9229.0,TUR,TR7,TR72
39.75,35.25,9230.0,TUR,TR7,TR72
39.75,35.75,9229.0,TUR,TR7,TR72
39.75,35.75,9230.0,TUR,TR7,TR72
39.75,36.25,9229.0,TUR,TR7,TR72
39.75,36.25,9230.0,TUR,TR7,TR72
39.75,36.75,9229.0,TUR,TR7,TR72
39.75,36.75,9230.0,TUR,TR7,TR72
39.75,37.25,9229.0,TUR,TR7,TR72
39.75,37.25,9230.0,TUR,TR7,TR72
39.75,37.75,9229.0,TUR,TR7,TR72
39.75,37.75,9230.0,TUR,TR7,TR72
39.75,38.25,9229.0,TUR,TR7,TR72
39.75,38.25,9230.0,TUR,TR7,TR72
39.75,38.75,9193.0,TUR,TRA,TRA1
39.75,38.75,9194.0,TUR,TRA,TRA1
39.75,39.25,9193.0,TUR,TRA,TRA1
39.75,39.25,9194.0,TUR,TRA,TRA1
39.75,39.75,9193.0,TUR,TRA,TRA1
39.75,39.75,9194.0,TUR,TRA,TRA1
39.75,40.25,9193.0,TUR,TRA,TRA1
39.75,40.25,9194.0,TUR,TRA,TRA1
39.75,40.75,9193.0,TUR,TRA,TRA1
39.75,40.75,9194.0,TUR,TRA,TRA1
39.75,41.25,9193.0,TUR,TRA,TRA1
39.75,41.25,9194.0,TUR,TRA,TRA1
39.75,41.75,9193.0,TUR,TRA,TRA1
39.75,41.75,9194.0,TUR,TRA,TRA1
39.75,42.25,9193.0,TUR,TRA,TRA1
39.75,42.25,9194.0,TUR,TRA,TRA1
39.75,42.75,9195.0,TUR,TRA,TRA2
39.75,42.75,9196.0,TUR,TRA,TRA2
39.75,43.25,9195.0,TUR,TRA,TRA2
39.75,43.25,9196.0,TUR,TRA,TRA2
39.75,43.75,9195.0,TUR,TRA,TRA2
39.75,43.75,9196.0,TUR,TRA,TRA2
39.75,44.25,9195.0,TUR,TRA,TRA2
39.75,44.25,9196.0,TUR,TRA,TRA2
39.75,74.25,8883.0,CHN,65,653024
39.75,74.75,8883.0,CHN,65,653024
39.75,75.25,8883.0,CHN,65,653024
39.75,75.75,8880.0,CHN,65,653001
39.75,76.25,8880.0,CHN,65,653001
39.75,76.75,8880.0,CHN,65,653001
39.75,77.25,8893.0,CHN,65,653129
39.75,77.75,8893.0,CHN,65,653129
39.75,78.25,8894.0,CHN,65,653130
39.75,78.75,8894.0,CHN,65,653130
39.75,79.25,8894.0,CHN,65,653130
39.75,79.75,8894.0,CHN,65,653130
39.75,80.25,8878.0,CHN,65,652928
39.75,80.75,8878.0,CHN,65,652928
39.75,81.25,8871.0,CHN,65,652901
39.75,81.75,8871.0,CHN,65,652901
39.75,82.25,8874.0,CHN,65,652924
39.75,82.75,8874.0,CHN,65,652924
39.75,83.25,8874.0,CHN,65,652924
39.75,83.75,8866.0,CHN,65,652825
39.75,84.25,8866.0,CHN,65,652825
39.75,84.75,8866.0,CHN,65,652825
39.75,85.25,8866.0,CHN,65,652825
39.75,85.75,8866.0,CHN,65,652825
39.75,86.25,8866.0,CHN,65,652825
39.75,86.75,8866.0,CHN,65,652825
39.75,87.25,8865.0,CHN,65,652824
39.75,87.75,8865.0,CHN,65,652824
39.75,88.25,8865.0,CHN,65,652824
39.75,88.75,8865.0,CHN,65,652824
39.75,89.25,8865.0,CHN,65,652824
39.75,89.75,8865.0,CHN,65,652824
39.75,90.25,8865.0,CHN,65,652824
39.75,90.75,8865.0,CHN,65,652824
39.75,91.25,8865.0,CHN,65,652824
39.75,91.75,8865.0,CHN,65,652824
39.75,92.25,8865.0,CHN,65,652824
39.75,92.75,8865.0,CHN,65,652824
39.75,93.25,8706.0,CHN,62,622125
39.75,93.75,8703.0,CHN,62,622103
39.75,94.25,8703.0,CHN,62,622103
39.75,94.75,8705.0,CHN,62,622124
39.75,95.25,8705.0,CHN,62,622124
39.75,95.75,8705.0,CHN,62,622124
39.75,96.25,8705.0,CHN,62,622124
39.75,96.75,8701.0,CHN,62,622101
39.75,97.25,8701.0,CHN,62,622101
39.75,97.75,8701.0,CHN,62,622101
39.75,98.25,8686.0,CHN,62,620201
39.75,98.75,8702.0,CHN,62,622102
39.75,99.25,8712.0,CHN,62,622225
39.75,99.75,8712.0,CHN,62,622225
39.75,100.25,6485.0,CHN,15,152922
39.75,100.75,6485.0,CHN,15,152922
39.75,101.25,6485.0,CHN,15,152922
39.75,101.75,6485.0,CHN,15,152922
39.75,102.25,6485.0,CHN,15,152922
39.75,102.75,6485.0,CHN,15,152922
39.75,103.25,6485.0,CHN,15,152922
39.75,103.75,6485.0,CHN,15,152922
39.75,104.25,6484.0,CHN,15,152921
39.75,104.75,6484.0,CHN,15,152921
39.75,105.25,6484.0,CHN,15,152921
39.75,105.75,6484.0,CHN,15,152921
39.75,106.25,6484.0,CHN,15,152921
39.75,106.75,6484.0,CHN,15,152921
39.75,107.25,6473.0,CHN,15,152725
39.75,107.75,6473.0,CHN,15,152725
39.75,108.25,6474.0,CHN,15,152726
39.75,108.75,6474.0,CHN,15,152726
39.75,109.25,6474.0,CHN,15,152726
39.75,109.75,6469.0,CHN,15,152701
39.75,110.25,6469.0,CHN,15,152701
39.75,110.75,6471.0,CHN,15,152723
39.75,111.25,6471.0,CHN,15,152723
39.75,111.75,6393.0,CHN,15,150124
39.75,112.25,6313.0,CHN,14,140603
39.75,112.75,6314.0,CHN,14,140621
39.75,113.25,6317.0,CHN,14,140624
39.75,113.75,6285.0,CHN,14,140225
39.75,114.25,6283.0,CHN,14,140223
39.75,114.75,6211.0,CHN,13,130726
39.75,115.25,6216.0,CHN,13,130731
39.75,115.75,6067.0,CHN,11,110111
39.75,116.25,6071.0,CHN,11,110224
39.75,116.75,6068.0,CHN,11,110112
39.75,117.25,6092.0,CHN,12,120224
39.75,117.75,6127.0,CHN,13,130229
39.75,118.25,6120.0,CHN,13,130205
39.75,118.75,6123.0,CHN,13,130223
39.75,119.25,6136.0,CHN,13,130322
39.75,121.75,6507.0,CHN,21,210281
39.75,122.25,6508.0,CHN,21,210282
39.75,122.75,6509.0,CHN,21,210283
39.75,123.25,6509.0,CHN,21,210283
39.75,140.25,9685.0,JPN,2,__NA__
39.75,140.75,9685.0,JPN,2,__NA__
39.75,141.25,9699.0,JPN,16,__NA__
39.75,141.75,9699.0,JPN,16,__NA__
39.25,-123.75,13684.0,USA,6,45
39.25,-123.25,13684.0,USA,6,45
39.25,-122.75,15453.0,USA,6,33
39.25,-122.25,14377.0,USA,6,11
39.25,-121.75,15252.0,USA,6,101
39.25,-121.25,14842.0,USA,6,57
39.25,-120.75,13284.0,USA,6,61
39.25,-120.25,13284.0,USA,6,61
39.25,-119.75,14713.0,USA,32,31
39.25,-119.25,14348.0,USA,32,19
39.25,-118.75,12834.0,USA,32,1
39.25,-118.25,12834.0,USA,32,1
39.25,-117.75,12834.0,USA,32,1
39.25,-117.25,14405.0,USA,32,15
39.25,-116.75,14405.0,USA,32,15
39.25,-116.25,14129.0,USA,32,11
39.25,-115.75,13726.0,USA,32,33
39.25,-115.25,13726.0,USA,32,33
39.25,-114.75,13726.0,USA,32,33
39.25,-114.25,13726.0,USA,32,33
39.25,-113.75,13573.0,USA,49,27
39.25,-113.25,13573.0,USA,49,27
39.25,-112.75,13573.0,USA,49,27
39.25,-112.25,13573.0,USA,49,27
39.25,-111.75,15409.0,USA,49,39
39.25,-111.25,14513.0,USA,49,15
39.25,-110.75,14513.0,USA,49,15
39.25,-110.25,14513.0,USA,49,15
39.25,-109.75,15732.0,USA,49,19
39.25,-109.25,15732.0,USA,49,19
