hazard,crop,iso,adm1_id,spatial_r,n_years,obs_mean_loss_pct,sim_mean_loss_pct
dry,whea,ARG,7,,1,44.68012197270856,0.5236780204334127
dry,whea,ARG,8,0.04980631987017742,23,4.739911806010129,0.6449228479478488
dry,whea,ARG,9,-0.22144603527049778,19,17.09554709297803,0.8247527962702967
dry,whea,AUS,154,0.9587725482619727,13,20.903685381448437,0.8736478949471747
dry,whea,AUS,156,0.6691766735685488,18,11.875357848188944,1.6688557618819067
dry,whea,AUS,157,0.9447578956286696,18,14.475114941359095,1.6859025191322141
dry,whea,AUS,158,0.4646665445134497,23,8.328190776966244,0.49169432317738904
dry,whea,AUS,160,0.9235140463419611,18,18.783847607783883,1.4728902408188607
dry,whea,AUS,161,0.25033367929242617,18,10.339908894410918,0.7831420304012856
dry,whea,AUT,AT1,0.881211879585646,24,3.4405685837989264,0.6771000000105141
dry,whea,AUT,AT2,0.48621584295580383,19,1.5074051900038894,0.11801183225274323
dry,whea,AUT,AT3,-0.06861554754850659,21,1.944536328065975,0.1613873992827925
dry,whea,BEL,BE2,0.049769123726382515,24,2.5318276661448755,0.2377353785248868
dry,whea,BEL,BE3,0.5720885069613832,22,2.0612164838969704,0.2772754265889895
dry,whea,BGR,BG4,0.4895341342429802,5,5.781386420341574,0.44817873031652977
dry,whea,BOL,1,0.04305518786097037,19,4.62817752671573,0.7908351143528833
dry,whea,BOL,2,0.059603753722741334,19,2.768275414377971,0.6421049709238325
dry,whea,BOL,3,,2,4.878355285527262,2.8902773721551367
dry,whea,BOL,4,0.05315897924879399,23,1.4859991911481583,0.5569913013241707
dry,whea,BOL,5,0.43101409749823244,21,3.6168922996270316,3.354431396500711
dry,whea,BOL,7,0.12652355143636887,21,2.7464488992017597,2.742541994827432
dry,whea,BOL,8,0.16507586925088394,20,7.23133743111058,0.6919293920092346
dry,whea,BOL,9,0.3423782254973725,23,3.138436532592334,1.2523613141747572
dry,whea,BRA,11,-0.06050064416324376,28,7.92031522193454,1.32323035010888
dry,whea,BRA,12,-0.05033266247822278,16,14.571576933290167,1.3747690878639842
dry,whea,BRA,13,0.011959926360265473,26,2.63768452179487,1.628189603660106
dry,whea,BRA,16,-0.022430268440244948,27,6.420103334197426,1.2788584232098197
dry,whea,BRA,21,-0.4967027900416294,12,9.767428777120076,0.5285384876104693
dry,whea,BRA,24,-0.14202576001813097,20,7.774003913849893,0.8489272759013365
dry,whea,BRA,25,0.11655485394383049,29,6.686803315501708,1.401187116050016
dry,whea,BRA,7,-0.12133027775143486,27,3.525944689141264,0.0768729257076216
dry,whea,BRA,9,-0.2555671997295312,26,9.296389927719645,2.839175977560085
dry,whea,CAN,1,0.5550565797795765,32,4.869993349220333,2.5480590153941254
dry,whea,CAN,11,0.024749407499793735,27,2.0624347346719274,0.6001828596273329
dry,whea,CAN,12,0.5943593559705871,28,6.678817908628261,2.987744717858284
dry,whea,CAN,2,0.6567678053646971,30,7.431999042407507,0.9758267095177613
dry,whea,CAN,3,0.48952664890104347,27,5.330268070102992,2.088046819526948
dry,whea,CAN,4,0.07064300839634637,28,5.232191517425762,0.07859151915602954
dry,whea,CAN,7,-0.047657362830889054,25,7.203043053306283,0.2799400577621112
dry,whea,CAN,9,-0.01595484380128195,29,4.114676586628298,0.5167646524243253
dry,whea,CHL,12,-0.1269739822753579,28,3.0284589479961403,0.15607022224325867
dry,whea,CHL,13,-0.2707185847733106,26,7.281280011599202,0.135926542176698
dry,whea,CHL,15,-0.0996904971002445,26,6.325635393141305,0.2956992145543598
dry,whea,CHL,3,-0.1428422597151244,30,3.8828611789197414,0.3473795566689565
dry,whea,CHL,6,0.0010296848332894727,29,3.589577881966443,0.6968071806138383
dry,whea,CHL,7,0.17304005744742199,20,6.361356245438364,0.08595607647140639
dry,whea,CHL,8,-0.1906279503726494,24,4.439958389433092,0.12760019600690223
dry,whea,CHL,9,-0.2134739639190049,29,4.520915307231562,0.5058207662655285
dry,whea,COL,11,,1,0.0,0.0
dry,whea,COL,14,0.48416361035482963,5,4.260575151165709,0.04597101804238292
dry,whea,COL,21,-0.0499323246696653,7,2.814516712717065,0.03333134868458513
dry,whea,COL,27,,4,0.0,0.002236000772987025
dry,whea,COL,6,,1,4.2450402130417855,0.0
dry,whea,CYP,CY0,0.01553052361332763,13,3.773303679443262,1.169897209457742
dry,whea,CZE,CZ0,0.5457854444269056,7,4.67627136985742,2.3353666341942483
dry,whea,DEU,DE1,,2,2.9714107546114903,0.07661674267746385
dry,whea,DEU,DE2,,2,0.1580070341546202,0.0836139587106464
dry,whea,DEU,DE7,,2,0.0,0.2877322424907491
dry,whea,DEU,DE8,0.36463499502293034,10,3.275428413301269,0.8713782669003279
dry,whea,DEU,DE9,,2,0.0,0.2359293523841492
dry,whea,DEU,DEA,,2,0.0,0.32219350527189894
dry,whea,DEU,DEB,,2,0.0,0.32246476267408697
dry,whea,DEU,DEC,0.5107298342756807,16,1.8848344370881893,0.6024216988228137
dry,whea,DEU,DEF,0.5642728278771063,19,0.9827290546804062,0.5292531526071973
dry,whea,DEU,DEG,-0.12114679290334948,10,2.0255907352343354,0.847905491439015
dry,whea,ECU,1,,4,17.63161914144264,0.0
dry,whea,ECU,11,0.25025989172327723,7,12.072873665216969,0.03806640680962253
dry,whea,ECU,12,-0.32319057610366053,6,4.153424133761555,0.29586036427713147
dry,whea,ECU,19,-0.34433687937518054,9,7.637361737380502,0.1533496580466351
dry,whea,ECU,4,,1,18.31131839779768,0.0
dry,whea,ECU,5,-0.5,3,1.8025601440453805,0.009287453801732034
dry,whea,ECU,6,-0.5502346925459954,6,18.248595315791444,0.04358777102425405
dry,whea,ECU,7,0.16858739412803378,8,12.19667257779083,0.2509316799206098
dry,whea,ESP,ES1,0.34434336381462277,22,2.6489856009696258,0.5119760315607814
dry,whea,ESP,ES2,0.5101663428633496,23,4.203389399326325,0.45495488056560895
dry,whea,ESP,ES3,0.6032376773426338,17,9.282999997929203,0.8693305046257502
dry,whea,ESP,ES4,0.4352837130883248,22,8.196897338328212,0.8600709171964772
dry,whea,ESP,ES5,0.4679429285496422,22,5.143289744772549,0.6629294045964904
dry,whea,ESP,ES6,0.41745994598683933,22,9.354497253010031,0.6366224653539266
dry,whea,EST,EE0,-0.0038149114423679776,10,6.298289652390943,1.3508761877692197
dry,whea,FIN,FI1,0.11691096468494276,14,4.3569030433553015,2.3195764329373714
dry,whea,FRA,FR1,0.178184254994255,19,2.477422219905214,0.2812738859289315
dry,whea,FRA,FR2,0.24068817943899543,22,2.468360320949653,0.32779979330225206
dry,whea,FRA,FR3,-0.0027531922819983463,19,2.7452069861034842,0.25563312604173266
dry,whea,FRA,FR4,0.3106744379777608,21,2.906638553478926,0.43064797296959717
dry,whea,FRA,FR5,0.5624398242392502,22,2.536081501486899,0.4191990858523715
dry,whea,FRA,FR6,0.19167870491295566,23,3.8873429345689106,0.4873717530451365
dry,whea,FRA,FR7,0.6657866120941887,23,3.850169303372561,0.5173754100458009
dry,whea,FRA,FR8,0.22889401081743985,22,4.284591862359092,0.3104162312172747
dry,whea,GBR,UKH,-0.3304102391819636,13,2.571178987151491,0.7008356107630905
dry,whea,GBR,UKN,-0.08140076327050094,17,1.7887431067482216,0.027384271911674214
dry,whea,GRC,GR1,0.6496085803287036,20,4.827609231320585,0.31755777666744345
dry,whea,GRC,GR2,0.5558993027342649,15,2.2940906810732344,1.0065798636088708
dry,whea,GRC,GR3,0.6425987356369798,14,8.471302047184114,2.6580809065738955
dry,whea,GRC,GR4,0.6023257348749962,16,3.601896693298757,2.5194455115486845
dry,whea,HUN,HU1,0.7516882934049675,11,10.106184714844352,0.930593671080645
dry,whea,HUN,HU2,0.7045662733791479,11,5.215435827345902,0.6762233150556172
dry,whea,HUN,HU3,0.7054388748274435,11,8.900899079981777,0.5035209287315848
dry,whea,IRL,IE0,-0.31092706246982216,12,1.7052503642610766,0.030820357250493435
dry,whea,ITA,ITC,-0.048026161161817925,21,1.6605325743218213,0.33762181502210753
dry,whea,ITA,ITD,0.5454914697088986,16,1.8095220686666043,0.04153771402910912
dry,whea,ITA,ITE,-0.04050222487371057,21,2.9862654705792187,0.14814237049995888
dry,whea,ITA,ITF,0.49172811963791146,23,6.7283489282611155,0.29823162607346304
dry,whea,ITA,ITG,-0.050690100960936804,22,7.847888858716671,0.2950643942956283
dry,whea,LTU,LT0,0.09507714744937468,14,5.865750669393478,1.7538109735950023
dry,whea,LUX,LU0,0.5890862408205056,17,3.140428425590775,0.47463082449547966
dry,whea,LVA,LV0,0.3148586676565453,12,3.8155888335210872,1.7484680633552372
dry,whea,MEX,1,,2,27.445580085393605,2.634914573339113e-06
dry,whea,MEX,10,-0.27727422936306056,17,5.508946908330861,1.4062132919814738
dry,whea,MEX,13,-0.24380634931193873,15,5.962900239884001,0.36511376819984154
dry,whea,MEX,15,0.20732449662558622,9,3.373136135851299,2.648036750547053
dry,whea,MEX,17,0.0839781016161638,10,5.27410745951812,1.552102431771266
dry,whea,MEX,19,-0.22010117862928655,9,5.581746355543033,1.27701086051637
dry,whea,MEX,20,-0.5189423821793226,8,5.904473422390374,2.3782811672839834
dry,whea,MEX,21,0.4184765953483247,17,6.952922560447856,0.8896198926796922
dry,whea,MEX,28,0.4331653203135013,6,12.99563725983208,1.2756884364976793
dry,whea,MEX,29,0.6213340191139582,17,12.046314649769904,0.23274172255238398
dry,whea,MEX,30,-0.09868722952669057,9,15.658959850178721,0.6070105475947688
dry,whea,MEX,32,0.2618928767241624,17,11.346396363120743,1.1314250018193335
dry,whea,MEX,7,-0.2534926525318583,10,2.7630676160341414,3.827038366458763
dry,whea,NLD,NL1,-0.0384653171209781,23,2.028915820719399,0.7912962044244974
dry,whea,NLD,NL2,-0.11255306743056627,25,3.4241333545495714,0.7849340864213248
dry,whea,NLD,NL3,-0.11473925937782227,24,2.745925106612102,1.9102581167929953
dry,whea,NLD,NL4,-0.0942447490800557,25,2.228995163011529,0.36647563227394137
dry,whea,POL,PL1,0.49511876797498083,9,2.696508076398439,1.9950244359530407
dry,whea,POL,PL2,-0.29236871021791777,7,3.2905523071034257,0.7951635822148884
dry,whea,POL,PL3,0.13978163509272515,8,2.7797247746555085,1.1274724118272639
dry,whea,POL,PL4,0.929365357895356,9,4.7232610424734025,1.6800139165348016
dry,whea,POL,PL5,-0.03792072912103483,9,3.9107762652782023,0.9563388463394512
dry,whea,POL,PL6,0.8424750008558407,8,2.2290475314160334,1.7321445005487957
dry,whea,PRT,PT1,0.5934020676757732,20,12.339411462875168,1.3344846487148496
dry,whea,ROU,RO1,0.7479638951548856,8,5.8831058536498215,1.191564129280927
dry,whea,ROU,RO2,0.6992773864328201,10,12.72010581841299,1.5932482629246505
dry,whea,ROU,RO3,0.5327001173458983,11,13.775717024380144,1.687745438898684
dry,whea,ROU,RO4,0.7898184282589771,11,11.266805024638941,1.8390963078124303
dry,whea,SVK,SK0,0.8463923601481605,11,5.733456702660357,1.0887620295121365
dry,whea,SWE,SE1,-0.1916609955342095,12,2.3718442307942627,0.39489122499726226
dry,whea,SWE,SE2,-0.11230885120802642,11,1.1112816989189094,0.37073145016587367
dry,whea,SWE,SE3,0.019577607119487066,12,6.170682737824126,0.20774869203532506
dry,whea,SYR,1,0.701695470570362,16,12.108918297032297,2.215182978473584
dry,whea,SYR,10,0.2752642102791544,20,10.86835755238515,4.0587556296856
dry,whea,SYR,13,0.6782250226181813,17,7.39537183485539,1.9603943646738913
dry,whea,SYR,2,0.6020978541058084,17,12.746279743700423,4.852019894266435
dry,whea,SYR,3,0.4400031918025562,16,8.736475764651919,5.938895782184011
dry,whea,SYR,4,0.4448009616511719,17,30.882783914891107,9.786154809731476
dry,whea,SYR,6,0.5883148076135437,17,17.483650441109905,4.118019024660208
dry,whea,SYR,7,0.32150994098763125,15,6.502450757293891,5.222341031522958
dry,whea,SYR,8,0.5646007312940817,21,12.100298075285206,5.371680996490561
dry,whea,SYR,9,0.4180815678574655,18,12.345125556674676,3.886377206804781
dry,whea,TZA,1,0.21972796638758899,4,15.123955457751787,0.20281125384508722
dry,whea,TZA,11,0.9914609330265695,4,0.9879129461929798,0.3864195932380872
dry,whea,TZA,13,-0.11125157449526077,4,2.3295060924752886,0.7892844848943831
dry,whea,TZA,21,-0.6386137868442243,4,41.964741546566685,0.7835211794418305
dry,whea,TZA,27,,2,42.04948491542532,0.5509194952673272
dry,whea,TZA,5,-0.18009383274092042,4,4.136623293603158,0.5814896255293377
dry,whea,USA,1,-0.02551911806141957,24,5.619922600947391,0.3522059237188448
dry,whea,USA,10,-0.15316146403694145,23,2.9400069626254193,0.04394261904752623
dry,whea,USA,13,0.25206640003045194,24,4.598731242852315,0.5935408549601543
dry,whea,USA,16,0.1662368098145545,24,2.6367889319322666,0.2611370079190511
dry,whea,USA,17,-0.12705930584057512,23,4.402828437872792,0.47232359702710447
dry,whea,USA,18,-0.15759103926458132,23,4.529574124122936,0.6334735339833343
dry,whea,USA,19,-0.009674990071909305,22,4.825455228577595,0.1832184241290179
dry,whea,USA,20,0.7183549141850858,22,6.106655008811661,0.4107297613028647
dry,whea,USA,21,0.22448426584881512,24,5.662804680433681,0.7464484080034044
dry,whea,USA,22,0.47376899373330883,14,3.1239851279598554,0.41852629170004124
dry,whea,USA,24,-0.07317226121829185,23,2.343877471995976,0.37941012966711285
dry,whea,USA,26,-0.18699393735183187,25,5.176359899202847,0.6297888264317959
dry,whea,USA,27,0.6544577382786713,20,6.796911193305114,0.4645724177426698
dry,whea,USA,28,0.6029757821233536,19,3.891346123656279,0.27677311644251634
dry,whea,USA,29,-0.1193515991345076,21,5.374021137196389,0.4411084295042158
dry,whea,USA,30,0.3109160709571241,24,7.234058676913951,0.4576380688417654
dry,whea,USA,31,0.8019154804212403,24,5.132677072886907,0.3944731272239008
dry,whea,USA,34,0.3976466726901323,24,3.9043897659138964,0.02465326830427871
dry,whea,USA,35,-0.2318674948211019,17,8.406076339058485,0.21330706679990824
dry,whea,USA,36,-0.30174739397008776,23,2.630652281163585,0.12313749617326089
dry,whea,USA,37,0.5674484143352366,24,4.634044684613577,0.310846222402549
dry,whea,USA,38,0.8480273664651614,23,5.590062534439579,1.1056164482758069
dry,whea,USA,39,-0.1581525697797004,25,3.9322277839590414,0.41787642676355363
dry,whea,USA,40,0.6891773950709202,21,5.340433297287338,0.30998990402815213
dry,whea,USA,41,0.02925660734379008,22,5.314300559225904,0.5074462097741365
dry,whea,USA,42,-0.33974814484372673,24,3.122110110294408,0.5039366201629233
dry,whea,USA,45,0.4188900755984843,24,6.654137867691922,0.5340808972753215
dry,whea,USA,46,0.5407861378305099,21,6.139763202368196,0.4485516304495515
dry,whea,USA,47,-0.13517504424158172,24,5.493321787745825,0.5271844166373235
dry,whea,USA,48,0.1687018820158652,20,5.176813166490057,0.17792366142395066
dry,whea,USA,49,0.3655078613624762,18,3.7851323283092446,0.38528947735000524
dry,whea,USA,5,-0.2567544026964316,21,4.495354052160089,0.6416602917504818
dry,whea,USA,51,0.19345891020037648,24,3.4974730356041195,0.6767519052505895
dry,whea,USA,53,0.022512275776796004,25,4.532424863123324,0.6652288781173097
dry,whea,USA,54,-0.08519595466662296,19,1.3804192434817781,0.5920657108284919
dry,whea,USA,55,-0.026861673551699564,23,4.258397950668526,0.22983878462491453
dry,whea,USA,56,0.5959314135119341,23,5.532353088011102,0.21906537031058873
dry,whea,USA,8,0.6960817024500178,24,6.362325143371,0.3278267419893359
wet,maiz,ARG,1,,2,9.132234694261768,0.2051664465608653
wet,maiz,ARG,10,0.7960819731333004,6,4.211439772622361,0.22093091145597196
wet,maiz,ARG,11,-0.23403445109054724,7,10.63934219886033,0.3677918429317525
wet,maiz,ARG,17,-0.17902236069059593,7,5.654697352298219,0.9983317355377492
wet,maiz,ARG,19,0.9940806483810487,4,5.689930974703558,1.0576562398518343
wet,maiz,ARG,2,-0.9759017800338541,3,10.199688161480777,0.17947880487311943
wet,maiz,ARG,21,-0.3903275378221306,11,8.128393327285647,0.6496401277228855
wet,maiz,ARG,22,,2,0.0,0.3930511473535845
wet,maiz,ARG,24,-0.6625148415000385,6,6.466438178722953,0.5498583591048106
wet,maiz,ARG,4,0.8942549281609451,5,11.313399341127155,0.2187790119155034
wet,maiz,ARG,7,-0.2559900328236627,14,16.23675209660691,1.5488264893308297
wet,maiz,ARG,8,-0.3299038111291968,12,10.107018456940157,2.572088161545578
wet,maiz,ARG,9,-0.10113428621260948,8,1.6450373763947077,0.42835508558795277
wet,maiz,AUT,AT1,,1,0.0,0.0396682809355153
wet,maiz,AUT,AT3,,2,0.0,0.9145115918739342
wet,maiz,BEL,BE2,0.3891163955245352,4,2.959952664939044,1.5643525980883415
wet,maiz,BEL,BE3,,2,3.2269313628243017,1.5176400068673963
wet,maiz,BOL,1,,2,0.0,0.22850973962307114
wet,maiz,BOL,2,-0.4339539983113391,4,0.5468344766041706,0.22370167496770718
wet,maiz,BOL,3,0.3607707157939993,11,2.5430003584431335,0.3217868573939773
wet,maiz,BOL,4,0.5267714458530197,6,0.9436799567233375,0.2257085029560545
wet,maiz,BOL,6,-0.05709496785163521,10,2.559218787160217,0.04554392215035248
wet,maiz,BOL,7,,2,0.0,0.17948957294174414
wet,maiz,BOL,8,,2,10.019206126393788,0.0267823424408392
wet,maiz,BOL,9,0.9669493954697955,3,0.4017969079825856,0.0886346760423355
wet,maiz,BRA,1,-0.2903698523960139,12,3.07142920459586,2.99243760188317
wet,maiz,BRA,10,0.7552399523062607,12,1.4538075306633598,1.8418663371889652
wet,maiz,BRA,11,0.07353696452823401,4,3.0347621364735096,1.2876469064092366
wet,maiz,BRA,12,,2,0.0,0.6923923359682255
wet,maiz,BRA,13,,1,0.0,0.2363534976050151
wet,maiz,BRA,14,-0.02032599522448317,12,1.7484675309008286,0.8905903434409935
wet,maiz,BRA,15,-0.3908088546219349,10,5.638832555227099,0.05649747669969547
wet,maiz,BRA,16,0.34244167814146503,4,2.26448461733578,3.74487290486754
wet,maiz,BRA,17,0.9465661954488922,13,3.213251360569227,0.18926800439564806
wet,maiz,BRA,18,0.3881857949804188,6,3.897656523949428,1.1973559946645607
wet,maiz,BRA,19,0.49553650807789873,14,0.8029352970754334,1.5410792172768668
wet,maiz,BRA,2,-0.3216839735276284,8,1.8939510926520755,0.04225578701800905
wet,maiz,BRA,20,-0.22388844532673827,8,2.1419834494756316,0.5301937545745142
wet,maiz,BRA,21,-0.2579722215156932,13,6.527292654618857,1.8030974038487433
wet,maiz,BRA,23,-0.2723915804621657,14,5.31636731754518,0.816962868721438
wet,maiz,BRA,24,-0.2866170542595524,10,4.450621344898843,1.5668722510943867
wet,maiz,BRA,25,,1,0.0,0.667802303566122
wet,maiz,BRA,26,-0.37728121803133735,9,7.770497148800611,0.7393019628668829
wet,maiz,BRA,27,,1,9.006385656600427,0.533289168047593
wet,maiz,BRA,3,-0.02875766813415164,11,6.233119393073034,2.406407413842842
wet,maiz,BRA,4,0.3962326311919008,7,6.434075239432092,0.7146736946199331
wet,maiz,BRA,6,0.1849522994134358,10,3.799756696604079,1.3632413257773033
wet,maiz,BRA,7,,1,2.033815013350244,0.0
wet,maiz,BRA,8,0.7780829468059908,11,2.854891071297352,1.5547353996854434
wet,maiz,BRA,9,,2,0.0,0.37240647461407994
wet,maiz,CHN,11,-0.24670732774150214,4,1.4693905371848057,2.9546930474301
wet,maiz,CHN,12,,3,0.0,1.8640901978089646
wet,maiz,CHN,13,,2,0.0,1.0535588837387253
wet,maiz,CHN,14,,2,0.0,2.1110537725493796
wet,maiz,CHN,15,,1,0.0,2.256138234680138
wet,maiz,CHN,21,0.36301078461427605,3,12.257669192399854,2.2739849962605985
wet,maiz,CHN,22,-0.690846695223607,4,5.721579807369119,3.8607956816261693
wet,maiz,CHN,31,0.22486503544420205,7,7.068775666382875,3.076864048193884
wet,maiz,CHN,32,,2,4.403677108999281,4.890336110001145
wet,maiz,CHN,33,-0.5061051459158205,4,5.294340193714627,2.8363906044333644
wet,maiz,CHN,34,,2,6.178519342789553,4.8618037724747305
wet,maiz,CHN,35,0.9923314578644767,4,1.354275707350458,2.8871487754634555
wet,maiz,CHN,36,-0.26368333389171644,5,16.034003370477684,4.500591526570153
wet,maiz,CHN,37,,1,0.0,3.86178968356058
wet,maiz,CHN,41,,2,2.4979031218117185,3.214624215746686
wet,maiz,CHN,42,-0.20008958456456202,8,3.1105768065902115,1.7152466212399564
wet,maiz,CHN,43,,3,0.0,2.8942268847916233
wet,maiz,CHN,44,0.2938719794379725,8,1.2761742800542655,2.911982187585817
wet,maiz,CHN,45,-0.03381129696823654,7,2.900671054682365,3.0761469336166742
wet,maiz,CHN,46,0.22544837151726563,7,6.354343048125683,2.798852070366022
wet,maiz,CHN,50,-0.39946081647347764,3,1.8416959486801867,2.053730603026795
wet,maiz,CHN,51,,1,0.0,2.5156400712497846
wet,maiz,CHN,52,,1,3.592261483041117,5.3989215604392005
wet,maiz,CHN,53,-0.20999033416981405,5,0.5970837467619219,2.0831837708806673
wet,maiz,CHN,54,-0.2386682481492734,4,14.206640997178779,0.3403931307058125
wet,maiz,COL,11,,2,1.0297800124323706,0.31287403831456967
wet,maiz,COL,12,,1,0.0,1.633848610919311
wet,maiz,COL,13,,1,9.055548034016034,0.3492988339803225
wet,maiz,COL,14,-0.7157012387678281,3,6.233919241000301,0.24002770551373354
wet,maiz,COL,17,,2,0.0,0.13598983625982045
wet,maiz,COL,18,,1,11.463319819933538,1.1464124666112785
wet,maiz,COL,19,,3,5.724014192908072,0.0
wet,maiz,COL,2,-0.3425040700693794,4,5.504109870638049,0.3963699841048425
wet,maiz,COL,20,-0.540789830309321,6,2.647589218733025,0.4940704909638139
wet,maiz,COL,21,0.05106738206615543,4,3.174516433128116,0.1859940348349908
wet,maiz,COL,22,-0.010911731236343541,3,0.5231043897841048,0.434915009042645
wet,maiz,COL,24,-0.5561322438760689,3,10.571379031223442,2.6506586005277906
wet,maiz,COL,25,,1,0.0,0.0143946991639989
wet,maiz,COL,27,,1,0.0,0.4302760994199742
wet,maiz,COL,28,,1,8.213208809303504,0.0
wet,maiz,COL,29,-0.5938798437999089,3,4.73913387706963,0.1758422561338546
wet,maiz,COL,30,,1,0.0,1.0274526787569422
wet,maiz,COL,4,,1,0.0,0.0
wet,maiz,COL,5,-0.4328122654192475,4,4.247273915511441,0.21552991240683794
wet,maiz,COL,6,-0.4072285235599658,3,1.5175150394172439,1.2661123403596564
wet,maiz,COL,7,,2,2.5739620044609635,1.2291807065024298
wet,maiz,COL,8,,1,9.482875895985448,0.0
wet,maiz,COL,9,0.680600440201164,4,0.782017653029908,1.463103163468196
wet,maiz,DEU,DE8,,1,0.0,1.4429814921509605
wet,maiz,DEU,DEC,0.9988921629283869,3,34.904907880711285,4.899723891028856
wet,maiz,DEU,DEF,-0.014110970930842582,3,36.654347498653124,5.910534976696034
wet,maiz,ECU,1,0.2482832412376633,4,8.032930713486722,1.6010607243298192
wet,maiz,ECU,10,,2,5.9295946906597,6.336616411850929
wet,maiz,ECU,11,-0.18901379011760883,3,3.6098071978382507,1.004996341372149
wet,maiz,ECU,12,0.11776284788254562,5,0.5631424514770031,2.583358977984583
wet,maiz,ECU,13,0.11521800145851367,3,1.2788675167375436,1.4181975826732363
wet,maiz,ECU,14,-0.4242710257346349,4,1.432637033303798,4.165756599971945
wet,maiz,ECU,15,-0.3533296777226078,6,4.3609015345608695,0.18996109487885648
wet,maiz,ECU,16,0.4973073274671186,6,7.1402608462389,0.040696358931619984
wet,maiz,ECU,17,0.8622952928127122,3,13.360051972249487,0.27401574143699625
wet,maiz,ECU,19,0.5068021966746111,7,9.048283843961563,1.4709142878404404
wet,maiz,ECU,2,-0.27420427130988406,5,7.9934656398762005,1.8189213712825496
wet,maiz,ECU,22,-0.009039920751827685,5,13.686155252612958,0.6641667787766068
wet,maiz,ECU,23,-0.16140524131833672,8,4.696982297875337,0.6775892147426756
wet,maiz,ECU,24,-0.011540233941948492,5,7.703128969677662,0.2727787953251433
wet,maiz,ECU,7,0.21394505064841177,4,7.730916434569607,1.2351617587044716
wet,maiz,ECU,8,-0.017198790956157912,8,19.43457020590074,0.24693404135935487
wet,maiz,ESP,ES1,,1,1.4584550607184914,0.1693050586437245
wet,maiz,FRA,FR1,-0.9023068751574403,3,0.6787295244367106,0.6982628746304805
wet,maiz,FRA,FR2,,3,0.0,1.1402748142233448
wet,maiz,FRA,FR3,,1,2.7714362988572288,3.0909033710788067
wet,maiz,FRA,FR4,,2,10.341164583146274,5.672836639470281
wet,maiz,FRA,FR5,,1,0.0,0.6294308257331934
wet,maiz,FRA,FR7,,2,11.522493839911945,1.3169214211049531
wet,maiz,HUN,HU1,,1,0.0,0.2076574437973018
wet,maiz,IDN,1,-0.5,3,0.817194793216563,0.21237211932305414
wet,maiz,IDN,10,-0.411119477570716,4,0.499782034806967,1.4015559770685464
wet,maiz,IDN,11,0.03285260898175251,5,0.9487347249718991,2.4129235482023317
wet,maiz,IDN,12,0.987618168643089,3,1.43994434092499,3.500746494468199
wet,maiz,IDN,13,,2,3.904695517937104,0.4069518831422646
wet,maiz,IDN,14,,1,0.0,1.8399524895663288
wet,maiz,IDN,15,,4,0.0,0.9305921045941075
wet,maiz,IDN,16,-0.3736164537883368,4,1.7336951810822727,1.0126765399109536
wet,maiz,IDN,19,0.9979672036630579,4,1.3317674659743308,1.700381573683724
wet,maiz,IDN,2,-0.397671458922437,8,2.578628215061256,0.4248167964806831
wet,maiz,IDN,21,-0.9981559051417862,3,3.869393397840416,0.6062984147642597
wet,maiz,IDN,22,,1,7.107419244793888,0.4386251794353866
wet,maiz,IDN,23,-0.7066973770886084,8,0.6462714837546326,1.539633135385499
wet,maiz,IDN,24,,2,0.18623087834367405,0.1390915732165494
wet,maiz,IDN,25,0.5511075409229934,10,0.4136378073253737,0.00778752348740714
wet,maiz,IDN,27,-0.4620022698430223,10,0.8610259420382338,2.0819516930967583
wet,maiz,IDN,28,0.9482009159286509,6,0.6674281497214066,1.1376851768968352
wet,maiz,IDN,29,-0.9854563988554026,3,0.5387224882654328,1.3020231792240606
wet,maiz,IDN,30,,2,0.0,2.9849566794415137
wet,maiz,IDN,31,-0.16970069444116243,7,1.444747398147874,0.27012155600332577
wet,maiz,IDN,32,-0.3982606914917557,10,2.3204364062038842,0.5948198746066609
wet,maiz,IDN,33,,4,2.8653805217965194,0.0
wet,maiz,IDN,34,0.039240933753851445,6,3.578165208822996,3.3611438308528285
wet,maiz,IDN,9,,6,4.4007785289822365,0.0
wet,maiz,LUX,LU0,,1,11.660778813257757,1.153461768814484
wet,maiz,MEX,1,-0.43260464761006073,6,16.288553822733608,1.0991139477723137
wet,maiz,MEX,10,,2,6.891644338625723,0.1118731021715007
wet,maiz,MEX,11,,2,3.244215648194114,0.1512706188329372
wet,maiz,MEX,12,-0.36502429192205393,4,0.2156936680841194,0.510689404419899
wet,maiz,MEX,13,,1,3.1976682607233577,0.0
wet,maiz,MEX,14,0.9746829277644415,3,4.020518096735764,1.2861088978357993
wet,maiz,MEX,15,-0.5000000000000001,3,4.449057159150732,0.009550690402966066
wet,maiz,MEX,16,-0.604527641748725,4,6.169851691334553,0.09411649074072276
wet,maiz,MEX,17,,7,1.3753955762147427,0.0
wet,maiz,MEX,18,0.5986488599040256,8,1.8373515404670184,1.875631616293726
wet,maiz,MEX,20,-0.5017406726229215,3,2.0670266797314256,0.5007345364450208
wet,maiz,MEX,21,,2,0.0,0.11728195597705554
wet,maiz,MEX,22,,3,0.0,0.049997243959395636
wet,maiz,MEX,23,0.6547005100023546,3,24.315865026261363,0.4950170562735807
wet,maiz,MEX,24,,2,4.904330855620988,0.160192778266669
wet,maiz,MEX,26,,1,0.0,0.2165956524324931
