hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt
dry,soyb,USA,34,17,9.016152201383887,0.1767678048473334,-8.839384396536555
dry,soyb,USA,36,3,2.3645657214205418,0.2100565217514629,-2.154509199669079
dry,soyb,USA,37,23,4.727124523857054,0.6065124974741753,-4.120612026382878
dry,soyb,USA,38,21,4.745724417335414,1.9511413431324651,-2.7945830742029494
dry,soyb,USA,39,15,4.787929271601685,2.7130016421799974,-2.0749276294216874
dry,soyb,USA,40,18,7.840783958544197,1.3603660881430626,-6.480417870401134
dry,soyb,USA,42,16,6.251221585049464,1.1498349366231588,-5.101386648426305
dry,soyb,USA,45,21,6.201483455640664,1.4321541661560964,-4.769329289484568
dry,soyb,USA,46,16,4.62674865265191,2.774444155438672,-1.852304497213238
dry,soyb,USA,47,23,5.538317221863496,0.7519223995391885,-4.786394822324308
dry,soyb,USA,48,18,6.644942947383679,0.4530706863924752,-6.191872260991204
dry,soyb,USA,5,12,4.876735725270115,0.0572784284892911,-4.819457296780825
dry,soyb,USA,51,17,11.17897894773969,0.5947914793137921,-10.584187468425895
dry,soyb,USA,55,20,5.6259880506518405,1.7771188962014854,-3.8488691544503553
dry,soyb,VNM,14,1,0.0,0.9641549412832856,0.9641549412832856
dry,soyb,VNM,22,3,6.141875163313052,0.6547582617473744,-5.487116901565677
dry,soyb,VNM,35,5,3.375491717857442,0.0704922305012054,-3.3049994873562367
dry,soyb,VNM,5,6,3.1688534649953475,0.0350060154805042,-3.133847449514844
dry,soyb,VNM,52,7,0.2416906540050009,0.1095169346640499,-0.132173719340951
dry,soyb,VNM,55,2,3.812788182239945,0.0,-3.812788182239945
dry,soyb,VNM,57,5,1.3803321279334255,0.8066793330970233,-0.5736527948364024
dry,soyb,VNM,60,1,0.2828948107325071,0.0,-0.2828948107325071
dry,whea,ARG,1,30,4.627877180074692,1.321324778831552,-3.3065524012431395
dry,whea,ARG,10,28,9.858073658619556,0.1571360119071797,-9.700937646712376
dry,whea,ARG,11,26,11.939558620448585,1.1884260524927897,-10.751132567955796
dry,whea,ARG,15,6,5.890635217226428,2.9000115774945905,-2.990623639731837
dry,whea,ARG,16,5,4.744894273699157,2.324690670423762,-2.4202036032753957
dry,whea,ARG,17,29,10.92682319342974,1.400784687360574,-9.526038506069169
dry,whea,ARG,18,1,12.260728133877803,0.0,-12.260728133877803
dry,whea,ARG,19,18,10.66329910268264,2.31350076362473,-8.349798339057912
dry,whea,ARG,2,31,9.0302800712602,0.4176341159143827,-8.612645955345819
dry,whea,ARG,21,30,7.017198724009741,0.3118522316339845,-6.705346492375756
dry,whea,ARG,22,25,13.36057525858073,2.559633352069409,-10.80094190651132
dry,whea,ARG,24,25,12.395027402286862,1.656895085058424,-10.738132317228438
dry,whea,ARG,3,28,13.513302100790568,3.342928552813451,-10.170373547977118
dry,whea,ARG,4,31,14.335249146303756,0.4357740191327081,-13.899475127171048
dry,whea,ARG,5,2,0.2367283895483261,2.3473524863234907,2.1106240967751644
dry,whea,ARG,7,1,44.68012197270856,0.5236780204334127,-44.15644395227515
dry,whea,ARG,8,23,4.73991180601013,0.6449228479478488,-4.094988958062281
dry,whea,ARG,9,19,17.095547092978034,0.8247527962702966,-16.270794296707734
dry,whea,AUS,154,13,20.90368538144844,0.8736478949471744,-20.030037486501264
dry,whea,AUS,156,18,11.875357848188942,1.6688557618819069,-10.206502086307037
dry,whea,AUS,157,18,14.475114941359095,1.685902519132214,-12.789212422226882
dry,whea,AUS,158,23,8.328190776966242,0.4916943231773891,-7.836496453788853
dry,whea,AUS,160,18,18.783847607783887,1.472890240818861,-17.310957366965024
dry,whea,AUS,161,18,10.339908894410918,0.7831420304012855,-9.556766864009637
dry,whea,AUT,AT1,24,3.4405685837989264,0.6771000000105141,-2.7634685837884123
dry,whea,AUT,AT2,19,1.5074051900038894,0.1180118322527432,-1.389393357751146
dry,whea,AUT,AT3,21,1.944536328065975,0.1613873992827925,-1.7831489287831823
dry,whea,BEL,BE2,24,2.5318276661448755,0.2377353785248868,-2.2940922876199887
dry,whea,BEL,BE3,22,2.061216483896971,0.2772754265889895,-1.783941057307981
dry,whea,BGR,BG4,5,5.781386420341574,0.4481787303165297,-5.333207690025044
dry,whea,BOL,1,19,4.628177526715729,0.7908351143528835,-3.837342412362846
dry,whea,BOL,2,19,2.768275414377971,0.6421049709238325,-2.126170443454139
dry,whea,BOL,3,2,4.878355285527262,2.8902773721551367,-1.9880779133721256
dry,whea,BOL,4,23,1.4859991911481585,0.5569913013241706,-0.9290078898239874
dry,whea,BOL,5,21,3.616892299627031,3.3544313965007118,-0.2624609031263197
dry,whea,BOL,7,21,2.74644889920176,2.742541994827432,-0.0039069043743276
dry,whea,BOL,8,20,7.231337431110582,0.6919293920092346,-6.539408039101348
dry,whea,BOL,9,23,3.138436532592334,1.2523613141747574,-1.8860752184175769
dry,whea,BRA,11,28,7.920315221934541,1.3232303501088805,-6.59708487182566
dry,whea,BRA,12,16,14.571576933290167,1.3747690878639842,-13.196807845426182
dry,whea,BRA,13,26,2.63768452179487,1.6281896036601062,-1.0094949181347643
dry,whea,BRA,16,27,6.420103334197426,1.2788584232098197,-5.141244910987606
dry,whea,BRA,21,12,9.767428777120074,0.5285384876104694,-9.238890289509603
dry,whea,BRA,24,20,7.774003913849893,0.8489272759013364,-6.925076637948557
dry,whea,BRA,25,29,6.686803315501709,1.4011871160500158,-5.285616199451693
dry,whea,BRA,7,27,3.525944689141264,0.0768729257076215,-3.4490717634336425
dry,whea,BRA,9,26,9.296389927719645,2.839175977560085,-6.457213950159559
dry,whea,CAN,1,32,4.869993349220333,2.5480590153941254,-2.3219343338262077
dry,whea,CAN,11,27,2.0624347346719274,0.6001828596273329,-1.4622518750445943
dry,whea,CAN,12,28,6.678817908628261,2.987744717858284,-3.6910731907699774
dry,whea,CAN,2,30,7.431999042407507,0.9758267095177612,-6.456172332889746
dry,whea,CAN,3,27,5.330268070102992,2.088046819526948,-3.242221250576044
dry,whea,CAN,4,28,5.232191517425762,0.0785915191560295,-5.1535999982697325
dry,whea,CAN,7,25,7.203043053306283,0.2799400577621112,-6.923102995544172
dry,whea,CAN,9,29,4.114676586628298,0.5167646524243253,-3.5979119342039727
dry,whea,CHL,12,28,3.0284589479961403,0.1560702222432586,-2.8723887257528817
dry,whea,CHL,13,26,7.281280011599203,0.1359265421766979,-7.1453534694225045
dry,whea,CHL,15,26,6.325635393141305,0.2956992145543597,-6.029936178586945
dry,whea,CHL,3,30,3.882861178919741,0.3473795566689565,-3.535481622250785
dry,whea,CHL,6,29,3.589577881966443,0.6968071806138383,-2.892770701352604
dry,whea,CHL,7,20,6.361356245438363,0.0859560764714064,-6.275400168966956
dry,whea,CHL,8,24,4.439958389433092,0.1276001960069022,-4.31235819342619
dry,whea,CHL,9,29,4.520915307231562,0.5058207662655285,-4.015094540966034
dry,whea,COL,11,1,0.0,0.0,0.0
dry,whea,COL,14,5,4.260575151165709,0.0459710180423829,-4.214604133123325
dry,whea,COL,21,7,2.814516712717065,0.0333313486845851,-2.7811853640324804
dry,whea,COL,27,4,0.0,0.002236000772987,0.002236000772987
dry,whea,COL,6,1,4.2450402130417855,0.0,-4.2450402130417855
dry,whea,CYP,CY0,13,3.773303679443262,1.169897209457742,-2.60340646998552
dry,whea,CZE,CZ0,7,4.67627136985742,2.3353666341942487,-2.340904735663172
dry,whea,DEU,DE1,2,2.9714107546114903,0.0766167426774638,-2.8947940119340263
dry,whea,DEU,DE2,2,0.1580070341546202,0.0836139587106464,-0.0743930754439737
dry,whea,DEU,DE7,2,0.0,0.2877322424907491,0.2877322424907491
dry,whea,DEU,DE8,10,3.275428413301269,0.8713782669003279,-2.404050146400941
dry,whea,DEU,DE9,2,0.0,0.2359293523841492,0.2359293523841492
dry,whea,DEU,DEA,2,0.0,0.3221935052718989,0.3221935052718989
dry,whea,DEU,DEB,2,0.0,0.3224647626740869,0.3224647626740869
dry,whea,DEU,DEC,16,1.884834437088189,0.6024216988228138,-1.2824127382653756
dry,whea,DEU,DEF,19,0.9827290546804062,0.5292531526071973,-0.4534759020732088
dry,whea,DEU,DEG,10,2.0255907352343354,0.847905491439015,-1.1776852437953202
dry,whea,ECU,1,4,17.63161914144264,0.0,-17.63161914144264
dry,whea,ECU,11,7,12.072873665216967,0.0380664068096225,-12.034807258407346
dry,whea,ECU,12,6,4.153424133761555,0.2958603642771314,-3.857563769484424
dry,whea,ECU,19,9,7.637361737380502,0.1533496580466351,-7.484012079333867
dry,whea,ECU,4,1,18.31131839779768,0.0,-18.31131839779768
dry,whea,ECU,5,3,1.8025601440453805,0.009287453801732,-1.7932726902436482
dry,whea,ECU,6,6,18.248595315791444,0.043587771024254,-18.20500754476719
dry,whea,ECU,7,8,12.19667257779083,0.2509316799206097,-11.94574089787022
dry,whea,ESP,ES1,22,2.6489856009696258,0.5119760315607814,-2.1370095694088445
dry,whea,ESP,ES2,23,4.203389399326325,0.4549548805656089,-3.748434518760717
dry,whea,ESP,ES3,17,9.282999997929204,0.8693305046257502,-8.413669493303454
dry,whea,ESP,ES4,22,8.196897338328212,0.8600709171964772,-7.336826421131733
dry,whea,ESP,ES5,22,5.143289744772549,0.6629294045964903,-4.480360340176059
dry,whea,ESP,ES6,22,9.354497253010033,0.6366224653539265,-8.717874787656106
dry,whea,EST,EE0,10,6.298289652390942,1.35087618776922,-4.9474134646217225
dry,whea,FIN,FI1,14,4.3569030433553015,2.319576432937372,-2.03732661041793
dry,whea,FRA,FR1,19,2.477422219905214,0.2812738859289315,-2.1961483339762826
dry,whea,FRA,FR2,22,2.468360320949653,0.327799793302252,-2.140560527647401
dry,whea,FRA,FR3,19,2.745206986103484,0.2556331260417326,-2.489573860061751
dry,whea,FRA,FR4,21,2.9066385534789254,0.430647972969597,-2.475990580509329
dry,whea,FRA,FR5,22,2.5360815014869,0.4191990858523713,-2.116882415634528
dry,whea,FRA,FR6,23,3.887342934568911,0.4873717530451366,-3.3999711815237736
dry,whea,FRA,FR7,23,3.8501693033725606,0.5173754100458009,-3.33279389332676
dry,whea,FRA,FR8,22,4.284591862359092,0.3104162312172747,-3.974175631141817
dry,whea,GBR,UKH,13,2.571178987151491,0.7008356107630906,-1.8703433763884003
dry,whea,GBR,UKN,17,1.7887431067482216,0.0273842719116742,-1.7613588348365472
dry,whea,GRC,GR1,20,4.827609231320585,0.3175577766674434,-4.510051454653142
dry,whea,GRC,GR2,15,2.2940906810732344,1.006579863608871,-1.2875108174643632
dry,whea,GRC,GR3,14,8.471302047184112,2.6580809065738955,-5.813221140610217
dry,whea,GRC,GR4,16,3.601896693298757,2.5194455115486845,-1.0824511817500728
dry,whea,HUN,HU1,11,10.106184714844352,0.930593671080645,-9.175591043763706
dry,whea,HUN,HU2,11,5.215435827345902,0.6762233150556171,-4.539212512290285
dry,whea,HUN,HU3,11,8.900899079981777,0.5035209287315848,-8.397378151250193
dry,whea,IRL,IE0,12,1.7052503642610768,0.0308203572504934,-1.6744300070105833
dry,whea,ITA,ITC,21,1.6605325743218209,0.3376218150221075,-1.3229107592997136
dry,whea,ITA,ITD,16,1.8095220686666045,0.0415377140291091,-1.7679843546374951
dry,whea,ITA,ITE,21,2.9862654705792187,0.1481423704999588,-2.83812310007926
dry,whea,ITA,ITF,23,6.728348928261114,0.2982316260734631,-6.430117302187651
dry,whea,ITA,ITG,22,7.847888858716669,0.2950643942956283,-7.552824464421041
dry,whea,LTU,LT0,14,5.865750669393478,1.7538109735950025,-4.111939695798475
dry,whea,LUX,LU0,17,3.1404284255907746,0.4746308244954796,-2.6657976010952957
dry,whea,LVA,LV0,12,3.8155888335210872,1.7484680633552372,-2.0671207701658503
dry,whea,MEX,1,2,27.445580085393605,2.634914573339113e-06,-27.445577450479032
dry,whea,MEX,10,17,5.508946908330861,1.4062132919814738,-4.102733616349388
dry,whea,MEX,13,15,5.962900239884001,0.3651137681998415,-5.597786471684159
dry,whea,MEX,15,9,3.373136135851299,2.648036750547053,-0.725099385304246
dry,whea,MEX,17,10,5.27410745951812,1.552102431771266,-3.7220050277468544
dry,whea,MEX,19,9,5.581746355543033,1.2770108605163697,-4.304735495026663
dry,whea,MEX,20,8,5.904473422390374,2.3782811672839834,-3.52619225510639
dry,whea,MEX,21,17,6.952922560447856,0.8896198926796923,-6.063302667768164
dry,whea,MEX,28,6,12.99563725983208,1.2756884364976793,-11.719948823334398
dry,whea,MEX,29,17,12.046314649769904,0.2327417225523839,-11.81357292721752
dry,whea,MEX,30,9,15.65895985017872,0.6070105475947689,-15.051949302583951
dry,whea,MEX,32,17,11.346396363120745,1.1314250018193337,-10.214971361301409
dry,whea,MEX,7,10,2.7630676160341414,3.827038366458763,1.0639707504246214
dry,whea,NLD,NL1,23,2.028915820719399,0.7912962044244977,-1.2376196162949018
dry,whea,NLD,NL2,25,3.424133354549572,0.7849340864213248,-2.6391992681282463
dry,whea,NLD,NL3,24,2.745925106612102,1.9102581167929955,-0.8356669898191064
dry,whea,NLD,NL4,25,2.228995163011529,0.3664756322739413,-1.8625195307375877
dry,whea,POL,PL1,9,2.6965080763984384,1.995024435953041,-0.7014836404453975
dry,whea,POL,PL2,7,3.2905523071034257,0.7951635822148884,-2.495388724888538
dry,whea,POL,PL3,8,2.7797247746555085,1.127472411827264,-1.6522523628282446
dry,whea,POL,PL4,9,4.7232610424734025,1.6800139165348016,-3.0432471259386014
dry,whea,POL,PL5,9,3.9107762652782014,0.9563388463394512,-2.9544374189387512
dry,whea,POL,PL6,8,2.2290475314160334,1.7321445005487957,-0.4969030308672379
dry,whea,PRT,PT1,20,12.339411462875168,1.3344846487148496,-11.00492681416032
dry,whea,ROU,RO1,8,5.8831058536498215,1.191564129280927,-4.691541724368895
dry,whea,ROU,RO2,10,12.72010581841299,1.5932482629246505,-11.12685755548834
dry,whea,ROU,RO3,11,13.775717024380144,1.6877454388986834,-12.087971585481462
dry,whea,ROU,RO4,11,11.26680502463894,1.83909630781243,-9.427708716826512
dry,whea,SVK,SK0,11,5.733456702660356,1.0887620295121363,-4.644694673148219
dry,whea,SWE,SE1,12,2.3718442307942627,0.3948912249972622,-1.9769530057970008
dry,whea,SWE,SE2,11,1.1112816989189094,0.3707314501658736,-0.7405502487530357
dry,whea,SWE,SE3,12,6.170682737824127,0.207748692035325,-5.962934045788802
dry,whea,SYR,1,16,12.108918297032297,2.2151829784735844,-9.893735318558711
dry,whea,SYR,10,20,10.868357552385149,4.0587556296856,-6.809601922699549
dry,whea,SYR,13,17,7.395371834855389,1.960394364673892,-5.434977470181498
dry,whea,SYR,2,17,12.746279743700422,4.852019894266435,-7.894259849433987
dry,whea,SYR,3,16,8.73647576465192,5.938895782184012,-2.797579982467908
dry,whea,SYR,4,17,30.882783914891117,9.786154809731476,-21.096629105159632
dry,whea,SYR,6,17,17.483650441109905,4.118019024660208,-13.365631416449697
dry,whea,SYR,7,15,6.502450757293892,5.222341031522958,-1.2801097257709348
dry,whea,SYR,8,21,12.100298075285206,5.37168099649056,-6.728617078794646
dry,whea,SYR,9,18,12.345125556674674,3.886377206804781,-8.458748349869893
dry,whea,TZA,1,4,15.123955457751787,0.2028112538450872,-14.9211442039067
dry,whea,TZA,11,4,0.9879129461929798,0.3864195932380872,-0.6014933529548926
dry,whea,TZA,13,4,2.3295060924752886,0.7892844848943831,-1.5402216075809056
dry,whea,TZA,21,4,41.964741546566685,0.7835211794418305,-41.18122036712486
dry,whea,TZA,27,2,42.04948491542532,0.5509194952673272,-41.49856542015799
dry,whea,TZA,5,4,4.136623293603158,0.5814896255293376,-3.555133668073821
dry,whea,USA,1,24,5.619922600947393,0.3522059237188448,-5.267716677228548
dry,whea,USA,10,23,2.94000696262542,0.0439426190475262,-2.8960643435778937
dry,whea,USA,13,24,4.598731242852316,0.5935408549601543,-4.005190387892161
dry,whea,USA,16,24,2.6367889319322666,0.261137007919051,-2.3756519240132152
dry,whea,USA,17,23,4.402828437872792,0.4723235970271044,-3.9305048408456873
dry,whea,USA,18,23,4.529574124122936,0.6334735339833343,-3.896100590139602
dry,whea,USA,19,22,4.825455228577595,0.1832184241290179,-4.642236804448576
dry,whea,USA,20,22,6.106655008811661,0.4107297613028647,-5.695925247508796
dry,whea,USA,21,24,5.662804680433681,0.7464484080034044,-4.916356272430277
dry,whea,USA,22,14,3.1239851279598554,0.4185262917000411,-2.7054588362598144
dry,whea,USA,24,23,2.343877471995976,0.3794101296671128,-1.9644673423288632
dry,whea,USA,26,25,5.176359899202847,0.6297888264317958,-4.546571072771051
dry,whea,USA,27,20,6.796911193305114,0.4645724177426696,-6.332338775562444
dry,whea,USA,28,19,3.891346123656279,0.2767731164425163,-3.6145730072137625
dry,whea,USA,29,21,5.374021137196389,0.4411084295042158,-4.932912707692173
dry,whea,USA,30,24,7.234058676913951,0.4576380688417654,-6.776420608072186
dry,whea,USA,31,24,5.132677072886908,0.3944731272239008,-4.738203945663007
dry,whea,USA,34,24,3.904389765913896,0.0246532683042787,-3.879736497609618
dry,whea,USA,35,17,8.406076339058485,0.2133070667999082,-8.192769272258577
dry,whea,USA,36,23,2.630652281163585,0.1231374961732608,-2.507514784990324
dry,whea,USA,37,24,4.634044684613578,0.310846222402549,-4.323198462211029
dry,whea,USA,38,23,5.590062534439579,1.105616448275807,-4.4844460861637705
dry,whea,USA,39,25,3.9322277839590414,0.4178764267635537,-3.5143513571954874
dry,whea,USA,40,21,5.340433297287338,0.3099899040281522,-5.030443393259186
dry,whea,USA,41,22,5.314300559225905,0.5074462097741365,-4.806854349451768
dry,whea,USA,42,24,3.122110110294408,0.5039366201629233,-2.6181734901314844
dry,whea,USA,45,24,6.654137867691922,0.5340808972753214,-6.120056970416601
dry,whea,USA,46,21,6.139763202368196,0.4485516304495515,-5.691211571918645
dry,whea,USA,47,24,5.493321787745825,0.5271844166373235,-4.966137371108502
dry,whea,USA,48,20,5.176813166490057,0.1779236614239506,-4.998889505066106
dry,whea,USA,49,18,3.7851323283092446,0.3852894773500052,-3.3998428509592395
dry,whea,USA,5,21,4.49535405216009,0.6416602917504818,-3.853693760409608
dry,whea,USA,51,24,3.4974730356041195,0.6767519052505895,-2.82072113035353
dry,whea,USA,53,25,4.532424863123324,0.6652288781173096,-3.867195985006014
dry,whea,USA,54,19,1.3804192434817784,0.5920657108284919,-0.7883535326532866
dry,whea,USA,55,23,4.258397950668526,0.2298387846249145,-4.02855916604361
dry,whea,USA,56,23,5.532353088011102,0.2190653703105887,-5.313287717700513
dry,whea,USA,8,24,6.362325143371,0.3278267419893359,-6.034498401381665
wet,maiz,ARG,1,2,9.132234694261768,0.2051664465608653,-8.927068247700904
wet,maiz,ARG,10,6,4.211439772622361,0.2209309114559719,-3.9905088611663895
wet,maiz,ARG,11,7,10.63934219886033,0.3677918429317525,-10.27155035592858
wet,maiz,ARG,17,7,5.654697352298219,0.9983317355377492,-4.6563656167604695
wet,maiz,ARG,19,4,5.689930974703558,1.0576562398518343,-4.632274734851724
wet,maiz,ARG,2,3,10.199688161480776,0.1794788048731194,-10.020209356607658
wet,maiz,ARG,21,11,8.128393327285647,0.6496401277228854,-7.47875319956276
wet,maiz,ARG,22,2,0.0,0.3930511473535845,0.3930511473535845
wet,maiz,ARG,24,6,6.466438178722953,0.5498583591048106,-5.916579819618143
wet,maiz,ARG,4,5,11.313399341127155,0.2187790119155034,-11.094620329211654
wet,maiz,ARG,7,14,16.23675209660691,1.54882648933083,-14.687925607276082
wet,maiz,ARG,8,12,10.107018456940157,2.572088161545578,-7.534930295394577
wet,maiz,ARG,9,8,1.6450373763947077,0.4283550855879527,-1.2166822908067547
wet,maiz,AUT,AT1,1,0.0,0.0396682809355153,0.0396682809355153
wet,maiz,AUT,AT3,2,0.0,0.9145115918739342,0.9145115918739342
wet,maiz,BEL,BE2,4,2.959952664939044,1.5643525980883417,-1.3956000668507025
wet,maiz,BEL,BE3,2,3.2269313628243017,1.5176400068673963,-1.7092913559569056
wet,maiz,BOL,1,2,0.0,0.2285097396230711,0.2285097396230711
wet,maiz,BOL,2,4,0.5468344766041706,0.2237016749677071,-0.3231328016364634
wet,maiz,BOL,3,11,2.543000358443133,0.3217868573939773,-2.221213501049156
wet,maiz,BOL,4,6,0.9436799567233376,0.2257085029560545,-0.7179714537672831
wet,maiz,BOL,6,10,2.559218787160217,0.0455439221503524,-2.513674865009864
wet,maiz,BOL,7,2,0.0,0.1794895729417441,0.1794895729417441
wet,maiz,BOL,8,2,10.019206126393788,0.0267823424408392,-9.99242378395295
wet,maiz,BOL,9,3,0.4017969079825856,0.0886346760423355,-0.3131622319402501
wet,maiz,BRA,1,12,3.07142920459586,2.9924376018831698,-0.0789916027126898
wet,maiz,BRA,10,12,1.4538075306633598,1.8418663371889652,0.3880588065256056
wet,maiz,BRA,11,4,3.0347621364735096,1.2876469064092366,-1.7471152300642725
wet,maiz,BRA,12,2,0.0,0.6923923359682255,0.6923923359682255
wet,maiz,BRA,13,1,0.0,0.2363534976050151,0.2363534976050151
wet,maiz,BRA,14,12,1.7484675309008282,0.8905903434409934,-0.8578771874598349
wet,maiz,BRA,15,10,5.638832555227099,0.0564974766996954,-5.582335078527403
wet,maiz,BRA,16,4,2.26448461733578,3.74487290486754,1.4803882875317598
wet,maiz,BRA,17,13,3.213251360569227,0.189268004395648,-3.023983356173579
wet,maiz,BRA,18,6,3.897656523949428,1.1973559946645609,-2.7003005292848674
wet,maiz,BRA,19,14,0.8029352970754334,1.5410792172768668,0.7381439202014334
wet,maiz,BRA,2,8,1.8939510926520755,0.042255787018009,-1.8516953056340664
wet,maiz,BRA,20,8,2.141983449475632,0.5301937545745142,-1.6117896949011172
wet,maiz,BRA,21,13,6.527292654618857,1.8030974038487435,-4.724195250770114
wet,maiz,BRA,23,14,5.31636731754518,0.8169628687214381,-4.499404448823742
wet,maiz,BRA,24,10,4.450621344898843,1.5668722510943869,-2.883749093804456
wet,maiz,BRA,25,1,0.0,0.667802303566122,0.667802303566122
wet,maiz,BRA,26,9,7.770497148800609,0.7393019628668829,-7.031195185933727
wet,maiz,BRA,27,1,9.006385656600427,0.533289168047593,-8.473096488552834
wet,maiz,BRA,3,11,6.233119393073034,2.406407413842842,-3.826711979230192
wet,maiz,BRA,4,7,6.434075239432092,0.7146736946199329,-5.719401544812159
wet,maiz,BRA,6,10,3.79975669660408,1.363241325777303,-2.4365153708267764
wet,maiz,BRA,7,1,2.033815013350244,0.0,-2.033815013350244
wet,maiz,BRA,8,11,2.8548910712973514,1.5547353996854434,-1.300155671611908
wet,maiz,BRA,9,2,0.0,0.3724064746140799,0.3724064746140799
wet,maiz,CHN,11,4,1.4693905371848055,2.9546930474301,1.4853025102452944
wet,maiz,CHN,12,3,0.0,1.8640901978089648,1.8640901978089648
wet,maiz,CHN,13,2,0.0,1.0535588837387253,1.0535588837387253
wet,maiz,CHN,14,2,0.0,2.11105377254938,2.11105377254938
wet,maiz,CHN,15,1,0.0,2.256138234680138,2.256138234680138
wet,maiz,CHN,21,3,12.257669192399854,2.273984996260599,-9.983684196139256
wet,maiz,CHN,22,4,5.721579807369119,3.860795681626169,-1.86078412574295
wet,maiz,CHN,31,7,7.068775666382875,3.076864048193884,-3.9919116181889898
wet,maiz,CHN,32,2,4.403677108999281,4.890336110001145,0.4866590010018632
wet,maiz,CHN,33,4,5.294340193714627,2.8363906044333644,-2.457949589281262
wet,maiz,CHN,34,2,6.178519342789553,4.8618037724747305,-1.316715570314822
wet,maiz,CHN,35,4,1.354275707350458,2.887148775463456,1.5328730681129976
wet,maiz,CHN,36,5,16.034003370477684,4.500591526570152,-11.533411843907531
wet,maiz,CHN,37,1,0.0,3.86178968356058,3.86178968356058
wet,maiz,CHN,41,2,2.4979031218117185,3.214624215746686,0.7167210939349674
wet,maiz,CHN,42,8,3.1105768065902115,1.7152466212399564,-1.395330185350255
wet,maiz,CHN,43,3,0.0,2.8942268847916237,2.8942268847916237
wet,maiz,CHN,44,8,1.2761742800542657,2.911982187585817,1.635807907531552
wet,maiz,CHN,45,7,2.900671054682364,3.0761469336166742,0.1754758789343099
wet,maiz,CHN,46,7,6.354343048125684,2.7988520703660216,-3.555490977759662
wet,maiz,CHN,50,3,1.8416959486801867,2.053730603026795,0.2120346543466079
wet,maiz,CHN,51,1,0.0,2.5156400712497846,2.5156400712497846
wet,maiz,CHN,52,1,3.592261483041117,5.3989215604392005,1.8066600773980837
wet,maiz,CHN,53,5,0.5970837467619219,2.0831837708806678,1.4861000241187454
wet,maiz,CHN,54,4,14.20664099717878,0.3403931307058125,-13.866247866472966
wet,maiz,COL,11,2,1.0297800124323706,0.3128740383145696,-0.716905974117801
wet,maiz,COL,12,1,0.0,1.633848610919311,1.633848610919311
wet,maiz,COL,13,1,9.055548034016034,0.3492988339803225,-8.706249200035712
wet,maiz,COL,14,3,6.233919241000302,0.2400277055137335,-5.9938915354865685
wet,maiz,COL,17,2,0.0,0.1359898362598204,0.1359898362598204
wet,maiz,COL,18,1,11.463319819933538,1.1464124666112785,-10.31690735332226
wet,maiz,COL,19,3,5.724014192908072,0.0,-5.724014192908072
wet,maiz,COL,2,4,5.504109870638049,0.3963699841048425,-5.107739886533206
wet,maiz,COL,20,6,2.647589218733025,0.4940704909638139,-2.153518727769212
wet,maiz,COL,21,4,3.174516433128116,0.1859940348349908,-2.9885223982931253
wet,maiz,COL,22,3,0.5231043897841048,0.434915009042645,-0.0881893807414597
wet,maiz,COL,24,3,10.571379031223442,2.65065860052779,-7.920720430695653
wet,maiz,COL,25,1,0.0,0.0143946991639989,0.0143946991639989
wet,maiz,COL,27,1,0.0,0.4302760994199742,0.4302760994199742
wet,maiz,COL,28,1,8.213208809303504,0.0,-8.213208809303504
wet,maiz,COL,29,3,4.739133877069629,0.1758422561338546,-4.563291620935774
wet,maiz,COL,30,1,0.0,1.0274526787569422,1.0274526787569422
wet,maiz,COL,4,1,0.0,0.0,0.0
wet,maiz,COL,5,4,4.247273915511441,0.2155299124068379,-4.031744003104603
wet,maiz,COL,6,3,1.517515039417244,1.266112340359656,-0.2514026990575876
wet,maiz,COL,7,2,2.5739620044609635,1.2291807065024298,-1.3447812979585338
wet,maiz,COL,8,1,9.482875895985448,0.0,-9.482875895985448
wet,maiz,COL,9,4,0.782017653029908,1.463103163468196,0.681085510438288
wet,maiz,DEU,DE8,1,0.0,1.4429814921509605,1.4429814921509605
wet,maiz,DEU,DEC,3,34.904907880711285,4.899723891028856,-30.005183989682436
wet,maiz,DEU,DEF,3,36.65434749865312,5.910534976696034,-30.743812521957096
wet,maiz,ECU,1,4,8.032930713486722,1.6010607243298194,-6.431869989156904
wet,maiz,ECU,10,2,5.9295946906597,6.336616411850929,0.4070217211912288
wet,maiz,ECU,11,3,3.60980719783825,1.004996341372149,-2.604810856466102
wet,maiz,ECU,12,5,0.5631424514770031,2.583358977984583,2.02021652650758
wet,maiz,ECU,13,3,1.2788675167375436,1.4181975826732365,0.1393300659356923
wet,maiz,ECU,14,4,1.432637033303798,4.165756599971945,2.7331195666681465
wet,maiz,ECU,15,6,4.3609015345608695,0.1899610948788565,-4.170940439682013
wet,maiz,ECU,16,6,7.1402608462389,0.0406963589316199,-7.099564487307281
wet,maiz,ECU,17,3,13.360051972249488,0.2740157414369962,-13.08603623081249
wet,maiz,ECU,19,7,9.048283843961563,1.4709142878404404,-7.577369556121122
wet,maiz,ECU,2,5,7.9934656398762,1.8189213712825487,-6.1745442685936505
wet,maiz,ECU,22,5,13.686155252612958,0.6641667787766068,-13.02198847383635
wet,maiz,ECU,23,8,4.696982297875337,0.6775892147426756,-4.019393083132662
wet,maiz,ECU,24,5,7.703128969677662,0.2727787953251433,-7.430350174352521
wet,maiz,ECU,7,4,7.730916434569607,1.235161758704472,-6.495754675865135
