hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt,median_loss_bias_pctpt,mean_relative_bias_pct,median_relative_bias_pct,mean_relative_bias_pct_clipped
dry,whea,SYR,8,21,12.100298075285206,5.37168099649056,-6.728617078794646,0.7985900791996277,inf,inf,153.58817131778
dry,whea,SYR,9,18,12.345125556674674,3.886377206804781,-8.458748349869893,0.2137563992114464,inf,inf,136.00571294013696
dry,whea,TZA,1,4,15.123955457751787,0.20281125384508722,-14.9211442039067,-10.183316390403068,inf,inf,100.48413921059839
dry,whea,TZA,11,4,0.9879129461929798,0.3864195932380872,-0.6014933529548926,0.22990792709408805,inf,inf,205.08653347452162
dry,whea,TZA,13,4,2.3295060924752886,0.7892844848943831,-1.5402216075809056,0.4382994763271562,inf,inf,116.31349932670727
dry,whea,TZA,21,4,41.964741546566685,0.7835211794418305,-41.18122036712486,-40.59525930470245,inf,inf,100.16912723630647
dry,whea,TZA,27,2,42.04948491542532,0.5509194952673272,-41.49856542015799,-41.49856542015799,inf,inf,100.27310999369986
dry,whea,TZA,5,4,4.136623293603158,0.5814896255293376,-3.555133668073821,-1.0253553115130927,inf,inf,106.88257252530724
dry,whea,USA,1,24,5.619922600947393,0.3522059237188448,-5.267716677228548,-0.6565871527632495,inf,-71.10162753136831,58.54266885123932
dry,whea,USA,10,23,2.9400069626254197,0.04394261904752623,-2.8960643435778937,-0.1999351376037163,inf,-97.67773988487059,-13.45425713800396
dry,whea,USA,13,24,4.598731242852316,0.5935408549601543,-4.005190387892161,-2.015427914802175,inf,-68.98907954403046,73.94997513507089
dry,whea,USA,16,24,2.6367889319322666,0.26113700791905103,-2.3756519240132152,-0.9723401463269741,inf,-83.63997182353936,71.63168088178814
dry,whea,USA,17,23,4.402828437872792,0.47232359702710447,-3.9305048408456873,0.080687712276413,inf,inf,120.46943708422152
dry,whea,USA,18,23,4.529574124122936,0.6334735339833343,-3.8961005901396026,0.2952456507853041,inf,inf,148.79353634620819
dry,whea,USA,19,22,4.825455228577595,0.1832184241290179,-4.642236804448576,-0.7460826767014826,inf,-89.82277382266395,83.21209040190195
dry,whea,USA,20,22,6.106655008811661,0.4107297613028647,-5.695925247508796,0.010875545844909601,inf,28252009.291374076,108.11919641686399
dry,whea,USA,21,24,5.662804680433681,0.7464484080034044,-4.916356272430277,0.11828325895854355,inf,inf,154.81670778562463
dry,whea,USA,22,14,3.1239851279598554,0.41852629170004113,-2.7054588362598144,-0.03263471092107853,inf,inf,112.60666634494304
dry,whea,USA,24,23,2.343877471995976,0.37941012966711285,-1.9644673423288632,0.0123049584890914,inf,inf,136.69256167747486
dry,whea,USA,26,25,5.176359899202847,0.6297888264317958,-4.546571072771051,0.1263040004298136,inf,205.18942492415135,111.62543440643665
dry,whea,USA,27,20,6.796911193305114,0.46457241774266966,-6.332338775562444,0.002642474185981847,inf,inf,105.87197094913304
dry,whea,USA,28,19,3.891346123656279,0.27677311644251634,-3.6145730072137625,0.042767536906357,inf,inf,133.0167162746532
dry,whea,USA,29,21,5.374021137196389,0.4411084295042158,-4.932912707692173,0.0755402183797855,inf,inf,130.51520905719795
dry,whea,USA,30,24,7.234058676913951,0.4576380688417654,-6.776420608072186,-0.3666393864293425,inf,inf,103.43137018808478
dry,whea,USA,31,24,5.132677072886908,0.3944731272239008,-4.738203945663007,-2.7733276338858768,inf,-90.96621358671729,24.51047428829641
dry,whea,USA,34,24,3.9043897659138964,0.024653268304278716,-3.8797364976096174,-0.6546580294773191,inf,-98.47278712510375,60.37936037996358
dry,whea,USA,35,17,8.406076339058485,0.21330706679990824,-8.192769272258577,-8.407295372104278,inf,-97.46423194448816,65.33186274179799
dry,whea,USA,36,23,2.630652281163585,0.12313749617326089,-2.507514784990324,-0.7460315781476249,inf,-84.37595202245718,78.38935591816349
dry,whea,USA,37,24,4.634044684613578,0.310846222402549,-4.323198462211029,-3.1597930791690665,inf,-82.8529096219694,86.09466203180897
dry,whea,USA,38,23,5.590062534439579,1.105616448275807,-4.4844460861637705,0.1809003041721354,inf,inf,131.3368634044283
dry,whea,USA,39,25,3.9322277839590414,0.4178764267635537,-3.5143513571954874,0.0155970267159006,inf,inf,113.0999710885122
dry,whea,USA,40,21,5.340433297287338,0.3099899040281522,-5.030443393259186,0.0023725813739175,inf,inf,113.2203005345256
dry,whea,USA,41,22,5.314300559225905,0.5074462097741365,-4.8068543494517675,-0.49465358136685333,inf,inf,104.37697718979292
dry,whea,USA,42,24,3.122110110294408,0.5039366201629233,-2.6181734901314844,-0.4433526710022145,inf,inf,105.64398013505131
dry,whea,USA,45,24,6.654137867691922,0.5340808972753214,-6.120056970416601,0.0174760038252914,inf,inf,109.6837036901847
dry,whea,USA,46,21,6.139763202368196,0.4485516304495515,-5.691211571918645,0.0223223172205609,inf,inf,188.0038995540433
dry,whea,USA,47,24,5.493321787745825,0.5271844166373235,-4.966137371108502,-2.145326808720238,inf,-83.52218300762529,86.62565342595285
dry,whea,USA,48,20,5.176813166490057,0.17792366142395064,-4.998889505066106,0.041196879054123156,inf,inf,140.88203073809171
dry,whea,USA,49,18,3.7851323283092446,0.38528947735000524,-3.3998428509592395,-0.9526643121706578,inf,-83.90613917500386,82.3768298843604
dry,whea,USA,5,21,4.49535405216009,0.6416602917504818,-3.8536937604096084,0.0450011910516564,inf,inf,115.61451428166455
dry,whea,USA,51,24,3.4974730356041195,0.6767519052505895,-2.82072113035353,-0.601570204089024,inf,inf,106.71974441320987
dry,whea,USA,53,25,4.532424863123324,0.6652288781173096,-3.867195985006014,0.0141093458060293,inf,inf,112.44034161095526
dry,whea,USA,54,19,1.3804192434817784,0.5920657108284919,-0.7883535326532866,0.3730410251850718,inf,inf,201.96286647211667
dry,whea,USA,55,23,4.258397950668526,0.22983878462491453,-4.02855916604361,0.1308337391566096,inf,inf,144.74797441570541
dry,whea,USA,56,23,5.532353088011102,0.2190653703105887,-5.313287717700513,-0.5978103347689288,inf,-91.61418264157633,65.94002867887589
dry,whea,USA,8,24,6.362325143371,0.3278267419893359,-6.034498401381665,0.017687302837562903,inf,inf,118.83996675798012
wet,maiz,ARG,1,2,9.132234694261768,0.2051664465608653,-8.927068247700904,-8.927068247700904,inf,inf,100.89967965488135
wet,maiz,ARG,10,6,4.211439772622361,0.22093091145597196,-3.9905088611663895,-1.3215892994920484,inf,inf,102.34550687198593
wet,maiz,ARG,11,7,10.63934219886033,0.3677918429317525,-10.271550355928579,-1.9601366738721975,inf,-95.85619300142328,72.53072673823735
wet,maiz,ARG,17,7,5.654697352298219,0.9983317355377492,-4.6563656167604695,1.026906017050818,inf,inf,187.46200694799103
wet,maiz,ARG,19,4,5.689930974703558,1.0576562398518343,-4.632274734851724,-1.4289337066214014,inf,-74.1871488768493,47.59110963022163
wet,maiz,ARG,2,3,10.199688161480777,0.17947880487311943,-10.020209356607658,0.2189788142004988,inf,inf,166.72172785874957
wet,maiz,ARG,21,11,8.128393327285647,0.6496401277228854,-7.47875319956276,0.4476648720315287,inf,inf,155.34198243818344
wet,maiz,ARG,22,2,0.0,0.3930511473535845,0.3930511473535845,0.3930511473535845,inf,inf,300.0
wet,maiz,ARG,24,6,6.466438178722953,0.5498583591048106,-5.916579819618143,0.5138506932663325,inf,inf,233.38226765011302
wet,maiz,ARG,4,5,11.313399341127157,0.2187790119155034,-11.094620329211654,-8.645294778906367,inf,-97.94455942688445,-17.195928024173416
wet,maiz,ARG,7,14,16.23675209660691,1.54882648933083,-14.687925607276082,-3.0857252168935334,inf,-52.6798792071166,81.319707835909
wet,maiz,ARG,8,12,10.107018456940157,2.572088161545578,-7.534930295394577,1.639023259710244,inf,inf,172.45353331979877
wet,maiz,ARG,9,8,1.6450373763947077,0.4283550855879527,-1.2166822908067547,0.29436422189200684,inf,inf,201.32954995541013
wet,maiz,AUT,AT1,1,0.0,0.0396682809355153,0.0396682809355153,0.0396682809355153,inf,inf,300.0
wet,maiz,AUT,AT3,2,0.0,0.9145115918739342,0.9145115918739342,0.9145115918739342,inf,inf,300.0
wet,maiz,BEL,BE2,4,2.959952664939044,1.5643525980883415,-1.3956000668507025,0.6359075221236868,inf,inf,204.69389289416688
wet,maiz,BEL,BE3,2,3.2269313628243017,1.5176400068673963,-1.7092913559569056,-1.7092913559569056,-56.842988694353025,-56.842988694353025,-56.842988694353025
wet,maiz,BOL,1,2,0.0,0.22850973962307114,0.22850973962307114,0.22850973962307114,inf,inf,300.0
wet,maiz,BOL,2,4,0.5468344766041706,0.22370167496770718,-0.3231328016364634,-0.20889037567254953,inf,-37.184004273129865,31.43230698492549
wet,maiz,BOL,3,11,2.543000358443133,0.3217868573939773,-2.221213501049156,-1.1900327113915798,inf,-73.21980214341174,39.0036930584675
wet,maiz,BOL,4,6,0.9436799567233375,0.2257085029560545,-0.7179714537672831,-0.11254491349157345,inf,24.10658435298126,77.66097307018005
wet,maiz,BOL,6,10,2.5592187871602166,0.04554392215035248,-2.513674865009864,-1.7566939976506877,-96.55353388157094,-99.98869110695713,-96.55353388157094
wet,maiz,BOL,7,2,0.0,0.17948957294174414,0.17948957294174414,0.17948957294174414,inf,inf,300.0
wet,maiz,BOL,8,2,10.019206126393788,0.0267823424408392,-9.99242378395295,-9.99242378395295,-99.65429962363704,-99.65429962363704,-99.65429962363704
wet,maiz,BOL,9,3,0.4017969079825856,0.0886346760423355,-0.3131622319402501,0.0068817478311281,inf,inf,172.22164843962628
wet,maiz,BRA,1,12,3.07142920459586,2.9924376018831698,-0.07899160271268986,2.0458635889405574,inf,87.18242016271608,105.94679179689376
wet,maiz,BRA,10,12,1.4538075306633598,1.8418663371889654,0.3880588065256056,1.0688478004582607,inf,inf,239.19065711001522
wet,maiz,BRA,11,4,3.0347621364735096,1.2876469064092366,-1.7471152300642725,0.5587179624082355,inf,inf,159.08115732849814
wet,maiz,BRA,12,2,0.0,0.6923923359682255,0.6923923359682255,0.6923923359682255,inf,inf,300.0
wet,maiz,BRA,13,1,0.0,0.2363534976050151,0.2363534976050151,0.2363534976050151,inf,inf,300.0
wet,maiz,BRA,14,12,1.7484675309008282,0.8905903434409934,-0.8578771874598349,0.3003955000651253,inf,208.25856765270305,137.9680421519812
wet,maiz,BRA,15,10,5.638832555227099,0.05649747669969548,-5.582335078527403,0.0,inf,inf,128.5717487240089
wet,maiz,BRA,16,4,2.26448461733578,3.74487290486754,1.4803882875317598,2.0734223948968133,inf,inf,213.41334815355037
wet,maiz,BRA,17,13,3.213251360569227,0.18926800439564806,-3.023983356173579,0.0645087635349311,inf,inf,238.78200739834907
wet,maiz,BRA,18,6,3.897656523949428,1.1973559946645607,-2.7003005292848674,0.7183071934970608,inf,inf,234.70284283826507
wet,maiz,BRA,19,14,0.8029352970754334,1.5410792172768668,0.7381439202014334,0.3314022356677723,inf,inf,250.21628050444565
wet,maiz,BRA,2,8,1.8939510926520755,0.04225578701800905,-1.8516953056340666,1.1189485534094335e-06,inf,inf,150.0546972601622
wet,maiz,BRA,20,8,2.1419834494756316,0.5301937545745142,-1.6117896949011172,0.30139475954715833,inf,inf,243.0282214187756
wet,maiz,BRA,21,13,6.527292654618857,1.8030974038487433,-4.724195250770114,0.2638139221594783,inf,inf,123.96727860646352
wet,maiz,BRA,23,14,5.31636731754518,0.8169628687214381,-4.499404448823742,0.3072491013603872,inf,inf,158.7439976783675
wet,maiz,BRA,24,10,4.450621344898843,1.5668722510943867,-2.883749093804456,0.25354163787906675,inf,inf,135.2334829473364
wet,maiz,BRA,25,1,0.0,0.667802303566122,0.667802303566122,0.667802303566122,inf,inf,300.0
wet,maiz,BRA,26,9,7.770497148800609,0.7393019628668829,-7.0311951859337265,0.3320983395953623,inf,inf,150.6257212332609
wet,maiz,BRA,27,1,9.006385656600427,0.533289168047593,-8.473096488552834,-8.473096488552834,-94.07876601801117,-94.07876601801117,-94.07876601801117
wet,maiz,BRA,3,11,6.233119393073034,2.406407413842842,-3.8267119792301916,-1.4579016149676165,inf,-36.50156375493681,49.000624443774086
wet,maiz,BRA,4,7,6.434075239432092,0.7146736946199329,-5.719401544812159,-1.7114882124576958,inf,-93.64555630201173,73.21527957772976
wet,maiz,BRA,6,10,3.79975669660408,1.363241325777303,-2.4365153708267764,0.4785468642339835,inf,inf,225.20069844785016
wet,maiz,BRA,7,1,2.033815013350244,0.0,-2.033815013350244,-2.033815013350244,-100.0,-100.0,-100.0
wet,maiz,BRA,8,11,2.8548910712973514,1.5547353996854434,-1.300155671611908,0.4854375201311833,inf,inf,147.03190454303996
wet,maiz,BRA,9,2,0.0,0.37240647461407994,0.37240647461407994,0.37240647461407994,inf,inf,300.0
wet,maiz,CHN,11,4,1.4693905371848057,2.9546930474301,1.4853025102452944,2.4696487694622746,inf,inf,211.1302027465409
wet,maiz,CHN,12,3,0.0,1.8640901978089646,1.8640901978089646,1.64717896324845,inf,inf,300.0
wet,maiz,CHN,13,2,0.0,1.0535588837387253,1.0535588837387253,1.0535588837387253,inf,inf,300.0
wet,maiz,CHN,14,2,0.0,2.1110537725493796,2.1110537725493796,2.1110537725493796,inf,inf,300.0
wet,maiz,CHN,15,1,0.0,2.256138234680138,2.256138234680138,2.256138234680138,inf,inf,300.0
wet,maiz,CHN,21,3,12.257669192399854,2.273984996260599,-9.983684196139256,-3.359900870243499,inf,-68.88790775794732,46.4692060051617
wet,maiz,CHN,22,4,5.721579807369119,3.8607956816261693,-1.86078412574295,-1.4603309844645143,inf,inf,115.20413011266064
wet,maiz,CHN,31,7,7.068775666382875,3.076864048193884,-3.9919116181889898,-3.4450488986023067,inf,-39.21672284467155,46.282425999382575
wet,maiz,CHN,32,2,4.403677108999281,4.890336110001145,0.4866590010018632,0.4866590010018632,1.4102819909476914,1.4102819909476914,1.4102819909476914
wet,maiz,CHN,33,4,5.294340193714627,2.8363906044333644,-2.457949589281262,-1.7432396837754607,inf,339.07281367670066,109.85408922352131
wet,maiz,CHN,34,2,6.178519342789553,4.8618037724747305,-1.3167155703148221,-1.3167155703148221,inf,inf,125.99228807033998
wet,maiz,CHN,35,4,1.354275707350458,2.887148775463456,1.5328730681129976,1.530453046394515,inf,inf,184.49639072120212
wet,maiz,CHN,36,5,16.034003370477684,4.500591526570152,-11.533411843907533,-0.5109864431464013,inf,-12.933019645944258,30.345043766701224
wet,maiz,CHN,37,1,0.0,3.86178968356058,3.86178968356058,3.86178968356058,inf,inf,300.0
wet,maiz,CHN,41,2,2.4979031218117185,3.214624215746686,0.7167210939349674,0.7167210939349674,inf,inf,150.00852914169917
wet,maiz,CHN,42,8,3.1105768065902115,1.7152466212399564,-1.395330185350255,-0.7169215562453838,inf,-28.864319937041827,77.3917124297063
wet,maiz,CHN,43,3,0.0,2.8942268847916233,2.8942268847916233,2.5210378047953306,inf,inf,300.0
wet,maiz,CHN,44,8,1.2761742800542655,2.911982187585817,1.635807907531552,2.5658066106429205,inf,inf,254.6265321921645
wet,maiz,CHN,45,7,2.900671054682364,3.0761469336166742,0.17547587893430996,1.187168811382211,inf,69.89022172570509,105.759947839036
wet,maiz,CHN,46,7,6.354343048125684,2.7988520703660216,-3.555490977759662,0.753712391963655,inf,inf,140.0296324333548
wet,maiz,CHN,50,3,1.8416959486801867,2.053730603026795,0.21203465434660793,1.8065081714664584,inf,350.4900524943529,178.8536387829877
wet,maiz,CHN,51,1,0.0,2.5156400712497846,2.5156400712497846,2.5156400712497846,inf,inf,300.0
wet,maiz,CHN,52,1,3.592261483041117,5.3989215604392005,1.8066600773980834,1.8066600773980834,50.29311162139041,50.29311162139041,50.29311162139041
wet,maiz,CHN,53,5,0.5970837467619219,2.0831837708806673,1.4861000241187454,1.7480273003305913,inf,inf,231.71615768501238
wet,maiz,CHN,54,4,14.206640997178779,0.3403931307058125,-13.866247866472966,-1.940188312116267,-87.01272671075036,-87.01272671075036,-87.01272671075036
wet,maiz,COL,11,2,1.0297800124323706,0.31287403831456967,-0.716905974117801,-0.716905974117801,-69.61739065263541,-69.61739065263541,-69.61739065263541
wet,maiz,COL,12,1,0.0,1.633848610919311,1.633848610919311,1.633848610919311,inf,inf,300.0
wet,maiz,COL,13,1,9.055548034016034,0.3492988339803225,-8.706249200035712,-8.706249200035712,-96.14270905893024,-96.14270905893024,-96.14270905893024
wet,maiz,COL,14,3,6.233919241000302,0.24002770551373354,-5.9938915354865685,-7.361305914112079,-52.055285098999356,-98.06129021521834,-52.055285098999356
wet,maiz,COL,17,2,0.0,0.13598983625982045,0.13598983625982045,0.13598983625982045,inf,inf,300.0
wet,maiz,COL,18,1,11.463319819933538,1.1464124666112785,-10.316907353322259,-10.316907353322259,-89.99929789433436,-89.99929789433436,-89.99929789433436
wet,maiz,COL,19,3,5.724014192908072,0.0,-5.724014192908072,-7.36020169608918,-100.0,-100.0,-100.0
wet,maiz,COL,2,4,5.504109870638049,0.3963699841048425,-5.107739886533206,-1.7839723748521557,inf,-46.771573600257305,26.747948176790256
wet,maiz,COL,20,6,2.647589218733025,0.4940704909638139,-2.1535187277692116,-1.2624080280336856,inf,-93.97121335306232,35.37323243046009
wet,maiz,COL,21,4,3.174516433128116,0.1859940348349908,-2.9885223982931253,-2.3942316354472832,inf,-96.12779420224966,34.73134018168214
wet,maiz,COL,22,3,0.5231043897841048,0.434915009042645,-0.08818938074145972,0.1242789583692631,inf,inf,175.82090520461057
wet,maiz,COL,24,3,10.571379031223442,2.65065860052779,-7.920720430695653,-10.3274042312295,-59.72807937403585,-74.3023019386489,-59.72807937403585
wet,maiz,COL,25,1,0.0,0.0143946991639989,0.0143946991639989,0.0143946991639989,inf,inf,300.0
wet,maiz,COL,27,1,0.0,0.4302760994199742,0.4302760994199742,0.4302760994199742,inf,inf,300.0
wet,maiz,COL,28,1,8.213208809303504,0.0,-8.213208809303504,-8.213208809303504,-100.0,-100.0,-100.0
wet,maiz,COL,29,3,4.739133877069629,0.1758422561338546,-4.563291620935774,-2.561983516865047,-77.6953517823421,-99.0697051566663,-77.6953517823421
wet,maiz,COL,30,1,0.0,1.0274526787569422,1.0274526787569422,1.0274526787569422,inf,inf,300.0
wet,maiz,COL,4,1,0.0,0.0,0.0,0.0,,,
wet,maiz,COL,5,4,4.247273915511441,0.21552991240683794,-4.031744003104603,-2.518296391863677,-70.66737719261802,-100.0,-70.66737719261802
wet,maiz,COL,6,3,1.5175150394172439,1.2661123403596561,-0.25140269905758766,-1.2576952184157963,inf,-51.34959430474984,57.04921068740119
wet,maiz,COL,7,2,2.5739620044609635,1.2291807065024298,-1.3447812979585338,-1.3447812979585338,inf,inf,105.65342430185524
wet,maiz,COL,8,1,9.482875895985448,0.0,-9.482875895985448,-9.482875895985448,-100.0,-100.0,-100.0
wet,maiz,COL,9,4,0.782017653029908,1.4631031634681961,0.681085510438288,0.5746718111607715,inf,144.89571307032048,145.9461403832948
wet,maiz,DEU,DE8,1,0.0,1.4429814921509605,1.4429814921509605,1.4429814921509605,inf,inf,300.0
wet,maiz,DEU,DEC,3,34.904907880711285,4.899723891028856,-30.005183989682433,-30.063031964805006,-87.98452814250926,-95.82591438781597,-87.98452814250926
wet,maiz,DEU,DEF,3,36.654347498653124,5.910534976696034,-30.743812521957096,-18.456244029730225,inf,-51.46996799413728,49.60424641668023
wet,maiz,ECU,1,4,8.032930713486722,1.6010607243298194,-6.431869989156904,-3.2563241576893427,inf,inf,111.53751268430422
wet,maiz,ECU,10,2,5.9295946906597,6.336616411850929,0.4070217211912288,0.4070217211912288,inf,inf,124.14358439299404
wet,maiz,ECU,11,3,3.6098071978382507,1.004996341372149,-2.604810856466102,0.0,inf,inf,103.47986411956185
wet,maiz,ECU,12,5,0.5631424514770031,2.583358977984583,2.0202165265075798,0.5510020638131199,inf,inf,241.84024539081787
wet,maiz,ECU,13,3,1.2788675167375436,1.4181975826732363,0.13933006593569233,0.2289637693799863,inf,inf,180.28531072505223
wet,maiz,ECU,14,4,1.432637033303798,4.165756599971945,2.7331195666681465,2.3120330663799944,inf,inf,205.99593050075794
wet,maiz,ECU,15,6,4.3609015345608695,0.1899610948788565,-4.170940439682013,0.05425358633575075,inf,inf,168.01025966134728
wet,maiz,ECU,16,6,7.1402608462389,0.040696358931619984,-7.099564487307281,-5.425078922767478,inf,-100.0,-19.69569410014144
wet,maiz,ECU,17,3,13.360051972249487,0.27401574143699625,-13.08603623081249,-13.47392146136817,-98.45516052696297,-98.45516052696297,-98.45516052696297
wet,maiz,ECU,19,7,9.048283843961565,1.4709142878404404,-7.5773695561211225,-4.125742030340673,inf,-78.70103474077335,26.95634225574377
wet,maiz,ECU,2,5,7.9934656398762005,1.8189213712825492,-6.1745442685936505,0.823090016275649,inf,inf,143.95100378140341
wet,maiz,ECU,22,5,13.686155252612958,0.6641667787766068,-13.02198847383635,-14.001291324756492,-93.77188442283176,-99.66038508674214,-93.77188442283176
wet,maiz,ECU,23,8,4.696982297875337,0.6775892147426756,-4.019393083132662,0.0,inf,-38.7788591582558,75.01470379026341
wet,maiz,ECU,24,5,7.703128969677662,0.2727787953251433,-7.430350174352521,0.0632050939367902,inf,inf,200.17192282895866
wet,maiz,ECU,7,4,7.730916434569607,1.2351617587044719,-6.495754675865135,-2.1466329586867583,inf,inf,110.42662031422901
wet,maiz,ECU,8,8,19.434570205900744,0.24693404135935487,-19.187636164541388,-9.76243787296763,inf,-98.84919710195508,50.32189076658524
wet,maiz,ESP,ES1,1,1.4584550607184914,0.1693050586437245,-1.2891500020747668,-1.2891500020747668,-88.39147923006155,-88.39147923006155,-88.39147923006155
wet,maiz,FRA,FR1,3,0.6787295244367106,0.6982628746304805,0.01953335019376982,0.7492526444257382,inf,inf,168.41842972657304
wet,maiz,FRA,FR2,3,0.0,1.1402748142233448,1.1402748142233448,0.5215385127715231,inf,inf,300.0
wet,maiz,FRA,FR3,1,2.7714362988572288,3.0909033710788067,0.319467072221578,0.319467072221578,11.527130259256065,11.527130259256065,11.527130259256065
wet,maiz,FRA,FR4,2,10.341164583146274,5.672836639470281,-4.668327943675992,-4.668327943675992,-42.79206932274275,-42.79206932274275,-42.79206932274275
wet,maiz,FRA,FR5,1,0.0,0.6294308257331934,0.6294308257331934,0.6294308257331934,inf,inf,300.0
wet,maiz,FRA,FR7,2,11.522493839911945,1.3169214211049531,-10.205572418806993,-10.205572418806993,inf,inf,105.54315713921278
wet,maiz,HUN,HU1,1,0.0,0.2076574437973018,0.2076574437973018,0.2076574437973018,inf,inf,300.0
wet,maiz,IDN,1,3,0.817194793216563,0.21237211932305414,-0.6048226738935089,0.0,inf,inf,100.0
wet,maiz,IDN,10,4,0.499782034806967,1.4015559770685464,0.9017739422615794,0.5967370384680633,inf,inf,202.7453547932074
wet,maiz,IDN,11,5,0.9487347249718991,2.4129235482023317,1.4641888232304328,1.0327340345697862,inf,65.50106257607854,145.8064853569012
wet,maiz,IDN,12,3,1.43994434092499,3.5007464944681987,2.0608021535432086,2.1325052741370403,848.480913776934,128.1694692723131,174.09666347970324
wet,maiz,IDN,13,2,3.904695517937104,0.4069518831422646,-3.497743634794839,-3.497743634794839,inf,inf,102.64597303759018
wet,maiz,IDN,14,1,0.0,1.8399524895663288,1.8399524895663288,1.8399524895663288,inf,inf,300.0
wet,maiz,IDN,15,4,0.0,0.9305921045941075,0.9305921045941075,0.5715386620226076,inf,inf,300.0
wet,maiz,IDN,16,4,1.7336951810822727,1.0126765399109536,-0.7210186411713191,-0.19346425369982673,inf,inf,114.56148402916594
wet,maiz,IDN,19,4,1.3317674659743308,1.700381573683724,0.36861410770939324,0.0,-31.932155382175093,-31.932155382175093,-31.932155382175093
wet,maiz,IDN,2,8,2.578628215061256,0.4248167964806831,-2.153811418580573,-0.8076879823469265,inf,inf,102.47237868880156
wet,maiz,IDN,21,3,3.869393397840416,0.6062984147642597,-3.263094983076156,-5.619695567670197,inf,-97.5662613048515,34.161578064758636
wet,maiz,IDN,22,1,7.107419244793888,0.4386251794353866,-6.668794065358502,-6.668794065358502,-93.82862943174943,-93.82862943174943,-93.82862943174943
wet,maiz,IDN,23,8,0.6462714837546326,1.539633135385499,0.8933616516308664,1.1035264752214033,inf,inf,161.33757344720019
wet,maiz,IDN,24,2,0.18623087834367405,0.1390915732165494,-0.04713930512712465,-0.04713930512712465,inf,inf,110.59235917716501
wet,maiz,IDN,25,10,0.4136378073253737,0.00778752348740714,-0.4058502838379666,-0.21075932827648944,inf,-100.0,-42.13720750993987
wet,maiz,IDN,27,10,0.8610259420382338,2.0819516930967583,1.2209257510585245,1.644051122229922,inf,inf,225.31212688322972
wet,maiz,IDN,28,6,0.6674281497214066,1.1376851768968352,0.4702570271754287,0.38668894022468264,inf,inf,249.55634909767835
wet,maiz,IDN,29,3,0.5387224882654328,1.3020231792240606,0.7633006909586278,1.6534545470759676,inf,inf,172.85084230896484
wet,maiz,IDN,30,2,0.0,2.9849566794415137,2.9849566794415137,2.9849566794415137,inf,inf,300.0
wet,maiz,IDN,31,7,1.444747398147874,0.27012155600332577,-1.1746258421445483,0.0,inf,-75.23737073223795,64.95252585355242
wet,maiz,IDN,32,10,2.3204364062038842,0.5948198746066607,-1.7256165315972236,0.01225077390354197,inf,inf,109.24772350947941
wet,maiz,IDN,33,4,2.8653805217965194,0.0,-2.8653805217965194,-0.4960637979730868,-100.0,-100.0,-100.0
wet,maiz,IDN,34,6,3.5781652088229965,3.3611438308528285,-0.21702137797016796,0.9440677001458413,inf,80.92618569757069,98.210221362693
wet,maiz,IDN,9,6,4.4007785289822365,0.0,-4.4007785289822365,-3.4400903146222195,-100.0,-100.0,-100.0
wet,maiz,LUX,LU0,1,11.660778813257757,1.153461768814484,-10.507317044443273,-10.507317044443273,-90.10819270919492,-90.10819270919492,-90.10819270919492
wet,maiz,MEX,1,6,16.288553822733608,1.0991139477723137,-15.189439874961295,-8.631657085481072,inf,-79.2889319519786,40.61875245862048
wet,maiz,MEX,10,2,6.891644338625723,0.1118731021715007,-6.779771236454223,-6.779771236454223,-95.01801487867749,-95.01801487867749,-95.01801487867749
wet,maiz,MEX,11,2,3.244215648194114,0.1512706188329372,-3.092945029361177,-3.092945029361177,inf,inf,100.81263230881703
wet,maiz,MEX,12,4,0.2156936680841194,0.510689404419899,0.2949957363357796,0.19400092655419815,inf,inf,171.69817503337845
wet,maiz,MEX,13,1,3.1976682607233577,0.0,-3.1976682607233577,-3.1976682607233577,-100.0,-100.0,-100.0
wet,maiz,MEX,14,3,4.020518096735764,1.2861088978357993,-2.7344091988999657,0.0,inf,inf,112.96232775046403
wet,maiz,MEX,15,3,4.449057159150732,0.009550690402966066,-4.4395064687477666,0.0,inf,inf,100.0
wet,maiz,MEX,16,4,6.169851691334553,0.09411649074072276,-6.075735200593829,-6.332069393093926,-97.18943175398624,-98.46226758363535,-97.18943175398624
wet,maiz,MEX,17,7,1.3753955762147427,0.0,-1.3753955762147427,0.0,-100.0,-100.0,-100.0
wet,maiz,MEX,18,8,1.8373515404670184,1.8756316162937259,0.038280075826707394,0.6112296934019975,inf,280.4235544225786,153.16985312906417
wet,maiz,MEX,20,3,2.0670266797314256,0.5007345364450208,-1.566292143286405,0.0039326786728426,inf,inf,166.669136592841
wet,maiz,MEX,21,2,0.0,0.11728195597705554,0.11728195597705554,0.11728195597705554,inf,inf,300.0
wet,maiz,MEX,22,3,0.0,0.049997243959395636,0.049997243959395636,0.0202651569383746,inf,inf,300.0
wet,maiz,MEX,23,3,24.315865026261363,0.4950170562735807,-23.82084796998778,-2.807431004354059,inf,-83.83609119962537,38.99590166059026
wet,maiz,MEX,24,2,4.904330855620988,0.160192778266669,-4.74413807735432,-4.74413807735432,inf,inf,100.75453776467104
wet,maiz,MEX,26,1,0.0,0.2165956524324931,0.2165956524324931,0.2165956524324931,inf,inf,300.0
