iso,adm1_id,year,obs_yield_kg_ha,obs_area_weight,crop,obs_baseline_kg_ha,obs_anomaly_pct,obs_loss_pct
JPN,1,1990,4695.4316,39400.0,rice,4709.2777399999995,-0.2940183349644536,0.2940183349644536
JPN,1,1991,4728.682,38700.0,rice,4648.75996,1.7192120197145964,0.0
JPN,1,1992,4846.154,39000.0,rice,4718.25108,2.710812074884333,0.0
JPN,1,1993,4333.3335,39000.0,rice,4753.39156,-8.837017836586563,8.837017836586563
JPN,1,1994,4987.6543,40500.0,rice,4785.67716,4.220450591364169,0.0
JPN,1,1995,4871.134,38800.0,rice,4776.89836,1.9727369706899076,0.0
JPN,1,1996,4890.11,36400.0,rice,4867.80746,0.45816397183465596,0.0
JPN,1,1997,4802.26,35400.0,rice,4867.1996,-1.3342292352259337,1.3342292352259337
JPN,1,1998,4787.879,33000.0,rice,4899.14566,-2.2711441488351305,2.2711441488351305
JPN,1,1999,4984.615,32500.0,rice,4939.873659999999,0.9057183053544025,0.0
JPN,1,2000,5030.8643,32400.0,rice,4992.24216,0.7736431599704371,0.0
JPN,1,2001,5093.75,32000.0,rice,5012.158359999999,1.6278743435393084,0.0
JPN,1,2002,5064.1025,31200.0,rice,5043.80676,0.4023893254784322,0.0
JPN,1,2003,4887.46,31100.0,rice,5057.4359,-3.360910614803845,3.360910614803845
JPN,1,2004,5142.857,31500.0,rice,5058.6195,1.6652270446512174,0.0
JPN,1,2011,5099.01,28805.591796875,rice,5084.0828,0.29360654787133056,0.0
JPN,1,2012,5099.668,28464.599609375,rice,,,
JPN,1,2013,5191.419,29286.7890625,rice,,,
JPN,10,1980,3645.8333,28800.0,rice,,,
JPN,10,1981,3890.9092,27500.0,rice,,,
JPN,10,1982,3185.1853000000006,27000.0,rice,3788.2966800000004,-15.920384039193038,15.920384039193038
JPN,10,1983,3759.124,27400.0,rice,3983.8612200000002,-5.641190985061483,5.641190985061483
JPN,10,1984,4460.4316,27800.0,rice,4106.7783,8.611453411059466,0.0
JPN,10,1985,4623.656,27900.0,rice,4409.012519999999,4.868289192338258,0.0
JPN,10,1986,4505.4946,27300.0,rice,4442.3117,1.4222977644724883,0.0
JPN,10,1987,4696.3564,24700.0,rice,4436.30138,5.861978204916272,0.0
JPN,10,1988,3925.6199,24200.0,rice,4442.60466,-11.636974242943324,11.636974242943324
JPN,10,1989,4430.38,23700.0,rice,4447.3353400000005,-0.3812471672082284,0.3812471672082284
JPN,10,1990,4655.1724,23200.0,rice,4459.60596,4.385285196811436,0.0
JPN,10,1991,4529.148,22300.0,rice,4462.0925799999995,1.502779666664841,0.0
JPN,10,1992,4757.7095,22700.0,rice,4588.2615000000005,3.6930763427498494,0.0
JPN,10,1993,3938.053,22600.0,rice,4652.935219999999,-15.364112892162716,15.364112892162716
JPN,10,1994,5061.2246,24500.0,rice,4761.059139999999,6.304594233626768,0.0
JPN,10,1995,4978.541,23300.0,rice,4804.777840000001,3.6164660632883603,0.0
JPN,10,1996,5069.7676,21500.0,rice,4910.5682400000005,3.2419742933864537,0.0
JPN,10,1997,4976.303,21100.0,rice,4872.94266,2.12110724898208,0.0
JPN,10,1998,4467.005,19700.0,rice,4820.8242,-7.339392297275637,7.339392297275637
JPN,10,1999,4873.0967,19700.0,rice,4759.75028,2.3813522418659296,0.0
JPN,10,2000,4717.9487,19500.0,rice,4738.03468,-0.4239306243321933,0.4239306243321933
JPN,10,2001,4764.398,19100.0,rice,4765.26868,-0.018271372685747345,0.018271372685747345
JPN,10,2002,4867.725,18900.0,rice,4816.55608,1.0623549098176401,0.0
JPN,10,2003,4603.175,18900.0,rice,4869.57654,-5.470733190282698,5.470733190282698
JPN,10,2004,5129.5337,19300.0,rice,4932.42734,3.9961330682268046,0.0
JPN,10,2011,4983.051,15751.39453125,rice,4977.06414,0.12028898626972444,0.0
JPN,10,2012,5078.652,16197.2119140625,rice,,,
JPN,10,2013,5090.909,16046.25,rice,,,
JPN,11,1980,3899.0825,43600.0,rice,,,
JPN,11,1981,4798.0996,42100.0,rice,,,
JPN,11,1982,4486.8735,41900.0,rice,4595.943219999999,-2.3731737921688145,2.3731737921688145
JPN,11,1983,4712.9185,41800.0,rice,4804.3063999999995,-1.9022079857354588,1.9022079857354588
JPN,11,1984,5082.742,42300.0,rice,4835.0246799999995,5.123393082659522,0.0
JPN,11,1985,4940.8984,42300.0,rice,4862.71454,1.6078233537434854,0.0
JPN,11,1986,4951.691,41400.0,rice,4912.21532,0.8036227532468906,0.0
JPN,11,1987,4625.3228,38700.0,rice,4874.39032,-5.109716367564108,5.109716367564108
JPN,11,1988,4960.4224,37900.0,rice,4824.21604,2.823388481582183,0.0
JPN,11,1989,4893.617,37600.0,rice,4778.9328399999995,2.399785973974908,0.0
JPN,11,1990,4690.027,37100.0,rice,4853.86828,-3.3754784956793196,3.3754784956793196
JPN,11,1991,4725.275,36400.0,rice,4694.2162,0.6616397429670963,0.0
JPN,11,1992,5000.0,36800.0,rice,4750.1595,5.259623387383103,0.0
JPN,11,1993,4162.162,37000.0,rice,4837.6498,-13.963139704738442,13.963139704738442
JPN,11,1994,5173.3335,37500.0,rice,4923.459000000001,5.075181899554742,0.0
JPN,11,1995,5127.4785,35300.0,rice,4926.6136,4.077139315330118,0.0
JPN,11,1996,5154.321,32400.0,rice,5090.7448,1.2488585167341233,0.0
JPN,11,1997,5015.773,31700.0,rice,5063.0711,-0.93417807227712,0.93417807227712
JPN,11,1998,4982.818,29100.0,rice,5100.95568,-2.3159911085524234,2.3159911085524234
JPN,11,1999,5034.965,28600.0,rice,5134.83968,-1.945039888762406,1.945039888762406
JPN,11,2000,5316.9014,28400.0,rice,5190.07922,2.4435499849653572,0.0
JPN,11,2001,5323.741,27800.0,rice,5200.92302,2.3614650616382282,0.0
JPN,11,2002,5291.9707,27400.0,rice,5197.59302,1.8157958816098225,0.0
JPN,11,2003,5037.037,27000.0,rice,5180.36654,-2.7667837573516514,2.7667837573516514
JPN,11,2004,5018.315,27300.0,rice,5193.310619999999,-3.369635148070533,3.369635148070533
JPN,11,2011,5230.769,24285.146484375,rice,5174.91648,1.0792931676454878,0.0
JPN,11,2012,5388.4614,24884.654296875,rice,,,
JPN,11,2013,5200.0,24038.4609375,rice,,,
JPN,12,1980,3852.1400999999996,154200.0,rice,,,
JPN,12,1981,4124.1377,145000.0,rice,,,
JPN,12,1982,5017.2534,144900.0,rice,4411.20712,13.738785405297396,0.0
JPN,12,1983,3548.6064,147100.0,rice,4635.287979999999,-23.443669189244186,23.443669189244186
JPN,12,1984,5513.898,154700.0,rice,4861.6291,13.416673435659664,0.0
JPN,12,1985,4972.5444,163900.0,rice,4802.178419999999,3.5476811792428258,0.0
JPN,12,1986,5255.8433,158300.0,rice,5117.306060000001,2.707229905259949,0.0
JPN,12,1987,4720.0,150000.0,rice,5067.158,-6.851138251461673,6.851138251461673
JPN,12,1988,5124.2446,148900.0,rice,5152.6217799999995,-0.5507328348870097,0.5507328348870097
JPN,12,1989,5263.1577,148200.0,rice,5100.76392,3.1837148816720657,0.0
JPN,12,1990,5399.8633,146300.0,rice,5047.02292,6.991059592810402,0.0
JPN,12,1991,4996.554,145100.0,rice,4428.89476,12.817176084807217,0.0
JPN,12,1992,4451.295,162200.0,rice,4457.036819999999,-0.12882594943425396,0.12882594943425396
JPN,12,1993,2033.6037999999999,172600.0,rice,4421.18184,-54.003163099937105,54.003163099937105
JPN,12,1994,5403.868,175800.0,rice,4446.4189,21.533038643749936,0.0
JPN,12,1995,5220.5884,163200.0,rice,4595.693300000001,13.597406511004525,0.0
JPN,12,1996,5122.7393,154800.0,rice,5261.661340000001,-2.640269508489506,2.640269508489506
JPN,12,1997,5197.667,154300.0,rice,5248.03574,-0.9597636619753639,0.9597636619753639
JPN,12,1998,5363.444,141700.0,rice,5284.71866,1.4896789226618916,0.0
JPN,12,1999,5335.74,138500.0,rice,5312.6298,0.4350049009626095,0.0
JPN,12,2000,5404.003,134900.0,rice,5238.1546,3.1661608460353547,0.0
JPN,12,2001,5262.295,122000.0,rice,4936.26374,6.604818485650845,0.0
JPN,12,2002,4825.291,120200.0,rice,4904.8004,-1.6210527139901538,1.6210527139901538
JPN,12,2003,3853.9897,117800.0,rice,4948.003320000001,-22.110203838747637,22.110203838747637
JPN,12,2004,5178.4233,120500.0,rice,5039.47292,2.757240334570549,0.0
JPN,12,2011,5620.0176,108095.7421875,rice,5198.34332,8.111705096076651,0.0
JPN,12,2012,5719.643,109342.4921875,rice,,,
JPN,12,2013,5619.643,107978.390625,rice,,,
JPN,13,1980,3737.864,61800.0,rice,,,
JPN,13,1981,4329.3716,58900.0,rice,,,
JPN,13,1982,4075.9932,57900.0,rice,4234.139160000001,-3.7350203671624413,3.7350203671624413
JPN,13,1983,4302.926,58100.0,rice,4403.78496,-2.2902789513137254,2.2902789513137254
JPN,13,1984,4724.541,59900.0,rice,4466.96474,5.766247888493514,0.0
JPN,13,1985,4586.093,60400.0,rice,4541.06502,0.9915731177969314,0.0
JPN,13,1986,4645.2705,59200.0,rice,4609.3188199999995,0.7799781573798822,0.0
JPN,13,1987,4446.4946,54200.0,rice,4552.879419999999,-2.3366491880428346,2.3366491880428346
JPN,13,1988,4644.195,53400.0,rice,4516.8869,2.818492090204855,0.0
JPN,13,1989,4442.344,52900.0,rice,4478.457799999999,-0.8063891994248373,0.8063891994248373
JPN,13,1990,4406.1304,52200.0,rice,4522.99628,-2.583815523279632,2.583815523279632
JPN,13,1991,4453.125,51200.0,rice,4436.853880000001,0.36672652379526693,0.0
JPN,13,1992,4669.187,52900.0,rice,4564.77854,2.2872623301458046,0.0
JPN,13,1993,4213.483,53400.0,rice,4672.058260000001,-9.815272723076026,9.815272723076026
JPN,13,1994,5081.967300000001,54900.0,rice,4764.696860000001,6.658774929912334,0.0
JPN,13,1995,4942.529,52200.0,rice,4779.7956,3.4046100213992423,0.0
JPN,13,1996,4916.318,47800.0,rice,4853.3781,1.2968266371004622,0.0
JPN,13,1997,4744.6807,47000.0,rice,4813.51044,-1.4299281336969558,1.4299281336969558
JPN,13,1998,4581.3955,43000.0,rice,4839.22264,-5.327862741194324,5.327862741194324
JPN,13,1999,4882.629,42600.0,rice,4885.37076,-0.056121840791463,0.056121840791463
JPN,13,2000,5071.09,42200.0,rice,4948.78032,2.4715116067225287,0.0
JPN,13,2001,5147.0586,40800.0,rice,4992.30022,3.0999413733174928,0.0
JPN,13,2002,5061.7285,40500.0,rice,4978.36802,1.6744539508752567,0.0
JPN,13,2003,4798.995,39800.0,rice,4952.17082,-3.093104530671266,3.093104530671266
JPN,13,2004,4812.968,40100.0,rice,4926.93664,-2.3131744596577573,2.3131744596577573
JPN,13,2011,4940.104,35464.83984375,rice,4926.570140000001,0.27471160696799796,0.0
JPN,13,2012,5020.8877,35651.06640625,rice,,,
JPN,13,2013,5059.896,35613.3828125,rice,,,
JPN,14,1980,4178.273,107700.0,rice,,,
JPN,14,1981,4125.0,104000.0,rice,,,
JPN,14,1982,4098.8374,103200.0,rice,4223.76062,-2.9576302077459986,2.9576302077459986
JPN,14,1983,4141.221,104800.0,rice,4286.411099999999,-3.3872182721811224,3.3872182721811224
JPN,14,1984,4575.4717,106000.0,rice,4328.90398,5.695846365250171,0.0
JPN,14,1985,4491.5254,106200.0,rice,4423.70936,1.533013009697378,0.0
JPN,14,1986,4337.4644,104900.0,rice,4407.71008,-1.5937001010737983,1.5937001010737983
JPN,14,1987,4572.8643,99500.0,rice,4372.69708,4.577660339554102,0.0
JPN,14,1988,4061.2246,98000.0,rice,4404.96192,-7.803411839710065,7.803411839710065
JPN,14,1989,4400.4067,98400.0,rice,4444.8375,-0.9996045974684136,0.9996045974684136
JPN,14,1990,4652.8496,96500.0,rice,4459.8125,4.32836806480092,0.0
JPN,14,1991,4536.8423,95000.0,rice,4431.717720000001,2.372095576520602,0.0
JPN,14,1992,4647.7393,95100.0,rice,4527.24618,2.6615102251850615,0.0
JPN,14,1993,3920.7507,95900.0,rice,4542.50956,-13.687563048298799,13.687563048298799
JPN,14,1994,4878.049,98400.0,rice,4632.957700000001,5.290169172060412,0.0
JPN,14,1995,4729.1665,96000.0,rice,4684.83064,0.9463706034846148,0.0
JPN,14,1996,4989.083,91600.0,rice,4783.85804,4.289946697498564,0.0
JPN,14,1997,4907.104,91500.0,rice,4793.04356,2.3797079782851003,0.0
JPN,14,1998,4415.8877,85600.0,rice,4883.638000000001,-9.577906880075888,9.577906880075888
JPN,14,1999,4923.9766,85500.0,rice,4866.5906,1.179182814350554,0.0
JPN,14,2000,5182.1387,85100.0,rice,4907.17468,5.603306137045856,0.0
JPN,14,2001,4903.846,83200.0,rice,4968.2350400000005,-1.2960143689176373,1.2960143689176373
JPN,14,2002,5110.0244,81800.0,rice,5052.067120000001,1.147199326995474,0.0
JPN,14,2003,4721.1895,80700.0,rice,5045.21138,-6.422364804861741,6.422364804861741
JPN,14,2004,5343.137,81600.0,rice,5130.76346,4.139219078324059,0.0
JPN,14,2011,5147.86,68611.0390625,rice,5183.72618,-0.6918995864090951,0.6918995864090951
JPN,14,2012,5331.6064,73279.984375,rice,,,
JPN,14,2013,5374.838,72932.4296875,rice,,,
JPN,15,1980,4278.3506,38800.0,rice,,,
JPN,15,1981,4772.118,37300.0,rice,,,
JPN,15,1982,4904.6323,36700.0,rice,4766.050300000001,2.9076906720854248,0.0
JPN,15,1983,4661.2466,36900.0,rice,4881.202439999999,-4.506181472776588,4.506181472776588
JPN,15,1984,5213.904,37400.0,rice,4945.646839999999,5.424106667511283,0.0
JPN,15,1985,4854.1113,37700.0,rice,4970.53438,-2.342264857244594,2.342264857244594
JPN,15,1986,5094.34,37100.0,rice,5026.5203200000005,1.3492371597534814,0.0
JPN,15,1987,5029.07,34400.0,rice,4977.822319999999,1.029520073348066,0.0
JPN,15,1988,4941.1763,34000.0,rice,5024.75152,-1.6632707043790242,1.6632707043790242
JPN,15,1989,4970.414,33800.0,rice,4960.83852,0.19302140074495946,0.0
JPN,15,1990,5088.7573,33800.0,rice,4987.47286,2.030776764968709,0.0
JPN,15,1991,4774.775,33300.0,rice,4879.7041,-2.150316860401439,2.150316860401439
JPN,15,1992,5162.2417,33900.0,rice,4910.97344,5.11646546392236,0.0
JPN,15,1993,4402.3325,34300.0,rice,4875.5749000000005,-9.70639175289872,9.70639175289872
JPN,15,1994,5126.7607,35500.0,rice,4962.42058,3.311692698163037,0.0
JPN,15,1995,4911.7646,34000.0,rice,4923.478639999999,-0.23792202336027465,0.23792202336027465
JPN,15,1996,5209.0034,31100.0,rice,5010.98362,3.951714773316294,0.0
JPN,15,1997,4967.532,30800.0,rice,5021.60268,-1.0767614135493453,1.0767614135493453
JPN,15,1998,4839.8574,28100.0,rice,5064.52056,-4.436020297250014,4.436020297250014
JPN,15,1999,5179.856,27800.0,rice,5063.612080000001,2.2956719069996168,0.0
JPN,15,2000,5126.354,27700.0,rice,5115.21848,0.21769392731783793,0.0
JPN,15,2001,5204.461,26900.0,rice,5135.7528,1.3378408711571947,0.0
JPN,15,2002,5225.564,26600.0,rice,5137.095080000001,1.7221585083062028,0.0
JPN,15,2003,4942.529,26100.0,rice,5167.978080000001,-4.362423301919273,4.362423301919273
JPN,15,2004,5186.5674,26800.0,rice,5179.35868,0.13918171042750857,0.0
JPN,15,2011,5280.769000000001,25473.5625,rice,5178.4406,1.9760466114065542,0.0
JPN,15,2012,5261.364,25930.5390625,rice,,,
JPN,15,2013,5220.973600000001,26046.865234375,rice,,,
JPN,16,1980,2922.318,81100.0,rice,,,
JPN,16,1981,3717.1464999999994,79900.0,rice,,,
JPN,16,1982,4402.5156,79500.0,rice,4264.685619999999,3.2318907483736266,0.0
JPN,16,1983,4881.694,80300.0,rice,4769.81042,2.3456609413839264,0.0
JPN,16,1984,5399.754,81300.0,rice,5102.36152,5.828526238963944,0.0
JPN,16,1985,5447.942,82600.0,rice,5306.51446,2.6651682769559373,0.0
JPN,16,1986,5379.902,81600.0,rice,5201.48934,3.4300302920547745,0.0
JPN,16,1987,5423.2803,75600.0,rice,5137.62428,5.56007999868765,0.0
JPN,16,1988,4356.5684,74600.0,rice,5131.36918,-15.099299091943324,15.099299091943324
JPN,16,1989,5080.4287,74600.0,rice,4974.30772,2.1333818889676692,0.0
JPN,16,1990,5416.6665,74400.0,rice,4913.1504,10.248334754824517,0.0
JPN,16,1991,4594.5947,74000.0,rice,4345.79586,5.725046643125097,0.0
JPN,16,1992,5117.4937,76600.0,rice,4457.52966,14.805600642935483,0.0
JPN,16,1993,1519.7957,78300.0,rice,4359.81726,-65.14083941215463,65.14083941215463
JPN,16,1994,5639.0977,79800.0,rice,4479.196180000001,25.895305170580833,0.0
JPN,16,1995,4928.1045,76500.0,rice,4534.38124,8.683064770266222,0.0
JPN,16,1996,5191.4893,70500.0,rice,5216.33762,-0.4763556696316765,0.4763556696316765
JPN,16,1997,5393.419,69900.0,rice,5181.431480000001,4.091292547595336,0.0
JPN,16,1998,4929.5776,63900.0,rice,5305.50852,-7.0856717802424845,7.0856717802424845
JPN,16,1999,5464.567,63500.0,rice,5323.131759999999,2.6569930329885487,0.0
JPN,16,2000,5548.4897,62900.0,rice,5299.35646,4.701198001690947,0.0
JPN,16,2001,5279.6055,60800.0,rice,5088.18498,3.762058980803793,0.0
JPN,16,2002,5274.5425,60100.0,rice,5081.36426,3.8017002937710918,0.0
JPN,16,2003,3873.7202,58600.0,rice,5063.77638,-23.501357301247968,23.501357301247968
JPN,16,2004,5430.4634,60400.0,rice,5125.8040200000005,5.94364081832374,0.0
JPN,16,2011,5460.5503,51112.0625,rice,5155.011039999999,5.927034057331534,0.0
JPN,16,2012,5589.7437,52578.44140625,rice,,,
JPN,16,2013,5420.5776,51175.359375,rice,,,
JPN,17,1980,4033.6135,23800.0,rice,,,
JPN,17,1981,4581.4976,22700.0,rice,,,
JPN,17,1982,4375.0,22400.0,rice,4466.04842,-2.038679643334455,2.038679643334455
JPN,17,1983,4557.522,22600.0,rice,4616.22232,-1.2716094661575987,1.2716094661575987
JPN,17,1984,4782.609,23000.0,rice,4669.0858,2.4313796075454546,0.0
JPN,17,1985,4784.483,23200.0,rice,4746.466799999999,0.8009368147271344,0.0
JPN,17,1986,4845.815,22700.0,rice,4800.816000000001,0.9373198222968528,0.0
JPN,17,1987,4761.905,21000.0,rice,4775.6668,-0.2881649950955586,0.2881649950955586
JPN,17,1988,4829.268,20500.0,rice,4660.3544,3.624479717679837,0.0
JPN,17,1989,4656.863,20400.0,rice,4605.764260000001,1.1094519197124397,0.0
JPN,17,1990,4207.921,20200.0,rice,4618.90054,-8.897778517655619,8.897778517655619
JPN,17,1991,4572.8643,19900.0,rice,4526.833339999999,1.016846800903012,0.0
JPN,17,1992,4827.5864,20300.0,rice,4632.49774,4.211306102007949,0.0
JPN,17,1993,4368.932,20600.0,rice,4800.81454,-8.996026328482177,8.996026328482177
JPN,17,1994,5185.185,21600.0,rice,4886.24168,6.118062502385275,0.0
JPN,17,1995,5049.505,20200.0,rice,4882.0504,3.430005556681677,0.0
JPN,17,1996,5000.0,18400.0,rice,4953.718599999999,0.9342759195082411,0.0
JPN,17,1997,4806.63,18100.0,rice,4886.0068,-1.6245740795939947,1.6245740795939947
JPN,17,1998,4727.273,16500.0,rice,4894.739299999999,-3.4213527980948686,3.4213527980948686
JPN,17,1999,4846.626,16300.0,rice,4901.1087,-1.111640311099396,1.111640311099396
JPN,17,2000,5093.1675,16100.0,rice,4959.13758,2.7026860585706913,0.0
JPN,17,2001,5031.847,15700.0,rice,4994.07518,0.7563326269349421,0.0
JPN,17,2002,5096.7744,15500.0,rice,4946.8279,3.0311646782779733,0.0
JPN,17,2003,4901.961,15300.0,rice,4894.1808,0.158968381388774,0.0
JPN,17,2004,4610.3896,15400.0,rice,4896.08728,-5.835224408009314,5.835224408009314
JPN,17,2011,4829.932,12753.802734375,rice,4882.1746,-1.0700682437699072,1.0700682437699072
JPN,17,2012,5041.3794,13153.146484375,rice,,,
JPN,17,2013,5027.211,13202.1513671875,rice,,,
JPN,18,1980,3858.4475,43800.0,rice,,,
JPN,18,1981,4166.6665,42000.0,rice,,,
JPN,18,1982,3966.3461999999995,41600.0,rice,4047.72886,-2.010575876369364,2.010575876369364
JPN,18,1983,3913.0435,41400.0,rice,4055.45112,-3.511511192865763,3.511511192865763
JPN,18,1984,4334.1406,41300.0,rice,4121.107760000001,5.169310108018115,0.0
JPN,18,1985,3897.0588,40800.0,rice,4153.92544,-6.183708487555332,6.183708487555332
JPN,18,1986,4494.9497,39600.0,rice,4269.62182,5.277466939683192,0.0
JPN,18,1987,4130.4346,36800.0,rice,4285.3151800000005,-3.6142167727322425,3.6142167727322425
JPN,18,1988,4491.5254,35400.0,rice,4409.69342,1.855729462480429,0.0
JPN,18,1989,4412.6074,34900.0,rice,4358.464679999999,1.2422429450546963,0.0
JPN,18,1990,4518.95,34300.0,rice,4464.53116,1.2189150002482985,0.0
JPN,18,1991,4238.806,33500.0,rice,4238.84512,-0.0009228928845686728,0.0009228928845686728
JPN,18,1992,4660.767,33900.0,rice,4379.18076,6.430112284289439,0.0
JPN,18,1993,3363.0952,33600.0,rice,4433.7240600000005,-24.147394955382047,24.147394955382047
JPN,18,1994,5114.2856,35000.0,rice,4522.67174,13.081070084471804,0.0
JPN,18,1995,4791.6665,33600.0,rice,4519.08974,6.031673980433058,0.0
JPN,18,1996,4683.5444,31600.0,rice,4818.1019400000005,-2.7927499599562373,2.7927499599562373
JPN,18,1997,4642.857,30800.0,rice,4598.11222,0.9731119611517439,0.0
JPN,18,1998,4858.1562,28200.0,rice,4603.54712,5.530715193374629,0.0
JPN,18,1999,4014.337,27900.0,rice,4637.20864,-13.432038287585005,13.432038287585005
JPN,18,2000,4818.841,27600.0,rice,4640.45544,3.8441390571784186,0.0
JPN,18,2001,4851.852,27000.0,rice,4599.5934,5.484367379081815,0.0
JPN,18,2002,4659.091,26400.0,rice,4673.648999999999,-0.3114910854452075,0.3114910854452075
JPN,18,2003,4653.846,26000.0,rice,4685.8144,-0.6822378624300752,0.6822378624300752
JPN,18,2004,4384.615,26000.0,rice,4643.17506,-5.568604600490764,5.568604600490764
JPN,18,2011,4879.668,20370.23828125,rice,4689.22926,4.061194909459377,0.0
JPN,18,2012,4638.6553,18367.390625,rice,,,
JPN,18,2013,4889.362,19654.91796875,rice,,,
JPN,19,1980,3595.8904,5840.0,rice,,,
JPN,19,1981,3985.5073,5520.0,rice,,,
JPN,19,1982,3327.1719,5410.0,rice,3765.6233,-11.643527912098918,11.643527912098918
JPN,19,1983,3745.3184,5340.0,rice,3879.77852,-3.4656648390331246,3.4656648390331246
JPN,19,1984,4174.2285,5510.0,rice,3897.4918599999996,7.100377625933016,0.0
JPN,19,1985,4166.6665,5520.0,rice,4062.0970399999997,2.5742728194400946,0.0
JPN,19,1986,4074.074,5400.0,rice,4088.5435599999996,-0.3539049978961102,0.3539049978961102
JPN,19,1987,4150.1978,5060.0,rice,4101.15546,1.1958176294053473,0.0
JPN,19,1988,3877.5509999999995,4900.0,rice,4101.15546,-5.452230772056626,5.452230772056626
JPN,19,1989,4237.288,4720.0,rice,4097.15146,3.4203407261883236,0.0
JPN,19,1990,4166.6665,4560.0,rice,4104.321180000001,1.5190165989884699,0.0
JPN,19,1991,4054.0540000000005,4440.0,rice,4146.1187,-2.2205032383660277,2.2205032383660277
JPN,19,1992,4186.0464,4300.0,rice,4201.2739,-0.36244958939715793,0.36244958939715793
JPN,19,1993,4086.5385999999994,4160.0,rice,4254.64012,-3.9510161907654044,3.9510161907654044
JPN,19,1994,4513.064,4210.0,rice,4388.71126,2.8334682468948813,0.0
JPN,19,1995,4433.4976,4060.0,rice,4472.91118,-0.881161695681164,0.881161695681164
JPN,19,1996,4724.4097,3810.0,rice,4512.746340000001,4.690344726976157,0.0
JPN,19,1997,4607.046,3690.0,rice,4540.36606,1.4686027320008639,0.0
JPN,19,1998,4285.7144,3500.0,rice,4592.08294,-6.671668260416924,6.671668260416924
JPN,19,1999,4651.1626,3440.0,rice,4591.1538,1.307052706446027,0.0
JPN,19,2000,4692.082,3410.0,rice,4622.125599999999,1.5135114459027454,0.0
JPN,19,2001,4719.764,3390.0,rice,4660.50512,1.2715119600598213,0.0
JPN,19,2002,4761.905,3360.0,rice,4751.293599999999,0.22333707182399098,0.0
JPN,19,2003,4477.612,3350.0,rice,4834.54908,-7.383048017375795,7.383048017375795
JPN,19,2004,5105.105,3330.0,rice,4871.96278,4.78538590149081,0.0
JPN,19,2011,5108.3594,3171.076904296875,rice,4906.923580000001,4.105134647318058,0.0
JPN,19,2012,4906.8325,3101.389892578125,rice,,,
JPN,19,2013,4936.709,3002.810302734375,rice,,,
JPN,2,1980,5463.2866,114400.0,rice,,,
JPN,2,1981,4935.5435,108600.0,rice,,,
JPN,2,1982,5803.4893,108900.0,rice,5598.06182,3.6696179250124876,0.0
JPN,2,1983,5716.8784,110200.0,rice,5708.5295,0.1462530762081541,0.0
JPN,2,1984,6071.1113,112500.0,rice,5934.70752,2.298407790785276,0.0
JPN,2,1985,6015.625,115200.0,rice,5966.89354,0.8166973262271405,0.0
JPN,2,1986,6066.4336,114400.0,rice,5910.6390599999995,2.6358324103113273,0.0
JPN,2,1987,5964.4194,106800.0,rice,5821.885,2.448251726030307,0.0
JPN,2,1988,5435.606000000001,105600.0,rice,5743.40854,-5.359231157879632,5.359231157879632
JPN,2,1989,5627.341,106800.0,rice,5578.99402,0.8665895648334152,0.0
JPN,2,1990,5623.242700000001,106700.0,rice,5542.560240000001,1.455689365678414,0.0
JPN,2,1991,5244.361,106400.0,rice,5414.2941200000005,-3.1386015652951,3.1386015652951
JPN,2,1992,5782.2505,109300.0,rice,5471.90012,5.671711346953457,0.0
JPN,2,1993,4794.2754,111800.0,rice,5397.828380000001,-11.181403659224904,11.181403659224904
JPN,2,1994,5915.370999999999,115800.0,rice,5509.94104,7.358154235349122,0.0
JPN,2,1995,5252.884,112700.0,rice,5509.68134,-4.660838334436235,4.660838334436235
JPN,2,1996,5804.9243,105600.0,rice,5673.4874,2.31668620608904,0.0
JPN,2,1997,5780.952,105000.0,rice,5649.9544000000005,2.318560305548655,0.0
JPN,2,1998,5613.305700000001,96200.0,rice,5750.0052,-2.377380458716782,2.377380458716782
JPN,2,1999,5797.706,95900.0,rice,5736.5258,1.066502655666602,0.0
JPN,2,2000,5753.138,95600.0,rice,5703.028200000001,0.8786525025424083,0.0
JPN,2,2001,5737.5273,92200.0,rice,5638.93066,1.7484988900360012,0.0
JPN,2,2002,5613.464,92100.0,rice,5452.7086,2.9481751509699237,0.0
JPN,2,2003,5292.818,90500.0,rice,5440.081,-2.707000134740639,2.707000134740639
JPN,2,2004,4866.5957,93700.0,rice,5438.569,-10.516981581000454,10.516981581000454
JPN,2,2011,5690.0,82003.515625,rice,5459.876200000001,4.2148171784554265,0.0
JPN,2,2012,5729.9673,83770.1171875,rice,,,
JPN,2,2013,5720.0,84755.2421875,rice,,,
JPN,20,1980,3410.1382,21700.0,rice,,,
JPN,20,1981,3891.6257000000005,20300.0,rice,,,
JPN,20,1982,3517.588,19900.0,rice,3796.12258,-7.33734420135611,7.33734420135611
JPN,20,1983,4090.9091999999996,19800.0,rice,3939.96554,3.8310908678657993,0.0
JPN,20,1984,4070.3517999999995,19900.0,rice,3975.7107599999995,2.3804810186946295,0.0
JPN,20,1985,4129.353,20100.0,rice,4072.19316,1.4036622958229283,0.0
JPN,20,1986,4070.3517999999995,19900.0,rice,4067.1981199999996,0.07753937494443706,0.0
JPN,20,1987,4000.0,18500.0,rice,4079.9433599999998,-1.9594232798368985,1.9594232798368985
JPN,20,1988,4065.9339999999997,18200.0,rice,4083.6181599999995,-0.4330512625597638,0.4330512625597638
