hazard,crop,iso,adm1_id,mean_bias_pct,mean_abs_error_pct,n,obs_mean_loss_pct,sim_mean_loss_pct
dry,rice,TZA,8,-35.743548933344904,35.743548933344904,3,36.13478045684007,0.391231523495168
dry,rice,VNM,11,-1.374069439914809,1.374069439914809,4,1.374069439914809,0.0
dry,rice,VNM,2,0.0,0.0,1,0.0,0.0
dry,rice,VNM,22,1.6317697526722568,1.971194688322385,4,0.6092136495265941,2.2409834021988506
dry,rice,VNM,25,-1.4599545426859264,2.3148996882216393,5,1.887427115453783,0.4274725727678567
dry,rice,VNM,32,0.958765711820595,1.6975453700402476,11,1.5413709572193013,2.5001366690398963
dry,rice,VNM,34,-0.8168985537984649,0.8168985537984649,4,0.8168985537984649,0.0
dry,rice,VNM,35,-0.9303844944468871,0.9371617886233565,5,0.9337731415351218,0.0033886470882347587
dry,rice,VNM,36,-2.270708523638503,2.270708523638503,1,2.270708523638503,0.0
dry,rice,VNM,41,-2.8205961413728255,2.9391704499785165,5,3.083282934844539,0.26268679347171314
dry,rice,VNM,46,-6.3797514832310735,6.386416593787834,4,6.4633457909804735,0.0835943077493993
dry,rice,VNM,47,-0.27733574740382516,0.46819085471582134,3,0.37276330105982325,0.09542755365599807
dry,rice,VNM,48,-0.40600805817767516,0.40600805817767516,5,0.40600805817767516,0.0
dry,rice,VNM,5,-2.679110753462178,2.679110753462178,2,2.970892791560914,0.29178203809873576
dry,rice,VNM,50,-10.16631998004092,10.16631998004092,2,10.16631998004092,0.0
dry,rice,VNM,52,-1.9118705147896649,1.9119551110710873,5,1.9419090015684142,0.030038486778749523
dry,rice,VNM,55,0.01308392238480279,0.01308392238480279,3,0.0,0.01308392238480279
dry,rice,VNM,56,-1.9467335855579546,1.9792879087603787,4,1.967624991383199,0.02089140582524428
dry,rice,VNM,57,-0.5102668887300555,1.365081709879492,9,0.941815981055083,0.4315490923250275
dry,rice,VNM,60,-0.2205772282936995,0.2205772282936995,2,0.2205772282936995,0.0
dry,rice,VNM,63,-2.155569625944461,2.2771163446461147,5,2.2739652885668127,0.11839566262235195
dry,rice,VNM,8,0.0,0.0,1,0.0,0.0
dry,soyb,ARG,1,-4.099731243112969,5.4785635308000655,26,5.338959984876255,1.2392287417632866
dry,soyb,ARG,10,-9.35199504564786,9.962655555929448,14,9.907641294629908,0.5556462489820456
dry,soyb,ARG,11,-8.387885221302293,9.099092616066402,23,9.252204742290767,0.8643195209884749
dry,soyb,ARG,17,-11.76440295971547,12.216081445990229,27,12.149457106232205,0.38505414651673425
dry,soyb,ARG,19,-5.234732565500043,7.171317478828202,9,6.997116169754495,1.7623836042544505
dry,soyb,ARG,2,-5.80182702805964,6.35514988024898,24,6.412886462275176,0.6110594342155372
dry,soyb,ARG,21,-5.38993246241036,5.865209547929584,27,5.893489550335945,0.5035570879255845
dry,soyb,ARG,22,-12.464256813189115,12.755478766662383,25,12.851609196078982,0.38735238288986706
dry,soyb,ARG,24,-8.323610204866178,8.770543850391057,22,8.819747515055973,0.4961373101897953
dry,soyb,ARG,3,-8.082876940527827,10.329164747083398,24,9.925542389591703,1.8426654490638745
dry,soyb,ARG,4,-11.134835219695393,11.496594453885109,28,11.541991355676515,0.40715613598112255
dry,soyb,ARG,7,-12.164968394297576,12.177965561246067,15,12.518734828077974,0.3537664337803984
dry,soyb,ARG,8,-9.606589712812863,10.091257228453648,18,9.969024617199667,0.362434904386804
dry,soyb,ARG,9,-9.96207269294797,10.146673850101866,19,10.240805049965774,0.2787323570178046
dry,soyb,AUT,AT1,-0.432289564332849,4.775334484084768,12,5.875201421629136,5.442911857296287
dry,soyb,AUT,AT2,-4.014847734180305,5.498953591753498,12,5.15226480706504,1.1374170728847364
dry,soyb,AUT,AT3,3.330587661000223,4.583525147623234,8,1.0035481294552226,4.334135790455445
dry,soyb,BOL,1,-1.0481445064781767,1.5560192476477577,18,1.393552851796416,0.3454083453182392
dry,soyb,BOL,3,-2.354835565809018,2.354835565809018,1,2.354835565809018,0.0
dry,soyb,BOL,8,-3.4139225639940873,3.813228486802274,14,3.8163211659117313,0.4023986019176436
dry,soyb,BOL,9,-2.593415516162154,3.5167760903930523,20,3.1511072927041335,0.5576917765419795
dry,soyb,BRA,10,-18.807554636306705,19.0688382445461,9,19.237176484753444,0.4296218484467404
dry,soyb,BRA,11,-4.651596604215227,4.854496581160151,10,4.888632134562519,0.2370355303472925
dry,soyb,BRA,13,-9.313509191620485,9.44009618512244,6,9.607508335759551,0.2939991441390664
dry,soyb,BRA,14,-3.4663662952664036,3.8659638537643657,13,3.965794903218637,0.49942860795223376
dry,soyb,BRA,16,-5.549861071293821,6.5890988501102035,17,6.498398158067653,0.9485370867738334
dry,soyb,BRA,18,-14.523480691053505,14.763607265701463,9,14.848805968187214,0.3253252771337086
dry,soyb,BRA,21,-16.84260367627639,17.279587957195506,17,17.103059332607778,0.2604556563313866
dry,soyb,BRA,22,0.0364032431843756,0.0364032431843756,1,0.0,0.0364032431843756
dry,soyb,BRA,23,-0.7092197437251578,0.7092197437251578,1,0.7092197437251578,0.0
dry,soyb,BRA,24,-6.6391487634900965,7.27637588433984,20,7.337773627407853,0.6986248639177555
dry,soyb,BRA,25,-1.3795579993145133,2.441176229106168,6,2.095150101246397,0.7155921019318837
dry,soyb,BRA,27,-5.08494255330621,5.173431900658843,5,5.174282131515203,0.08933957820899305
dry,soyb,BRA,4,-0.08458559698738613,0.5415306735452277,4,0.4343928633908806,0.3498072664034945
dry,soyb,BRA,5,-12.250267142389221,12.51738091150641,14,12.650923434469092,0.4006562920798706
dry,soyb,BRA,6,1.2020334696945891,1.3679066512645341,5,1.2737250561058293,2.475758525800418
dry,soyb,BRA,7,-6.0832041333548235,6.266271722672241,6,6.643071543681433,0.5598674103266109
dry,soyb,CAN,11,-1.3992017420625844,3.8476920663222387,20,3.4464228567637463,2.0472211147011614
dry,soyb,CAN,3,1.8397681249076925,5.623777310576827,7,2.364793389246717,4.204561514154409
dry,soyb,CAN,4,0.6295507054172007,0.6295507054172007,1,0.0,0.6295507054172007
dry,soyb,CAN,7,2.507868716481991,2.507868716481991,1,3.7278385690609714,6.235707285542962
dry,soyb,CAN,9,-2.602754716581096,4.911607159252609,24,4.432247721024418,1.829493004443323
dry,soyb,COL,17,-1.4084008187733852,1.5927652803154149,7,1.564544906787432,0.15614408801404664
dry,soyb,COL,25,-14.681103121628624,14.77125788179103,4,14.80665624765872,0.1255531260300968
dry,soyb,COL,29,-4.417047467833381,4.4475394706651485,2,4.432293469249265,0.015246001415883777
dry,soyb,CZE,CZ0,-3.411108513823193,9.67494285910359,6,11.573924208367401,8.162815694544207
dry,soyb,ECU,13,-6.557270378320182,6.557270378320182,2,6.557270378320182,0.0
dry,soyb,ESP,ES4,-9.983322087334958,11.094015458498124,7,11.00126662858651,1.0179445412515509
dry,soyb,ESP,ES6,-5.386980542295659,6.49560950074508,6,6.473898411641358,1.086917869345699
dry,soyb,FRA,FR1,-1.5920645867523249,2.953389958702221,4,2.272727272727273,0.6806626859749481
dry,soyb,FRA,FR2,-3.042387926724079,4.3973555614852335,11,5.635366605679991,2.592978678955912
dry,soyb,FRA,FR4,-3.0873843951745616,3.725453549394739,13,5.040182107238214,1.9527977120636524
dry,soyb,FRA,FR5,-3.492454872756085,6.032952618338342,13,6.071944088779424,2.5794892160233385
dry,soyb,FRA,FR6,-1.0912195432189706,3.2245308999537983,10,3.041224077977912,1.9500045347589405
dry,soyb,FRA,FR7,-2.912375925173312,3.864625794165249,8,3.797720733640825,0.8853448084675127
dry,soyb,FRA,FR8,-0.7047820779395171,1.5532903562451676,8,1.5351416826243793,0.8303596046848623
dry,soyb,HUN,HU2,-4.493644345084231,7.184026909397389,9,9.43043866457727,4.936794319493039
dry,soyb,HUN,HU3,-4.3992402390241265,5.640791037869715,8,8.602448414841048,4.203208175816921
dry,soyb,IDN,10,-0.5164743487846543,0.518150182505694,11,0.5175808052793267,0.001106456494672374
dry,soyb,IDN,11,-2.492036474546379,2.497956968395506,10,2.503887392165212,0.011850917618832382
dry,soyb,IDN,12,-0.4642505830802988,0.6184106327335444,10,0.6146633947450406,0.1504128116647419
dry,soyb,IDN,13,-1.2184963251539545,1.3440394781020033,11,1.3566730009558292,0.13817667580187468
dry,soyb,IDN,14,0.7314062620553546,1.2160209197408423,11,0.8019019234612784,1.5333081855166333
dry,soyb,IDN,15,-0.2613808743100084,0.7673673929423319,11,0.6606052685250391,0.3992243942150307
dry,soyb,IDN,16,-1.2496004987561828,2.5888049662758723,10,2.427728373538428,1.1781278747822448
dry,soyb,IDN,2,-2.4331495954728477,2.4331495954728477,1,2.4331495954728477,0.0
dry,soyb,IDN,21,0.47287348809997254,0.7268256331916254,9,0.18000384675899334,0.6528773348589659
dry,soyb,IDN,23,-1.7351861613784203,2.0708286200591797,16,2.036387633032995,0.30120147165457456
dry,soyb,IDN,24,0.4941653783457028,0.7903101060135388,11,0.45958449179801203,0.9537498701437148
dry,soyb,IDN,25,-1.2124702781283765,1.2124702781283765,5,1.2124702781283765,0.0
dry,soyb,IDN,27,-0.8859888428292186,0.9399492217797066,13,0.9441345744758526,0.0581457316466341
dry,soyb,IDN,28,-0.9615264248536189,1.013616824599171,9,1.1483411235714245,0.1868146987178056
dry,soyb,IDN,29,-3.6498781208859334,4.773258589912538,10,4.527026864681295,0.8771487437953617
dry,soyb,IDN,30,-2.018522894976349,2.018710916825007,7,2.0186169059006778,9.401092432911756e-05
dry,soyb,IDN,32,0.525555203968236,1.6912632666315008,10,1.0061989156982332,1.531754119666469
dry,soyb,ITA,ITC,-1.9385307284903177,2.2329265111244023,16,2.1023130551523503,0.16378232666203257
dry,soyb,ITA,ITF,-6.480185094482788,6.577142232048008,11,6.534421658589938,0.054236564107151185
dry,soyb,ROU,RO1,-13.48095434479004,18.84317629636941,5,23.496081113777933,10.015126768987889
dry,soyb,ROU,RO2,-11.990183782813403,13.54508798828153,8,14.15054773513485,2.160363952321446
dry,soyb,ROU,RO3,-30.450549495090886,33.066469710864205,4,34.30195712111117,3.8514076260202836
dry,soyb,ROU,RO4,-7.226285748680656,10.056430729419349,9,12.619338286901634,5.393052538220979
dry,soyb,SVK,SK0,-0.9278652139451449,6.079262609011158,9,8.288255318824124,7.360390104878978
dry,soyb,SYR,1,-22.960372076173424,23.280790895359207,6,24.226287520818072,1.265915444644645
dry,soyb,USA,1,-7.871471409917926,8.635319251480936,23,8.725961751156994,0.8544903412390674
dry,soyb,USA,10,-8.562874006990844,9.001044066149271,19,8.803661402946608,0.2407873959557638
dry,soyb,USA,12,-7.142594493602447,7.2700154874021,17,7.749472907976597,0.6068784143741494
dry,soyb,USA,13,-7.176996275980133,8.282737256179049,22,8.522400899904044,1.3454046239239121
dry,soyb,USA,17,-2.3693142793104425,3.826501839824685,18,4.207006225612872,1.83769194630243
dry,soyb,USA,18,-2.6119728985022266,3.5978812734831696,16,4.730987068181075,2.1190141696788483
dry,soyb,USA,19,-1.6532152412286032,4.772469810119062,16,4.497831588041384,2.8446163468127805
dry,soyb,USA,20,-9.354898559964488,9.441556294573173,16,11.368563178674071,2.0136646187095826
dry,soyb,USA,21,-6.638798395905682,7.086010595233984,16,7.846729244245911,1.207930848340229
dry,soyb,USA,22,-7.648677173966284,7.746831686487038,12,7.73966603953311,0.09098886556682563
dry,soyb,USA,24,-7.862290606969504,7.862290606969504,17,7.902761388839819,0.04047078187031557
dry,soyb,USA,26,-2.86344687838497,4.389789596940686,22,4.209344573902857,1.3458976955178878
dry,soyb,USA,27,-1.4593154774734485,3.1177036645629235,20,3.516931371826204,2.057615894352756
dry,soyb,USA,28,-8.58583701012458,8.830150237107752,15,8.861145652628162,0.27530864250358156
dry,soyb,USA,29,-6.3703924779059395,6.687597141456377,14,8.311401015020992,1.9410085371150516
dry,soyb,USA,31,-3.6265393966525807,4.800973209179888,17,5.799297644525518,2.172758247872938
dry,soyb,USA,34,-8.839384396536555,8.868187084688444,17,9.016152201383889,0.17676780484733345
dry,soyb,USA,36,-2.154509199669079,2.2646327981303664,3,2.3645657214205418,0.21005652175146294
dry,soyb,USA,37,-4.120612026382878,4.484922815816136,23,4.727124523857054,0.6065124974741753
dry,soyb,USA,38,-2.7945830742029494,4.573849618904253,21,4.745724417335414,1.9511413431324653
dry,soyb,USA,39,-2.074927629421688,4.052103843031214,15,4.787929271601685,2.7130016421799974
dry,soyb,USA,40,-6.480417870401134,6.853258328020047,18,7.840783958544197,1.3603660881430626
dry,soyb,USA,42,-5.101386648426305,5.757589405339,16,6.251221585049464,1.1498349366231588
dry,soyb,USA,45,-4.769329289484568,5.943062363754409,21,6.201483455640664,1.4321541661560961
dry,soyb,USA,46,-1.8523044972132379,4.116674734794037,16,4.62674865265191,2.774444155438672
dry,soyb,USA,47,-4.786394822324308,5.230335743421474,23,5.538317221863496,0.7519223995391886
dry,soyb,USA,48,-6.191872260991204,6.453021935606354,18,6.644942947383679,0.45307068639247533
dry,soyb,USA,5,-4.819457296780825,4.856397864558384,12,4.876735725270115,0.057278428489291246
dry,soyb,USA,51,-10.584187468425897,10.82058733233777,17,11.17897894773969,0.5947914793137921
dry,soyb,USA,55,-3.8488691544503553,5.430484869920819,20,5.6259880506518405,1.777118896201485
dry,soyb,VNM,14,0.9641549412832856,0.9641549412832856,1,0.0,0.9641549412832856
dry,soyb,VNM,22,-5.487116901565677,5.487116901565677,3,6.141875163313052,0.6547582617473744
dry,soyb,VNM,35,-3.3049994873562367,3.4058759849008546,5,3.375491717857442,0.07049223050120547
dry,soyb,VNM,5,-3.133847449514844,3.1463076433912325,6,3.1688534649953475,0.035006015480504256
dry,soyb,VNM,52,-0.13217371934095098,0.35116201619141546,7,0.24169065400500095,0.10951693466404995
dry,soyb,VNM,55,-3.8127881822399443,3.8127881822399443,2,3.8127881822399443,0.0
dry,soyb,VNM,57,-0.5736527948364024,2.187011461030449,5,1.3803321279334255,0.8066793330970233
dry,soyb,VNM,60,-0.2828948107325071,0.2828948107325071,1,0.2828948107325071,0.0
dry,whea,ARG,1,-3.306552401243139,4.079054404024834,30,4.627877180074692,1.321324778831552
dry,whea,ARG,10,-9.700937646712376,9.873005721282151,28,9.858073658619556,0.1571360119071798
dry,whea,ARG,11,-10.751132567955796,11.545829248850927,26,11.939558620448585,1.1884260524927897
dry,whea,ARG,15,-2.990623639731837,5.3352390510138905,6,5.890635217226428,2.9000115774945905
dry,whea,ARG,16,-2.4202036032753953,6.0544284994247075,5,4.744894273699157,2.324690670423762
dry,whea,ARG,17,-9.526038506069167,11.485831842788057,29,10.92682319342974,1.4007846873605738
dry,whea,ARG,18,-12.260728133877805,12.260728133877805,1,12.260728133877805,0.0
dry,whea,ARG,19,-8.349798339057912,11.50958470470619,18,10.663299102682641,2.31350076362473
dry,whea,ARG,2,-8.612645955345817,8.85375947474693,31,9.0302800712602,0.4176341159143827
dry,whea,ARG,21,-6.705346492375756,6.940005332299748,30,7.017198724009741,0.31185223163398457
dry,whea,ARG,22,-10.80094190651132,12.442395352737321,25,13.36057525858073,2.559633352069409
dry,whea,ARG,24,-10.738132317228438,12.137840423741237,25,12.395027402286862,1.656895085058424
dry,whea,ARG,3,-10.170373547977118,13.148975604536998,28,13.513302100790568,3.342928552813451
dry,whea,ARG,4,-13.899475127171048,13.940466977312765,31,14.335249146303756,0.43577401913270813
dry,whea,ARG,5,2.1106240967751644,2.1106240967751644,2,0.23672838954832617,2.3473524863234907
dry,whea,ARG,7,-44.15644395227515,44.15644395227515,1,44.68012197270856,0.5236780204334127
dry,whea,ARG,8,-4.094988958062281,4.773795401259277,23,4.73991180601013,0.6449228479478488
dry,whea,ARG,9,-16.270794296707734,17.314468812562353,19,17.09554709297803,0.8247527962702966
dry,whea,AUS,154,-20.030037486501264,20.15148837213902,13,20.90368538144844,0.8736478949471744
dry,whea,AUS,156,-10.206502086307035,10.982673539885546,18,11.875357848188942,1.6688557618819067
dry,whea,AUS,157,-12.789212422226882,13.012380707197988,18,14.475114941359095,1.685902519132214
dry,whea,AUS,158,-7.836496453788853,8.247666663390905,23,8.328190776966242,0.49169432317738915
dry,whea,AUS,160,-17.310957366965024,17.537963101082223,18,18.783847607783883,1.472890240818861
dry,whea,AUS,161,-9.556766864009635,9.791331232004515,18,10.339908894410918,0.7831420304012856
dry,whea,AUT,AT1,-2.7634685837884123,3.091324823943428,24,3.440568583798926,0.6771000000105141
dry,whea,AUT,AT2,-1.3893933577511461,1.4879579558107918,19,1.5074051900038894,0.11801183225274328
dry,whea,AUT,AT3,-1.7831489287831823,1.9769453961408334,21,1.944536328065975,0.16138739928279253
dry,whea,BEL,BE2,-2.2940922876199883,2.514472640320393,24,2.5318276661448755,0.23773537852488683
dry,whea,BEL,BE3,-1.783941057307981,1.9011298591012649,22,2.061216483896971,0.27727542658898957
dry,whea,BGR,BG4,-5.333207690025044,5.828769331074132,5,5.781386420341574,0.44817873031652977
dry,whea,BOL,1,-3.837342412362846,4.574152812977645,19,4.628177526715729,0.7908351143528835
dry,whea,BOL,2,-2.126170443454139,2.9349442477711913,19,2.768275414377971,0.6421049709238325
dry,whea,BOL,3,-1.9880779133721256,1.9880779133721256,2,4.878355285527262,2.8902773721551367
dry,whea,BOL,4,-0.9290078898239874,1.5556617908559205,23,1.4859991911481583,0.5569913013241706
dry,whea,BOL,5,-0.26246090312631976,4.267491514246351,21,3.6168922996270307,3.3544313965007113
dry,whea,BOL,7,-0.0039069043743275925,3.6021327164821004,21,2.7464488992017597,2.7425419948274317
dry,whea,BOL,8,-6.539408039101348,7.145638200698983,20,7.231337431110582,0.6919293920092346
dry,whea,BOL,9,-1.8860752184175766,3.071755139432529,23,3.138436532592334,1.2523613141747574
dry,whea,BRA,11,-6.59708487182566,8.015907202247757,28,7.920315221934541,1.3232303501088805
dry,whea,BRA,12,-13.196807845426182,14.393631395488535,16,14.571576933290167,1.3747690878639842
dry,whea,BRA,13,-1.0094949181347643,2.847028614330057,26,2.63768452179487,1.6281896036601062
dry,whea,BRA,16,-5.141244910987606,6.757060438556174,27,6.420103334197426,1.2788584232098197
dry,whea,BRA,21,-9.238890289509605,9.864497189299271,12,9.767428777120074,0.5285384876104694
dry,whea,BRA,24,-6.925076637948557,8.035110565312081,20,7.774003913849893,0.8489272759013364
dry,whea,BRA,25,-5.285616199451692,6.694021090608606,29,6.686803315501709,1.4011871160500158
dry,whea,BRA,7,-3.449071763433642,3.558318578454553,27,3.5259446891412636,0.0768729257076216
dry,whea,BRA,9,-6.45721395015956,10.361962664018856,26,9.296389927719645,2.839175977560085
dry,whea,CAN,1,-2.321934333826207,4.638661195726657,32,4.869993349220333,2.5480590153941254
dry,whea,CAN,11,-1.4622518750445948,2.087649313810794,27,2.0624347346719274,0.6001828596273329
dry,whea,CAN,12,-3.691073190769978,5.611369991178057,28,6.678817908628261,2.987744717858284
dry,whea,CAN,2,-6.456172332889745,6.926238656056523,30,7.431999042407506,0.9758267095177613
dry,whea,CAN,3,-3.2422212505760437,5.131120693254805,27,5.330268070102992,2.088046819526948
dry,whea,CAN,4,-5.1535999982697325,5.2215204848899885,28,5.232191517425762,0.07859151915602958
dry,whea,CAN,7,-6.923102995544172,7.335590748098882,25,7.203043053306283,0.2799400577621112
dry,whea,CAN,9,-3.5979119342039727,4.182031267428957,29,4.114676586628298,0.5167646524243253
dry,whea,CHL,12,-2.8723887257528817,3.034184678185107,28,3.0284589479961403,0.15607022224325875
dry,whea,CHL,13,-7.1453534694225045,7.296953326955508,26,7.281280011599202,0.135926542176698
dry,whea,CHL,15,-6.029936178586945,6.425948637259323,26,6.325635393141305,0.2956992145543598
dry,whea,CHL,3,-3.535481622250785,3.9165130016633496,30,3.8828611789197414,0.3473795566689565
dry,whea,CHL,6,-2.892770701352604,3.6804692439476563,29,3.589577881966443,0.6968071806138384
dry,whea,CHL,7,-6.275400168966956,6.386695120380491,20,6.361356245438363,0.08595607647140643
dry,whea,CHL,8,-4.31235819342619,4.527195067045234,24,4.439958389433092,0.12760019600690228
dry,whea,CHL,9,-4.015094540966034,4.742117995442603,29,4.520915307231562,0.5058207662655285
dry,whea,COL,11,0.0,0.0,1,0.0,0.0
dry,whea,COL,14,-4.214604133123325,4.217871324012142,5,4.260575151165709,0.04597101804238294
dry,whea,COL,21,-2.7811853640324804,2.8077799268464108,7,2.814516712717065,0.03333134868458516
dry,whea,COL,27,0.002236000772987047,0.002236000772987047,4,0.0,0.002236000772987047
dry,whea,COL,6,-4.2450402130417855,4.2450402130417855,1,4.2450402130417855,0.0
dry,whea,CYP,CY0,-2.60340646998552,3.5054633044624692,13,3.773303679443262,1.169897209457742
dry,whea,CZE,CZ0,-2.3409047356631723,3.050037995982027,7,4.67627136985742,2.3353666341942487
dry,whea,DEU,DE1,-2.8947940119340263,2.9317487818878654,2,2.9714107546114903,0.07661674267746388
dry,whea,DEU,DE2,-0.07439307544397375,0.145022945259843,2,0.1580070341546202,0.08361395871064645
dry,whea,DEU,DE7,0.2877322424907491,0.2877322424907491,2,0.0,0.2877322424907491
dry,whea,DEU,DE8,-2.404050146400941,2.9258095683118723,10,3.275428413301269,0.8713782669003279
dry,whea,DEU,DE9,0.2359293523841492,0.2359293523841492,2,0.0,0.2359293523841492
dry,whea,DEU,DEA,0.32219350527189894,0.32219350527189894,2,0.0,0.32219350527189894
dry,whea,DEU,DEB,0.322464762674087,0.322464762674087,2,0.0,0.322464762674087
dry,whea,DEU,DEC,-1.2824127382653756,1.8901215535430058,16,1.8848344370881893,0.6024216988228138
dry,whea,DEU,DEF,-0.45347590207320887,0.8958057420279757,19,0.9827290546804062,0.5292531526071974
dry,whea,DEU,DEG,-1.1776852437953202,2.191773001134972,10,2.0255907352343354,0.847905491439015
dry,whea,ECU,1,-17.63161914144264,17.63161914144264,4,17.63161914144264,0.0
dry,whea,ECU,11,-12.034807258407344,12.068714435852032,7,12.072873665216965,0.038066406809622554
dry,whea,ECU,12,-3.857563769484424,4.449284498038687,6,4.153424133761556,0.2958603642771315
dry,whea,ECU,19,-7.484012079333867,7.790711395427138,9,7.637361737380502,0.15334965804663514
dry,whea,ECU,4,-18.31131839779768,18.31131839779768,1,18.31131839779768,0.0
dry,whea,ECU,5,-1.7932726902436482,1.8118475978471125,3,1.8025601440453805,0.009287453801732034
dry,whea,ECU,6,-18.20500754476719,18.292180158339512,6,18.248595315791444,0.04358777102425405
dry,whea,ECU,7,-11.94574089787022,12.003264687529894,8,12.19667257779083,0.2509316799206097
dry,whea,ESP,ES1,-2.1370095694088445,2.6490646674028535,22,2.6489856009696258,0.5119760315607814
dry,whea,ESP,ES2,-3.748434518760717,4.069830840868491,23,4.203389399326325,0.45495488056560907
dry,whea,ESP,ES3,-8.413669493303454,9.076287309929107,17,9.282999997929203,0.8693305046257502
dry,whea,ESP,ES4,-7.336826421131733,8.107762258532771,22,8.196897338328212,0.8600709171964773
dry,whea,ESP,ES5,-4.480360340176059,5.026733446448244,22,5.143289744772549,0.6629294045964904
dry,whea,ESP,ES6,-8.717874787656106,9.459444415725581,22,9.354497253010031,0.6366224653539266
dry,whea,EST,EE0,-4.9474134646217225,6.837434372613755,10,6.298289652390942,1.35087618776922
dry,whea,FIN,FI1,-2.03732661041793,4.760034598926043,14,4.3569030433553015,2.3195764329373714
dry,whea,FRA,FR1,-2.1961483339762826,2.3716516754668846,19,2.477422219905214,0.28127388592893154
dry,whea,FRA,FR2,-2.140560527647401,2.4044647093185527,22,2.4683603209496527,0.327799793302252
dry,whea,FRA,FR3,-2.489573860061751,2.5279636421573146,19,2.745206986103484,0.2556331260417327
dry,whea,FRA,FR4,-2.4759905805093285,2.7879018018030943,21,2.9066385534789254,0.43064797296959717
dry,whea,FRA,FR5,-2.116882415634528,2.340198812857886,22,2.5360815014868994,0.4191990858523715
dry,whea,FRA,FR6,-3.3999711815237736,3.8959970608654033,23,3.8873429345689106,0.4873717530451367
dry,whea,FRA,FR7,-3.33279389332676,3.684083989892494,23,3.8501693033725606,0.5173754100458009
dry,whea,FRA,FR8,-3.974175631141818,4.333248128193802,22,4.284591862359092,0.31041623121727474
dry,whea,GBR,UKH,-1.8703433763884003,3.006103442056582,13,2.571178987151491,0.7008356107630908
dry,whea,GBR,UKN,-1.7613588348365474,1.8062495626727875,17,1.7887431067482218,0.02738427191167423
dry,whea,GRC,GR1,-4.510051454653142,4.758241425907139,20,4.827609231320585,0.31755777666744345
dry,whea,GRC,GR2,-1.2875108174643632,2.5341500632754927,15,2.2940906810732344,1.006579863608871
dry,whea,GRC,GR3,-5.813221140610217,8.496664239467336,14,8.471302047184112,2.6580809065738955
dry,whea,GRC,GR4,-1.082451181750073,3.8217095517019954,16,3.601896693298757,2.5194455115486845
dry,whea,HUN,HU1,-9.175591043763706,9.80461644441293,11,10.106184714844352,0.930593671080645
dry,whea,HUN,HU2,-4.539212512290285,5.0563571360957065,11,5.215435827345902,0.6762233150556171
dry,whea,HUN,HU3,-8.39737815125019,8.518156354411726,11,8.900899079981777,0.5035209287315848
dry,whea,IRL,IE0,-1.6744300070105833,1.7273690305513287,12,1.7052503642610768,0.030820357250493466
dry,whea,ITA,ITC,-1.3229107592997136,1.8302798051890072,21,1.6605325743218209,0.33762181502210753
dry,whea,ITA,ITD,-1.767984354637495,1.7705494476253618,16,1.8095220686666043,0.04153771402910915
dry,whea,ITA,ITE,-2.8381231000792595,3.02995918880284,21,2.9862654705792187,0.14814237049995893
dry,whea,ITA,ITF,-6.430117302187651,6.634649853530963,23,6.728348928261114,0.2982316260734631
dry,whea,ITA,ITG,-7.552824464421042,7.875122528561732,22,7.847888858716671,0.29506439429562836
dry,whea,LTU,LT0,-4.111939695798475,5.799039347376762,14,5.865750669393478,1.7538109735950023
dry,whea,LUX,LU0,-2.6657976010952953,2.7635825578837094,17,3.1404284255907746,0.47463082449547966
dry,whea,LVA,LV0,-2.0671207701658503,3.4021861283537764,12,3.8155888335210872,1.7484680633552372
dry,whea,MEX,1,-27.445577450479032,27.445580086313836,2,27.445580085393605,2.6349145733391124e-06
dry,whea,MEX,10,-4.102733616349388,5.95844060928812,17,5.508946908330862,1.4062132919814738
dry,whea,MEX,13,-5.597786471684159,6.149728319911461,15,5.962900239884002,0.3651137681998416
dry,whea,MEX,15,-0.7250993853042463,3.493812129222367,9,3.373136135851299,2.648036750547053
dry,whea,MEX,17,-3.7220050277468544,5.2982003688889545,10,5.27410745951812,1.552102431771266
dry,whea,MEX,19,-4.304735495026664,5.678523883143695,9,5.581746355543033,1.2770108605163697
dry,whea,MEX,20,-3.52619225510639,6.544215650873945,8,5.904473422390374,2.3782811672839834
dry,whea,MEX,21,-6.063302667768164,6.72648658059412,17,6.952922560447856,0.8896198926796923
dry,whea,MEX,28,-11.719948823334398,12.723039155462493,6,12.99563725983208,1.2756884364976793
dry,whea,MEX,29,-11.813572927217521,11.922344627694502,17,12.046314649769904,0.23274172255238396
dry,whea,MEX,30,-15.051949302583953,15.458748184774484,9,15.658959850178721,0.6070105475947689
dry,whea,MEX,32,-10.214971361301409,11.028103605289644,17,11.346396363120743,1.1314250018193335
dry,whea,MEX,7,1.0639707504246212,5.080114524871186,10,2.7630676160341414,3.827038366458763
dry,whea,NLD,NL1,-1.2376196162949018,2.349316319811677,23,2.028915820719399,0.7912962044244977
dry,whea,NLD,NL2,-2.6391992681282463,3.6280224800004777,25,3.4241333545495714,0.7849340864213248
dry,whea,NLD,NL3,-0.8356669898191061,3.426981074091469,24,2.7459251066121015,1.9102581167929955
dry,whea,NLD,NL4,-1.8625195307375875,2.268023153630177,25,2.228995163011529,0.36647563227394137
dry,whea,POL,PL1,-0.7014836404453975,2.7823329914642803,9,2.6965080763984384,1.9950244359530407
dry,whea,POL,PL2,-2.495388724888538,3.3454238405825616,7,3.2905523071034257,0.7951635822148884
