crop,iso,adm1_id,n_years,mean_obs_yield_kg_ha,mean_sim_yield_kg_ha
soyb,BRA,23,12,2655.588471404712,685.3337772134029
soyb,BRA,24,36,2087.4439355349555,305.53225480950385
soyb,BRA,25,36,2308.4137630629384,1416.1962079581676
soyb,BRA,27,36,2133.560019600509,1096.3405106742803
soyb,BRA,4,17,1978.544600038408,306.496808311401
soyb,BRA,5,36,1937.6372715108228,864.5875520979514
soyb,BRA,6,10,3098.3569899999998,1765.212750066068
soyb,BRA,7,36,2405.3033444444445,1618.7826915048215
soyb,BRA,9,36,2328.1003930838833,1610.483258551609
soyb,CAN,11,30,2660.58845,620.0148400932031
soyb,CAN,3,15,1933.4179466666667,1821.2751423026807
soyb,CAN,4,6,2203.4481666666666,126.79985119766035
soyb,CAN,7,6,2869.098066666667,153.6497544112149
soyb,CAN,9,36,2573.03915,568.3900357083181
soyb,COL,11,14,2333.0348,474.5863647893778
soyb,COL,12,1,2000.0,598.4181133268705
soyb,COL,14,1,2250.0,452.7498417695745
soyb,COL,17,12,2705.9324916666665,221.99322331879617
soyb,COL,20,14,1884.3164642857143,111.00529798105508
soyb,COL,24,13,2472.6724846153843,199.95161356247905
soyb,COL,25,11,1532.828181818182,557.8727491246626
soyb,COL,29,7,2373.5748,304.276980545235
soyb,COL,30,14,2258.965242857143,489.8346106163004
soyb,COL,4,1,2400.0,0.0
soyb,COL,7,1,2686.331,409.602916948553
soyb,COL,8,9,2055.9094111111112,0.0
soyb,CZE,CZ0,12,1682.4363286396383,2196.682421031016
soyb,ECU,10,10,1253.253899,1509.270246162379
soyb,ECU,13,11,1525.073490909091,1167.117998992491
soyb,ESP,ES2,7,2214.285714285714,2154.67408140445
soyb,ESP,ES4,11,2371.260456215729,945.5925177978341
soyb,ESP,ES5,5,1700.0,0.0
soyb,ESP,ES6,10,1599.20636,1234.81702320864
soyb,FRA,FR1,9,2000.0,3050.00824897968
soyb,FRA,FR2,19,2463.524043487454,2671.873688103198
soyb,FRA,FR4,19,2415.3986274950616,2454.930704043557
soyb,FRA,FR5,19,2428.6340837364246,2933.8476290263343
soyb,FRA,FR6,19,2442.272232020149,2843.5991144150253
soyb,FRA,FR7,19,2660.417042715453,2237.3328460906396
soyb,FRA,FR8,19,2632.3240422472873,1883.7252363549687
soyb,HUN,HU2,15,2172.4046544331572,3734.528047703417
soyb,HUN,HU3,15,1942.6245343204841,3213.1723128064386
soyb,IDN,1,23,1307.6644434782609,0.0
soyb,IDN,10,23,1346.4462217391304,359.3576123545328
soyb,IDN,11,23,1432.2093434782607,275.1158803433019
soyb,IDN,12,23,1333.5190173913043,335.21278359439157
soyb,IDN,13,23,1172.488004347826,465.8172100616471
soyb,IDN,14,23,1191.833908695652,559.8479598664495
soyb,IDN,15,23,1072.950615652174,546.4105435026331
soyb,IDN,16,23,1175.7878782608695,681.087840643184
soyb,IDN,19,23,1098.0261134782609,0.0
soyb,IDN,2,23,1368.2476130434784,451.59741817284214
soyb,IDN,21,23,1191.375243478261,572.568618671237
soyb,IDN,22,23,1126.0523839130435,157.1175578193032
soyb,IDN,23,23,935.9043060869565,928.7137071554685
soyb,IDN,24,23,1082.698108695652,259.4905653894474
soyb,IDN,25,23,1059.05099,26.79349499502566
soyb,IDN,27,23,1434.015556521739,385.44351881065
soyb,IDN,28,23,1218.385115652174,597.8000451581173
soyb,IDN,29,23,981.3394434782608,828.7299016721375
soyb,IDN,30,23,1268.5738217391304,194.33771536355127
soyb,IDN,31,23,1244.2089330434783,0.0
soyb,IDN,32,23,1300.0498726086955,26.78300549766798
soyb,IDN,33,23,1091.2057613043478,0.0
soyb,IDN,34,23,1170.9476304347827,187.58398095232437
soyb,IDN,5,23,961.3046091304349,0.0
soyb,IDN,9,23,1149.751405652174,0.0
soyb,ITA,ITC,21,3366.751932709553,1545.9461184228421
soyb,ITA,ITF,18,2306.1338279377105,2061.1502865174175
soyb,POL,PL2,2,1000.0,1346.3116415373242
soyb,POL,PL3,1,1000.0,1235.8484512285927
soyb,POL,PL4,4,1250.0,1068.0422336898341
soyb,POL,PL5,1,1000.0,900.0924597265027
soyb,ROU,RO1,15,1393.6381626752186,2741.8213476876304
soyb,ROU,RO2,15,1672.122713038362,2302.209122612611
soyb,ROU,RO3,15,1809.5212612909004,2162.4859539599706
soyb,ROU,RO4,15,1495.8343101151409,3272.3670869293915
soyb,SVK,SK0,15,1474.7192712396038,3007.068029564697
soyb,SVN,SI0,1,3000.0,3714.329821618899
soyb,SYR,1,12,874.4279666666666,1041.7370311696357
soyb,USA,1,29,1672.018750523133,1837.3842700282814
soyb,USA,10,29,1976.5847370131742,499.07543772725006
soyb,USA,12,29,1829.21442738461,2180.3908018983097
soyb,USA,13,29,1612.5314197258056,2503.1730291553977
soyb,USA,17,29,2738.6246687096377,2198.897769326499
soyb,USA,18,29,2763.6298772826053,2480.4028553120243
soyb,USA,19,29,2842.9792373568775,3480.6455824204527
soyb,USA,20,29,1936.3134106943176,3059.0127948413187
soyb,USA,21,29,2226.9852081161953,660.851399034324
soyb,USA,22,29,1878.4256607960933,1676.2937692843755
soyb,USA,24,29,2119.5983318363633,474.06545906138274
soyb,USA,26,29,2366.0851771521066,1571.481538134736
soyb,USA,27,29,2471.5959224569106,2594.6366024380263
soyb,USA,28,29,1815.2837993894575,1236.0207683927392
soyb,USA,29,29,2187.3685412476793,1868.3940782034815
soyb,USA,31,29,2629.060236665041,3508.7728969444743
soyb,USA,34,29,2052.5526332504505,2139.8659602836224
soyb,USA,36,9,2576.162684348545,791.0259816219719
soyb,USA,37,29,1796.2896469330533,1563.0262542398302
soyb,USA,38,29,1890.4337221134265,3041.2682489196895
soyb,USA,39,29,2587.7191746175786,3156.390895588141
soyb,USA,40,29,1512.5055987959431,2223.52057982075
soyb,USA,42,26,2466.390052125782,1721.8285539960696
soyb,USA,45,29,1460.5939063724795,2670.980734758538
soyb,USA,46,29,2091.968354877583,3252.115909651233
soyb,USA,47,29,1976.5968492672457,805.8628346280387
soyb,USA,48,29,1792.3265525038464,1836.1932654161176
soyb,USA,5,29,1918.028130846401,528.469139115971
soyb,USA,51,29,1865.5678462744734,429.0190113265666
soyb,USA,54,9,2728.841869413007,403.0572746400688
soyb,USA,55,29,2528.579520599316,1553.7412069072989
soyb,VNM,14,20,1397.42606,1328.7517414708734
soyb,VNM,15,20,1228.230805,1478.6596905649708
soyb,VNM,19,20,724.609452,1064.94295318074
soyb,VNM,2,20,1039.3734055,1108.612781799515
soyb,VNM,22,20,882.7404595,999.4862926157539
soyb,VNM,23,20,1350.525658,1256.3241481354314
soyb,VNM,29,20,1849.5566800000001,1280.0659466090624
soyb,VNM,3,20,2067.947335,1227.3392457981352
soyb,VNM,35,20,818.0256625,1089.8849003101866
soyb,VNM,38,20,1249.3512150000001,1404.9956711341429
soyb,VNM,49,20,1051.7244925,0.0
soyb,VNM,5,20,1458.4117474999998,1420.6418619835797
soyb,VNM,52,20,1096.4019625,1394.6472120039944
soyb,VNM,55,20,1240.158168,1280.3930684757333
soyb,VNM,57,20,1307.05013,1097.303722573022
soyb,VNM,60,20,1421.1961999999999,1087.3508643350942
soyb,VNM,7,20,2639.1078399999997,937.1586697934539
whea,ARG,1,36,2455.9237636012017,8060.271637858755
whea,ARG,10,35,1924.4479674767294,6163.904385016476
whea,ARG,11,36,1581.336188981606,7437.454886812455
whea,ARG,15,10,745.1120068005746,745.1238445890452
whea,ARG,16,10,2294.978003191053,1152.3050412351872
whea,ARG,17,35,1402.9093034491623,2282.7662056745635
whea,ARG,18,6,1497.5394329131286,3.2691805931135334
whea,ARG,19,28,1452.858613601309,7025.817432191275
whea,ARG,2,36,1930.2007958257736,6579.588877954306
whea,ARG,21,36,2385.8288497341364,6984.0734848743205
whea,ARG,22,31,1247.1077355064876,4247.211666554131
whea,ARG,24,30,1145.188658258324,5164.832906579372
whea,ARG,3,34,1443.690642895562,2068.277340390588
whea,ARG,4,36,1192.2959599575534,4550.563995804012
whea,ARG,5,6,925.4951070859574,2740.279449725016
whea,ARG,7,5,1590.5106711486515,3851.723551342585
whea,ARG,8,36,2271.6840164132755,4560.239878725081
whea,ARG,9,24,1158.4695539544007,1964.3998760999123
whea,AUS,154,29,1684.6963820689655,5150.754783601472
whea,AUS,156,29,1395.8289772413793,3143.582671075542
whea,AUS,157,29,1448.5872886206896,6209.710921295234
whea,AUS,158,29,3185.3684655172415,8466.269396687523
whea,AUS,160,29,1790.355525172414,7827.556041871789
whea,AUS,161,29,1422.217140689655,6700.587118973837
whea,AUT,AT1,30,4773.587475405179,14168.755127998364
whea,AUT,AT2,30,4695.162390895301,10293.269425643051
whea,AUT,AT3,30,5476.319962386041,12347.382508779387
whea,BEL,BE2,30,7342.242118963109,12921.993691387032
whea,BEL,BE3,30,7269.215087979739,13040.260465117612
whea,BGR,BG3,3,3247.410450573563,12133.624143137751
whea,BGR,BG4,9,2423.420634807417,9745.18729010519
whea,BOL,1,30,765.5356136666667,2698.596909451872
whea,BOL,2,30,708.713784,2674.129296561319
whea,BOL,3,6,916.6096916666667,890.2167170698336
whea,BOL,4,30,694.417603,1945.0084386261217
whea,BOL,5,30,597.1547746666668,263.5392270920451
whea,BOL,7,30,731.5437403333333,2838.030635855123
whea,BOL,8,30,1352.7109066666667,1579.0482129050752
whea,BOL,9,30,728.080826,1726.5818899325443
whea,BRA,11,36,1271.4266160195277,2200.4836714634816
whea,BRA,12,24,1594.1431430918565,1374.257621896604
whea,BRA,13,36,3316.984555268961,2857.7576407296237
whea,BRA,16,36,1828.662557104868,2228.962460286461
whea,BRA,21,36,1624.4364324407256,4795.990143465318
whea,BRA,24,36,1665.9042604925871,2160.567243293945
whea,BRA,25,36,1823.275052611873,3467.7191365434637
whea,BRA,27,1,1000.0,67.14234867082
whea,BRA,5,6,3897.181729834791,858.7567710072817
whea,BRA,7,35,4008.6634028571425,3065.0066951377607
whea,BRA,9,35,2890.485175724319,2160.479353923081
whea,CAN,1,36,2527.3885102070135,5334.9676298116065
whea,CAN,11,36,2964.8727989351687,4280.601823790208
whea,CAN,12,36,2027.8587368142746,3452.7657342829093
whea,CAN,2,36,2519.499368028215,2032.1283881252004
whea,CAN,3,36,2461.1309233149077,3087.8289477403164
whea,CAN,4,36,2923.960336598444,5655.9709269024825
whea,CAN,7,36,3388.1930610001864,2721.015874309042
whea,CAN,9,36,4117.193934406564,3548.9919453787265
whea,CHL,12,34,3430.2999491176474,7304.8277083413905
whea,CHL,13,34,5067.234491176471,8480.49204782474
whea,CHL,15,34,3371.927805882353,5123.231497970875
whea,CHL,3,34,3371.064058823529,2673.4166586096476
whea,CHL,6,34,3332.8151147058825,4069.9548249356053
whea,CHL,7,34,2687.736261764706,7580.734454041641
whea,CHL,8,34,3627.8917102941177,10729.678045197137
whea,CHL,9,34,4655.083070588235,535.2427172079485
whea,CHN,11,23,4781.363329703132,2068.6354722742462
whea,CHN,12,24,4494.356860177622,662.972378252137
whea,CHN,13,24,3852.9415361527876,1199.5820046958404
whea,CHN,14,24,2901.113402575172,2498.3639116795134
whea,CHN,15,24,2207.729147323134,1858.719080950102
whea,CHN,21,24,2749.0105559002745,3541.677347547478
whea,CHN,22,24,2040.3929060719959,2906.7536717484345
whea,CHN,23,23,2223.619281131701,1398.3874545147912
whea,CHN,31,24,3849.424736025803,3615.5335022508643
whea,CHN,32,24,4036.4817917145624,2143.3546431181685
whea,CHN,33,24,2597.204887985776,3431.6351841737105
whea,CHN,34,24,3269.852300015505,1400.367889701852
whea,CHN,35,24,2230.0331539331687,3718.028635694131
whea,CHN,36,24,1363.3889581031992,4298.517301203071
whea,CHN,37,24,4300.875768202995,1500.7718415354548
whea,CHN,41,24,3811.1404290588976,2871.7337337991353
whea,CHN,42,24,2815.399335647557,1955.4032079669034
whea,CHN,43,24,1655.7631588631418,5071.004299289855
whea,CHN,44,24,2072.1818746954086,2438.350614033688
whea,CHN,45,24,1323.0881793358064,3046.132631090252
whea,CHN,50,24,2598.8803059447687,1742.541802183382
whea,CHN,51,24,3293.6957799033407,1346.3218816014132
whea,CHN,52,21,1572.1936296971685,1398.6796160231588
whea,CHN,53,24,1886.8150919671036,1182.7097616566468
whea,CHN,54,18,4469.743769750461,218.39119278746267
whea,CHN,61,24,2719.897610119119,1965.816468905867
whea,CHN,62,24,2311.741085107856,1119.28877319858
whea,CHN,63,23,3255.531603879808,0.0
whea,CHN,64,24,3814.7332042747203,1771.101387418552
whea,CHN,65,21,3543.334644380243,3151.614805522361
whea,COL,11,14,1067.8400942857145,1534.3505434813258
whea,COL,14,14,2143.9965285714284,1714.390961425188
whea,COL,21,14,2351.378271428571,2277.6832659571373
whea,COL,22,14,2085.686357142857,1489.6479576115294
whea,COL,27,14,1337.8163928571428,475.2374928120642
whea,COL,30,6,1600.0,1228.8852196901173
whea,COL,6,14,1745.4162642857143,2703.3256912205984
whea,CYP,CY0,17,2036.498188235294,10262.932323754967
whea,CZE,CZ0,12,4725.756567384426,14042.705246811
whea,DEU,DE1,6,5668.559345218041,12947.05911210027
whea,DEU,DE2,6,5929.459174323398,13561.990501069173
whea,DEU,DE4,3,5486.215682924106,14703.333674920941
whea,DEU,DE7,6,6560.3593848636765,13007.015985525242
whea,DEU,DE8,15,6727.662793333334,14139.731400441979
whea,DEU,DE9,6,7355.748476981261,13134.07873765057
whea,DEU,DEA,6,7492.73213360715,12882.444094630018
whea,DEU,DEB,6,5822.857675801373,13580.806449964584
whea,DEU,DEC,25,5465.685784,13121.735227011812
whea,DEU,DED,2,5966.768627797234,14017.84901523263
whea,DEU,DEF,25,7948.454672,13369.656330288828
whea,DEU,DEG,15,6574.908079999999,13239.061719756945
whea,DNK,DK0,4,8208.243593767615,12194.31873990062
whea,ECU,1,13,434.03280507692307,3725.2745660071723
whea,ECU,11,12,1218.60995,2946.257958081347
whea,ECU,12,13,524.6182423076923,3655.377999694035
whea,ECU,19,13,1000.6983238461538,882.1745250184298
whea,ECU,2,13,730.4011861538462,474.135963484607
whea,ECU,23,8,461.17511,3828.593527367382
whea,ECU,4,9,1724.5153333333335,4578.87367604964
whea,ECU,5,13,411.31701,3453.69320765542
whea,ECU,6,13,289.65979923076924,1247.6066523081797
whea,ECU,7,13,420.7572369230769,2462.105785377238
whea,ESP,ES1,27,2240.987421543974,9238.616065338569
whea,ESP,ES2,27,2594.067001204838,9943.333131492203
whea,ESP,ES3,27,2105.1042814814814,10490.543210941201
whea,ESP,ES4,27,2246.6007649156873,10372.743316870332
whea,ESP,ES5,27,3122.8775394807913,10170.495246483413
whea,ESP,ES6,27,2405.2706509621053,9271.125168182696
whea,EST,EE0,15,2113.5376733333333,11760.014828578165
whea,FIN,FI1,18,3382.7713219505135,2343.568073474451
whea,FRA,FR1,27,7348.4749481481485,13471.35886648594
whea,FRA,FR2,28,6900.773213698747,13305.95668957802
whea,FRA,FR3,27,7706.33002962963,12528.550517323616
whea,FRA,FR4,28,6120.630288143516,13374.109135561575
whea,FRA,FR5,28,5909.3215705754765,12317.563380801335
whea,FRA,FR6,28,4813.262970542563,12775.622882083904
whea,FRA,FR7,28,5331.618447274319,13272.517017947086
whea,FRA,FR8,28,3226.2804552872285,11040.648055381631
whea,GBR,UKH,17,6971.382064705882,12442.224903686265
whea,GBR,UKN,25,6436.694608,3555.198056136798
whea,GRC,GR1,24,2633.74319195971,11108.58968448722
whea,GRC,GR2,19,2672.1645304977324,11686.772626638263
whea,GRC,GR3,19,1771.444629473684,10570.738514002833
whea,GRC,GR4,24,1345.0535961647113,7964.609114891767
whea,HUN,HU1,15,3546.6686933333335,15034.257159935318
whea,HUN,HU2,15,4282.643869703639,15017.566603853846
whea,HUN,HU3,15,3815.4323799459153,14294.659383558215
whea,IRL,IE0,20,8448.236669767695,5335.609703526856
whea,ITA,ITC,27,4820.6125845753495,10486.263789797214
whea,ITA,ITD,27,5395.754543787889,8347.33804083086
whea,ITA,ITE,27,3473.5935320340095,12068.305503840149
whea,ITA,ITF,27,2339.9027036457646,11164.02934028601
whea,ITA,ITG,27,1951.99351721915,8286.571362555287
whea,LTU,LT0,19,3133.754757894737,9021.123647051143
whea,LUX,LU0,27,5299.353981481481,13587.512911859232
whea,LVA,LV0,17,2651.645105882353,11786.922471191241
whea,MEX,1,6,1681.1940776587683,4648.689657678032
whea,MEX,10,21,2819.242208830389,4668.669696292868
whea,MEX,11,18,5132.768015021804,4723.293381542706
whea,MEX,13,21,2194.587663153765,6972.059747390406
whea,MEX,14,21,4792.638649158516,2267.5454411929627
whea,MEX,15,13,2371.878735138317,5048.128731610326
whea,MEX,16,18,4860.22348889686,5567.460884065792
whea,MEX,17,14,3198.2868724185196,2807.0285360292037
whea,MEX,19,14,2338.541060188551,3697.461744423146
whea,MEX,2,21,5834.851865701459,5.422112824402005
whea,MEX,20,12,1002.7723257953335,2319.7044875182614
whea,MEX,21,21,1753.1121062277446,5160.075352244466
whea,MEX,22,21,3477.4484597565233,5869.097003909405
whea,MEX,24,15,602.5714899574017,2747.5105291008203
whea,MEX,25,13,4226.984971511332,1720.5458501293904
whea,MEX,26,13,6043.14002333865,2874.981126551637
whea,MEX,28,11,1778.4420460969557,2962.0479925869754
whea,MEX,29,21,2413.017461771779,5530.72248368961
whea,MEX,3,21,5383.38667283381,1344.1315048163835
whea,MEX,30,13,1037.5074350111452,2492.4161446530798
whea,MEX,32,21,1506.077677457006,4672.100528351335
whea,MEX,5,14,2556.4430533104774,5447.527194007606
whea,MEX,7,14,981.0963468062955,1513.4134012769096
whea,MEX,8,19,4843.302035439786,5469.080333373664
whea,NLD,NL1,30,7399.180128218228,12023.615846630824
whea,NLD,NL2,30,7966.921776318142,12347.532719776475
whea,NLD,NL3,30,8263.809152671043,11375.914426781
whea,NLD,NL4,30,7739.520226086689,12482.765417867295
whea,POL,PL1,13,3099.735342615205,10834.42415687233
whea,POL,PL2,13,3179.914397192658,14119.684997121234
whea,POL,PL3,13,3028.422293513765,14500.19592929637
whea,POL,PL4,13,3848.4294258850414,14789.147285072295
whea,POL,PL5,13,4243.1597682194715,13933.462575526048
whea,POL,PL6,13,3887.715392275542,13857.492849863826
whea,PRT,PT1,24,1315.9405407217305,5798.58541724347
whea,ROU,RO1,15,2753.772088835935,13622.527586816419
whea,ROU,RO2,15,2390.61682385389,12392.41356543458
whea,ROU,RO3,15,2538.1898058135785,12529.884618760048
whea,ROU,RO4,15,2615.9233816289725,14324.4733347861
whea,SVK,SK0,15,4063.3743404903676,14050.738206608727
whea,SVN,SI0,3,4218.058237240187,15013.16746974735
whea,SWE,SE1,17,5475.651774025988,4093.949642484579
whea,SWE,SE2,17,6372.6443428753955,9168.580916337658
whea,SWE,SE3,17,4284.560588235294,789.5634053534625
whea,SYR,1,29,1973.7078655172415,6886.620023725126
whea,SYR,10,29,2398.925987931035,5583.620973357168
whea,SYR,13,29,3018.5448137931035,1836.8746965651349
whea,SYR,2,29,2097.6912841379312,6468.991352771221
whea,SYR,3,29,2650.157049310345,3634.510569252863
whea,SYR,4,29,530.8415713103449,86.4594286524828
whea,SYR,6,29,1277.8645196551724,5755.030107180996
whea,SYR,7,29,3134.319906896552,2010.7543890879663
whea,SYR,8,29,2403.167035517241,5278.006116918083
whea,SYR,9,29,1804.990930689655,5389.335000174096
whea,TZA,1,8,1636.761442841262,3635.8869502491007
whea,TZA,11,8,1315.1079945758156,3349.216645666518
whea,TZA,13,8,839.4427469122585,3589.169975650964
whea,TZA,14,4,766.4964650000001,1234.9431618501299
whea,TZA,16,1,988.0,2310.707360942966
whea,TZA,20,1,698.18665,39.8251899000164
whea,TZA,21,8,3413.092212857742,2329.540079952626
whea,TZA,22,4,555.8955149999999,3115.791521993345
whea,TZA,25,1,889.2,2953.299117658287
whea,TZA,27,6,226.41206716666667,991.1215853243817
whea,TZA,5,8,908.6001306647229,4102.037971704347
whea,TZA,6,1,395.2,2174.9754901131687
whea,TZA,8,1,765.6999999999999,1590.4956928919003
whea,TZA,9,6,2805.445861666667,2043.198377553407
whea,USA,1,29,2792.660945870879,8977.499096744274
whea,USA,10,29,3659.981932111317,3522.9188574448553
whea,USA,12,1,4104.53,8063.023023856088
whea,USA,13,29,2791.949834735651,9517.680596983933
whea,USA,16,29,4841.030241959112,10344.921358333402
whea,USA,17,29,3541.846020918616,9775.961360269517
whea,USA,18,29,3760.239053726245,11641.600687701732
whea,USA,19,29,2945.991567733332,13243.53809236991
whea,USA,20,29,2454.542652392833,12001.628106633621
whea,USA,21,29,3381.623142501489,8512.151295667642
whea,USA,22,29,2692.812331367222,8156.915828874832
whea,USA,24,29,3645.487247443844,6503.377197960092
whea,USA,26,29,3791.4178502544423,10972.012670345017
whea,USA,27,28,2757.0260643698953,5782.642049610389
whea,USA,28,29,2874.32776468281,8904.800242788995
whea,USA,29,29,3020.1800727777927,10215.548438479624
whea,USA,30,29,1953.0423058493175,7669.489625763128
whea,USA,31,29,2548.3116245621463,11410.257256189114
whea,USA,32,28,5699.538053234916,10461.011524149848
whea,USA,34,29,3252.4723462307793,7529.998239272585
whea,USA,35,29,1889.5726507953125,9177.762073871385
whea,USA,36,29,3481.8159988918674,1994.034141174729
whea,USA,37,29,2918.5004038145184,9659.451595214485
whea,USA,38,29,2045.5800141251616,4815.048584624526
whea,USA,39,29,3866.2413886237623,12438.92389077371
whea,USA,4,26,6208.027059806599,4626.583495618187
whea,USA,40,29,2063.6622693997338,11949.69802015874
whea,USA,41,29,3866.3968121935586,8375.38475334887
whea,USA,42,29,3241.8187246829248,10787.258328665182
whea,USA,45,29,2682.3929517489164,10151.604289847937
whea,USA,46,29,2219.9068404383174,11849.565121291693
whea,USA,47,29,3021.632575110592,9938.962404681619
whea,USA,48,29,1985.9708305631673,8910.34123414471
whea,USA,49,29,2736.3601297301993,7658.689921740616
whea,USA,5,29,3073.7727626889405,9555.46884462443
whea,USA,51,29,3550.129125406816,7306.542795787406
whea,USA,53,29,3846.3514102710233,7707.950170131914
whea,USA,54,29,3343.6178539561206,1266.0781929245804
whea,USA,55,29,3650.35866876521,9765.940903828336
whea,USA,56,29,1869.1210091181404,6502.398097139476
whea,USA,6,29,5198.832580068107,7630.730641263407
whea,USA,8,29,2219.6230381948685,8051.564662221377
